time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021283341641865,0.00043632138247706,0.00014544046082569,0.00014544046082569,0.00014544046082569,-4.0889403558248e-05,4.088969224391e-05,1.4100002217111e-10,1.4302739530794e-10,-2.8059731535639e-10,5.8287328292462e-10,-4.0602265458801e-05,4.0602265143738e-05,-4.0602258067179e-05,4.0602259079749e-05,-4.0601981839664e-05,4.0602548649688e-05,-4.0601979533705e-05,4.060254755049e-05,-4.0995240222439e-05,4.0995799105071e-05,-4.0995233427306e-05,4.0995792500415e-05,1.2597367180661e-09,-2.5892339973249e-09,-1.8318633782294e-09,5.5862879533534e-10,-4.0890186782876e-05,4.0888909019306e-05,-4.060266679355e-05,4.0601874249948e-05,-4.0601900958091e-05,4.0602675558788e-05,-4.0603890138515e-05,4.0600586174825e-05,-4.0603124358341e-05,4.0601387417837e-05,-4.0997945619035e-05,4.0993043488516e-05,-4.0995633795847e-05,4.099541908141e-05,-4.1252043181331e-05,4.1255324167625e-05,-4.1255791192219e-05,4.1251465970901e-05,-3.9191033045756e-10,-3.9395084106671e-10,-3.9514288598217e-05,3.9513497633715e-05,1.0840418391152e-09,-1.9211158535896e-09,-3.9433440455722e-05,3.9433659337355e-05,-3.9434430689063e-05,3.9432656948139e-05,-3.943343780592e-05,3.9433655412744e-05,-3.9434420388576e-05,3.9432645216009e-05,-4.0251217664941e-05,4.0249426298828e-05,-4.0251242855021e-05,4.0249459249425e-05,0.8199305721132,125803,2834,0.00017035858095192,0.00017035858095201,0.00016462766475453,32.685581886676,2.3884655093406e-05,2.3884655093406e-05,2.3884655093406e-05,291946.66018269,0.00050547259281955
2819200,0.043239577183526,0.00088332531181272,0.00029527607984556,0.00029527607979506,0.0002927731521721,-7.7580852121701e-05,7.7580833969614e-05,-2.076186575837e-10,1.8681316565514e-10,-1.1235324343554e-10,9.344417848052e-11,-7.7149875881315e-05,7.7149592862157e-05,-7.714974435784e-05,7.7149710969942e-05,-7.7149741677937e-05,7.7149720136739e-05,-7.7149601072737e-05,7.7149859766574e-05,-7.7680199057413e-05,7.7679862834163e-05,-7.7679786848473e-05,7.7680267562263e-05,9.4596476617205e-10,-9.9998445647332e-10,-1.1187849753749e-09,1.0849333421495e-09,-7.7580861546796e-05,7.758082451973e-05,-7.7149828419353e-05,7.7149632370332e-05,-7.7149112801833e-05,7.7150368696299e-05,-7.7150392625129e-05,7.7149047204693e-05,-7.7149663905072e-05,7.7149801044886e-05,-7.768144805603e-05,7.7678590562158e-05,-7.7679270094137e-05,7.7680809145523e-05,-7.8212003211361e-05,7.8214563534974e-05,-7.8213847581772e-05,7.8212669585577e-05,-4.3507469980639e-10,-3.0546813117298e-11,-7.4291778736597e-05,7.4291306663981e-05,1.2559563173364e-09,-1.7689154370089e-09,-7.444434524958e-05,7.4444742187832e-05,-7.4445321149119e-05,7.444372384454e-05,-7.4444197915011e-05,7.4444851276285e-05,-7.444517377626e-05,7.4443863147138e-05,-7.5852005101335e-05,7.5850957809563e-05,-7.5852405272356e-05,7.5850521641871e-05,0.82138593197755,125803,2834,0.00032320119870025,0.00032320119864864,0.00030950023673988,32.939923257801,2.5919386062407e-05,2.5919386062407e-05,2.5919386062407e-05,445640.63730479,0.00095635984952774
3019200,0.065327492397962,0.0013314575651564,0.00044660291837239,0.00044660291841045,0.00043825172837357,-0.0001139965051841,0.00011399679659931,-8.7606563150587e-10,1.1658526346824e-09,-3.9847220089631e-10,6.9436039007921e-10,-0.00011348095006145,0.0001134801115942,-0.00011348024853857,0.00011348074981765,-0.00011348049296775,0.00011348047191961,-0.00011347974041523,0.00011348127553629,-0.0001138892811404,0.00011388790979782,-0.00011388722503134,0.00011389004020819,-6.3704485823893e-11,8.018406396698e-10,-4.2909095980941e-10,1.1542482882403e-09,-0.00011399627734871,0.00011399702448054,-0.00011348057908799,0.00011348048129248,-0.00011348001960988,0.00011348089722442,-0.00011348019070213,0.00011348075099038,-0.00011347968243261,0.00011348143456466,-0.00011388886654191,0.00011388824643953,-0.00011388723535749,0.00011388999781048,-0.00011488645329749,0.0001148867700585,-0.00011488550814531,0.00011488775211774,-1.2128958101886e-09,8.5380844183745e-10,-0.00010794614084395,0.00010794577607951,1.2661304363295e-09,-1.6658429685161e-09,-0.0001084272996322,0.00010842721936703,-0.00010842817203706,0.00010842608681825,-0.00010842652688764,0.00010842777646349,-0.00010842749249271,0.0001084269558681,-0.00011057026932754,0.00011057113045141,-0.00011057229266127,0.00011056883721395,0.82013448775515,125803,2834,0.00047487308947935,0.00047487308957664,0.00044967392210295,32.856981598228,2.5255852785827e-05,2.5255852785827e-05,2.5255852785827e-05,585463.91632105,0.0014004001754113
3219200,0.086766751991782,0.0017584622490124,0.00059187718377967,0.00059187718460017,0.00057470788063261,-0.00014803626724507,0.0001480360099946,-8.8717638565717e-10,6.2522967611845e-10,4.5403778033983e-11,-3.2522307448185e-10,-0.00014764908388932,0.00014764837597359,-0.00014764852142132,0.00014764892048378,-0.00014764917408156,0.00014764822853295,-0.00014764856925772,0.00014764884739673,-0.00014736335791531,0.00014736148658077,-0.00014736189073826,0.0001473629958691,-5.664615267539e-11,4.7875609863636e-10,-4.0046689728489e-10,8.1842922734945e-10,-0.00014803592988729,0.00014803634772837,-0.00014764880130965,0.00014764863770327,-0.0001476483802292,0.00014764898411996,-0.00014764860108527,0.00014764877959018,-0.00014764820761779,0.00014764927032033,-0.0001473627678568,0.00014736207568919,-0.00014736150358618,0.00014736336080922,-0.00014897968385251,0.00014897999993206,-0.000148979174997,0.00014898049873319,-8.5756100925892e-10,6.9474151729265e-10,-0.00013853540974927,0.00013853524269125,1.0484026490702e-09,-1.2428526008612e-09,-0.00013958822788736,0.00013958828488882,-0.00013958887438169,0.00013958736018184,-0.00013958761385735,0.00013958867856568,-0.00013958836468173,0.00013958808100095,-0.00014218945022679,0.000142190217239,-0.00014219098954152,0.0001421884431509,0.80676032169566,125803,2834,0.00061662677099438,0.00061662677177844,0.00057706459731478,32.292408289539,2.0739266316314e-05,2.0739266316314e-05,2.0739266316314e-05,670903.24735868,0.001811958377061
3419200,0.10565189135012,0.0021239398190099,0.00071730106604631,0.0007173010705784,0.00068933768238522,-0.00017471993449882,0.0001747194774321,-9.4483174908274e-10,4.8418448054795e-10,3.5163012890417e-10,-8.4074036556188e-10,-0.00017472910905814,0.00017472849590543,-0.00017472857020487,0.00017472902901602,-0.00017472947187943,0.00017472808039149,-0.0001747288896686,0.00017472866764352,-0.00017311715846394,0.00017311491198441,-0.00017311577977839,0.00017311632787847,-3.3817970020994e-10,9.5828912631125e-10,1.767314703758e-10,4.3070420060585e-10,-0.00017471940413936,0.00017472000995354,-0.00017472875312298,0.00017472884204969,-0.00017472863248431,0.00017472886708597,-0.00017472830693716,0.00017472923190117,-0.00017472823145266,0.00017472939958066,-0.00017311568312919,0.00017311639770307,-0.00017311536789567,0.00017311671596672,-0.00017548186808726,0.00017548132010161,-0.00017548064345851,0.00017548258423121,-6.9490169317815e-10,7.9414378709213e-10,-0.00016148660156885,0.0001614866982341,7.043449808638e-10,-6.2118701332445e-10,-0.00016330177285464,0.00016330178869961,-0.00016330210242296,0.00016330118636906,-0.00016330117894856,0.00016330216652289,-0.00016330160423694,0.00016330188132397,-0.0001659336896865,0.00016593497353326,-0.0001659351796699,0.00016593327980986,0.78590062250698,125803,2834,0.00072773346215422,0.0007277334666561,0.00067263596801806,30.395644092083,5.5651527366635e-06,5.5651527366635e-06,5.5651527366635e-06,751409.93191217,0.0021303696099602
3619200,0.12372327013248,0.0024645775113023,0.00083481803647262,0.000834818039319,0.00079494143551071,-0.00020178909403841,0.00020178873942579,-8.8716524432841e-10,5.2744466872154e-10,4.9305020096363e-11,-4.2750102747529e-10,-0.00020240640683629,0.00020240566489247,-0.00020240587359926,0.00020240619197851,-0.00020240654057286,0.00020240548872627,-0.00020240596334147,0.00020240607116756,-0.0001988985973625,0.00019889670567117,-0.00019889722878431,0.00019889811365939,-5.8161697582416e-11,5.4006046455822e-10,8.4701117439003e-12,4.6893051326585e-10,-0.00020178867977804,0.00020178915502915,-0.00020240597563025,0.00020240609560456,-0.00020240578885332,0.00020240618906309,-0.00020240574973535,0.0002024062526809,-0.00020240560883266,0.00020240649135669,-0.00019889757576024,0.00019889773193526,-0.00019889705784738,0.0001988982564309,-0.00020233323736424,0.00020233331578334,-0.00020233269538737,0.00020233387679862,-7.0452088839252e-10,7.8990842063408e-10,-0.00018451300350927,0.00018451308500999,7.8926316280307e-10,-7.2240044974842e-10,-0.00018705054983947,0.00018705060735642,-0.00018705094021635,0.00018704994823193,-0.00018704995599737,0.0001870509916746,-0.00018705043889203,0.00018705064207277,-0.00018976108669584,0.00018976229477215,-0.00018976258451204,0.00018976060863512,0.7701203437566,125803,2834,0.00084043326079347,0.00084043326359004,0.00076851097413953,29.684941459634,-1.2046832293068e-07,-1.2046832293068e-07,-1.2046832293068e-07,892151.17356542,0.0024523804682663
3819200,0.14132103652444,0.0027940116586477,0.00094882138331967,0.00094882138457494,0.00089636889075313,-0.00022851462314074,0.00022851497059394,-5.6824172961992e-10,9.0841683993763e-10,-7.3814431438906e-10,1.0894001327355e-09,-0.00022982684244144,0.00022982595662473,-0.00022982621844561,0.00022982653685867,-0.00022982615726024,0.00022982655892304,-0.00022982559030519,0.00022982718421083,-0.00022428777813795,0.00022428743499774,-0.00022428649997689,0.0002242888284312,-4.8590409847068e-10,1.2713495120335e-09,-2.1501142049307e-10,9.8692876637267e-10,-0.00022851440502599,0.00022851518919566,-0.00022982651880763,0.00022982629040534,-0.00022982600979382,0.00022982662230316,-0.00022982582861263,0.00022982683422569,-0.00022982552596447,0.00022982736049531,-0.00022428746036194,0.00022428769525732,-0.00022428636472125,0.00022428889706172,-0.00022884768501847,0.00022884730025966,-0.00022884613700936,0.00022884888993544,-7.35117869246e-10,8.4101756927732e-10,-0.00020702593497997,0.00020702603588589,8.013345604865e-10,-7.1234650337752e-10,-0.00021023173036327,0.0002102317183635,-0.00021023201676963,0.00021023103273539,-0.00021023100478132,0.00021023213159391,-0.00021023156579341,0.00021023181286445,-0.00021320773212085,0.00021320894828291,-0.00021320911245206,0.00021320719351056,0.7714087908162,125803,2834,0.00095169107306157,0.00095169107407867,0.00086223949402036,29.235067052176,-3.7194635825906e-06,-3.7194635825906e-06,-3.7194635825906e-06,1019672.9727319,0.002769450527255
4019200,0.16072296160982,0.003156010680062,0.0010744609015081,0.0010744609105306,0.0010070888680233,-0.00026143841354867,0.0002614392521151,-8.754222410838e-10,1.7048430004886e-09,-8.0605165194004e-10,1.6671145461847e-09,-0.00026353669489445,0.00026353569508968,-0.00026353577890353,0.00026353657931821,-0.0002635357655587,0.00026353655187246,-0.00026353479807271,0.00026353756447083,-0.00025569389859875,0.00025569302129761,-0.00025569134098208,0.00025569565297074,2.4282220208076e-10,3.7909838459961e-11,-9.2454354171067e-10,1.2144986493894e-09,-0.00026143868799838,0.00026143898190925,-0.00026353641575812,0.00026353598576889,-0.00026353567288174,0.00026353660970202,-0.00026353633410636,0.00026353593538164,-0.00026353565540495,0.0002635368033465,-0.00025569440636586,0.00025569245602127,-0.0002556922174136,0.00025569475780899,-0.00026159009927114,0.00026159125815762,-0.00026159025834234,0.00026159115366664,-1.4921222202998e-09,1.2085570704405e-09,-0.00023495394778295,0.00023495365705576,1.3847517094035e-09,-1.7106122336943e-09,-0.00023883760073079,0.00023883740042368,-0.00023883845519069,0.00023883614353443,-0.00023883656922093,0.00023883813818447,-0.00023883756191708,0.00023883733535441,-0.0002423663804962,0.00024236793194583,-0.00024236903960688,0.00024236493766322,0.77300335044397,125803,2834,0.0010887342098629,0.0010887342186975,0.00097849991974739,30.533532029545,6.6682562363593e-06,6.6682562363593e-06,6.6682562363593e-06,1151612.0802514,0.0031609551070569
4219200,0.18194746043826,0.0035514585375584,0.0012122241470102,0.0012122241583886,0.0011270102321595,-0.000297194503659,0.00029719577669499,-1.4646030639994e-10,1.4099299095356e-09,-8.2277057662954e-10,2.1308892462374e-09,-0.00030022108398173,0.00030022061394976,-0.00030022043909274,0.00030022122462485,-0.00030021995622263,0.000300221698539,-0.00030021934365541,0.00030022235338221,-0.00028967887687283,0.00028967970652962,-0.00028967742583949,0.00028968123623698,3.1540339149583e-10,-3.1890295918877e-10,-1.5192339365939e-09,1.5372265673167e-09,-0.0002971951328132,0.00029719515293252,-0.00030022132073922,0.00030022040580514,-0.00030022024600076,0.00030022137204199,-0.00030022131431562,0.00030022026553372,-0.00030022039550268,0.00030022139953851,-0.0002896808071076,0.0002896776747561,-0.00028967788401026,0.0002896807809618,-0.00029717376840434,0.00029717545074403,-0.00029717445815053,0.00029717484502566,-1.1162748690461e-09,5.841335132839e-10,-0.0002648978451481,0.000264897303988,1.5584543985158e-09,-2.1519972287528e-09,-0.00026949344389066,0.00026949346085307,-0.00026949447014894,0.00026949205030495,-0.00026949267080255,0.00026949394873858,-0.00026949391934102,0.00026949289595612,-0.00027384879660877,0.00027384883092432,-0.00027385038549518,0.00027384689903795,0.77489564853225,125803,2834,0.001237544939382,0.0012375449506042,0.0011031381916965,31.77657374659,1.6612589972723e-05,1.6612589972723e-05,1.6612589972723e-05,1282845.9326683,0.003584639671084
