time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021293639002444,0.000436528384716,0.000145509461572,0.000145509461572,0.000145509461572,-4.0183520581292e-05,4.0183925707611e-05,1.9976832492091e-10,2.0237270241815e-10,-5.6143335095261e-10,9.9062303105264e-10,-4.0247625398868e-05,4.0247516270033e-05,-4.0247616792248e-05,4.0247509385239e-05,-4.0247126200501e-05,4.024803026589e-05,-4.0247124861232e-05,4.0248030688068e-05,-4.0257261099409e-05,4.0258174790552e-05,-4.0257256207665e-05,4.0258175104013e-05,4.9535271400763e-10,-1.0192458871716e-09,-1.8135368658572e-09,1.3134127900048e-09,-4.1587981611828e-05,4.1587478432165e-05,-4.1439970367283e-05,4.143894325896e-05,-4.1438972344458e-05,4.1439991837425e-05,-4.1440452373842e-05,4.14384374721e-05,-4.1439454416659e-05,4.1439486154356e-05,-4.1280709875542e-05,4.1276639661506e-05,-4.1277687691317e-05,4.1279755198956e-05,-4.1788650932808e-05,4.1790662701783e-05,-4.179012479532e-05,4.1789146298233e-05,-3.143487731354e-10,-3.1676729150589e-10,-3.7906874806864e-05,3.7906238105979e-05,1.2401932012303e-09,-1.9309301174344e-09,-3.8208476849463e-05,3.8208907898363e-05,-3.8209526973366e-05,3.8207855959374e-05,-3.8208479270801e-05,3.8208908704066e-05,-3.8209529216293e-05,3.8207856631796e-05,-3.9031008779558e-05,3.9029318710099e-05,-3.9031001446858e-05,3.9029316036408e-05,0.81993057552194,128566,2924,0.00016741812408536,0.00017326714573399,0.00015793157119597,32.692187860689,2.3937502885511e-05,2.3937502885511e-05,2.3937502885511e-05,560552.78006925,0.00049874126550824
2819200,0.043228029859181,0.00087915570569327,0.00029460853447122,0.0002969599952771,0.00028758717594495,-7.5924313523901e-05,7.5925126024e-05,2.5253938210947e-10,5.6315367308864e-10,-1.249793440911e-09,2.1071182326498e-09,-7.6457102427582e-05,7.6456687421358e-05,-7.6456991115064e-05,7.6456818226552e-05,-7.6456021072118e-05,7.6457833009022e-05,-7.6455964943636e-05,7.6457950763499e-05,-7.5814621202388e-05,7.5816329471145e-05,-7.5814438913736e-05,7.5816635196819e-05,-1.0216907244798e-09,2.345189658018e-09,-4.0014254508205e-09,5.2814444997532e-09,-7.924711957455e-05,7.9248400867847e-05,-7.9122396933272e-05,7.9119512776586e-05,-7.9119417573046e-05,7.912265950824e-05,-7.9121320628521e-05,7.9120667352518e-05,-7.9118373733214e-05,7.9123778263605e-05,-7.8268696591596e-05,7.8262064466746e-05,-7.8259803961218e-05,7.8271258037274e-05,-7.9626692989176e-05,7.9627824144575e-05,-7.9623495661331e-05,7.9631145159761e-05,-2.8948394221221e-10,1.37059948795e-11,-7.00749971947e-05,7.007471464373e-05,1.2140077096441e-09,-1.5454293159873e-09,-7.1099580688755e-05,7.1100112570163e-05,-7.1100492115412e-05,7.1099232376203e-05,-7.1099473071615e-05,7.1100242051754e-05,-7.1100436351466e-05,7.1099345493559e-05,-7.2679824506699e-05,7.2678867652155e-05,-7.2679990883522e-05,7.2678560434741e-05,0.8213859356388,128566,2924,0.00031630279362215,0.00033014424948652,0.00029193638970518,32.940836907955,2.5926695263641e-05,2.5926695263641e-05,2.5926695263641e-05,937882.54303968,0.00093882427317279
3019200,0.065265201816186,0.0013174387165719,0.00044282464158513,0.00045093954448885,0.0004236745304979,-0.00011076059370013,0.00011075978188507,-2.8367426148326e-10,-5.3635479460457e-10,6.9345350670805e-10,-1.5486288737193e-09,-0.00011197136258223,0.00011197143983789,-0.00011197145000677,0.00011197132766992,-0.00011197213316716,0.00011197064376853,-0.00011197220631354,0.000111970596761,-0.00011029521663538,0.00011029384079583,-0.00011029540769639,0.00011029364673671,-3.4137023137376e-11,-2.3214530509087e-10,-3.3208221219615e-09,3.063413152956e-09,-0.00011687822382147,0.00011687796375274,-0.00011692883072785,0.00011692643742118,-0.00011692666783351,0.00011692862215568,-0.00011692887416109,0.00011692635829543,-0.00011692667295018,0.00011692858390055,-0.00011484890640717,0.00011484225220155,-0.00011484265746283,0.00011484861037996,-0.00011735673333045,0.00011735879416415,-0.00011735690406526,0.00011735860936414,-6.6403575691849e-10,-9.2663416201647e-10,-0.00010024602110535,0.00010024444101416,3.6690869778599e-09,-5.3975783621176e-09,-0.00010225211544978,0.00010225370864823,-0.00010225511572083,0.00010225065377943,-0.00010225218412547,0.00010225357324042,-0.0001022552277934,0.00010225062286789,-0.0001045741131036,0.00010456926403439,-0.00010457389966802,0.00010456947443732,0.82013449118114,128566,2924,0.00046139386233362,0.00048687281749455,0.00041760270457319,32.856844605756,2.525475684605e-05,2.525475684605e-05,2.525475684605e-05,1270720.5747124,0.001366803717842
3219200,0.086632516614611,0.0017307539300542,0.0005828214819571,0.0005997396681481,0.00054819277994894,-0.00014267337546604,0.00014267302224202,-1.9613488915816e-10,-1.5564958212354e-10,3.3107799280216e-10,-7.058208212687e-10,-0.00014489121661913,0.00014489121519014,-0.00014489119249373,0.00014489121763523,-0.00014489155280888,0.00014489084111581,-0.0001448915566741,0.00014489087454204,-0.00014153493019537,0.00014153423504041,-0.0001415349299531,0.00014153430971051,-8.6108363547866e-10,1.7084862556309e-09,-4.5878367369428e-09,5.4006398700415e-09,-0.00015230391943766,0.00015230473672833,-0.0001528646681024,0.0001528613935758,-0.0001528614556253,0.00015286471897421,-0.00015286386941441,0.00015286222765831,-0.00015286065405227,0.00015286555446201,-0.00014871710376347,0.00014870898611107,-0.00014870745160749,0.00014871890022502,-0.00015259535542294,0.00015259699381112,-0.00015259288289327,0.00015259954656069,-4.7109874011946e-10,-4.4313842785295e-10,-0.00012688677666306,0.00012688586291612,3.3455774348287e-09,-4.3926266755266e-09,-0.00013017836650678,0.00013018006299246,-0.0001301809263308,0.00013017748208487,-0.00013017834837431,0.00013018006071976,-0.00013018094044546,0.00013017751512167,-0.00013282695203064,0.00013282348042777,-0.00013282697697719,0.00013282345046637,0.80676032493545,128566,2924,0.00059429416121488,0.00063439866881907,0.00052855665568787,32.291152997038,2.0729223976306e-05,2.0729223976306e-05,2.0729223976306e-05,1520898.7006607,0.0017587963491564
3419200,0.10543118726875,0.0020814699437459,0.00070135141171337,0.00072916592877974,0.00065095260325278,-0.00016691746615059,0.00016691682081263,-3.2011838832632e-10,-3.2541356820431e-10,8.5110102633872e-10,-1.5382943173484e-09,-0.00017035942676772,0.00017035959064828,-0.00017035942245772,0.00017035957828786,-0.00017036019496223,0.00017035877701962,-0.00017036020869021,0.00017035879630075,-0.00016482962910166,0.00016482822731254,-0.00016482967895891,0.0001648282753676,-1.0802634566415e-09,2.1330597063946e-09,-4.7357489695683e-09,5.7412742432408e-09,-0.00018038590023697,0.00018038691079399,-0.0001818506401961,0.00018184710157017,-0.00018184721166776,0.00018185063104346,-0.00018184960232973,0.00018184817485377,-0.00018184616731886,0.00018185171107879,-0.0001748390307105,0.00017483083934467,-0.00017482890135159,0.00017484122417356,-0.0001801041806161,0.00018010554987742,-0.00018010105946232,0.00018010875804202,-5.4303616318621e-10,-5.6171998523445e-10,-0.00014616923898899,0.00014616813962712,3.9778483863079e-09,-5.2360328653086e-09,-0.00015085515774072,0.00015085716713654,-0.000150858187639,0.00015085410873704,-0.00015085514833762,0.00015085714182018,-0.00015085822003331,0.00015085413342202,-0.00015329364720368,0.00015328945505131,-0.00015329361758272,0.00015328945288306,0.78590062733951,128566,2924,0.00069524501934456,0.0007513253819265,0.00060885692387511,30.391403247531,5.5312259802476e-06,5.5312259802476e-06,5.5312259802476e-06,1682729.5255998,0.0020575439290433
3619200,0.12341819280317,0.0024073603042855,0.0008110750361782,0.00085140506926157,0.00074488019884568,-0.00019129610304736,0.00019129575418884,-2.5212178017023e-10,-9.94426636137e-11,5.5661123667855e-10,-9.3530295869545e-10,-0.00019612691927952,0.00019612701416081,-0.000196126847045,0.00019612707533617,-0.00019612738447976,0.00019612651664045,-0.00019612736854308,0.00019612657544292,-0.00018794133077136,0.00018794041505036,-0.00018794128952109,0.00018794057634362,-9.6288973913678e-10,1.9877606480267e-09,-4.801559131738e-09,5.7831781441274e-09,-0.00020905461822338,0.00020905560402096,-0.00021177419434468,0.0002117706546711,-0.000211770707364,0.00021177424583791,-0.00021177321862113,0.0002117716595631,-0.00021176976027821,0.00021177521993868,-0.00020110545126975,0.00020109708747334,-0.00020109525972518,0.00020110753178329,-0.00020787568210704,0.00020787738155178,-0.00020787287033745,0.00020788027469077,-5.0032279195801e-10,-3.6136944227924e-10,-0.00016557355913927,0.00016557270509022,3.8013490273745e-09,-4.8068988063423e-09,-0.00017160137865539,0.00017160336047422,-0.00017160418988835,0.00017160051979921,-0.00017160129818951,0.00017160340604529,-0.00017160419221658,0.00017160058249058,-0.00017381723645072,0.00017381358559072,-0.00017381729212066,0.00017381346998432,0.77012034954612,128566,2924,0.00079674691141774,0.00087068024908623,0.0006896601600395,29.683155925409,-1.3475259672402e-07,-1.3475259672402e-07,-1.3475259672402e-07,1869552.2763295,0.002359871007732
3819200,0.14093372388183,0.0027221208367427,0.00091670484643113,0.00097095747122302,0.00083445851908853,-0.00021514895636275,0.00021514887459239,-5.477735874646e-11,-3.0999618110186e-11,2.913132264775e-10,-3.8964091795065e-10,-0.00022140045891197,0.00022140059234991,-0.00022140044061681,0.00022140060228419,-0.00022140066586832,0.00022140036580274,-0.0002214006780323,0.00022140039799277,-0.0002105079830412,0.00021050768318755,-0.00021050803227507,0.00021050777306952,-8.3922792874373e-10,1.7788331160164e-09,-4.6434301981742e-09,5.5443557956112e-09,-0.00023757779877844,0.00023757870311586,-0.00024175557621384,0.000241752179468,-0.0002417522118264,0.00024175563677438,-0.00024175470655593,0.00024175307363786,-0.000241751349742,0.00024175652632746,-0.00022704544575468,0.00022703723009689,-0.00022703558811685,0.00022704733101734,-0.00023537018333393,0.0002353719517783,-0.00023536764067465,0.00023537456300796,-3.5806681077531e-10,-3.479970264265e-10,-0.00018446065959216,0.00018445996416481,3.6336230599274e-09,-4.4738210470949e-09,-0.00019173249488005,0.0001917345118252,-0.00019173514311526,0.00019173183325202,-0.00019173246859996,0.00019173450521785,-0.00019173517735489,0.00019173187126073,-0.00019394065654779,0.00019393724571018,-0.00019394060648136,0.00019393719702084,0.77140879700519,128566,2924,0.0008960493618097,0.00098941440012928,0.00076830464453344,29.233986472929,-3.7281082165681e-06,-3.7281082165681e-06,-3.7281082165681e-06,2048034.5708506,0.0026572973919325
4019200,0.16025600632648,0.0030675696026246,0.0010323757939462,0.0011036095717896,0.00093158423688878,-0.0002446370325765,0.00024463738261939,1.1549569043594e-15,3.4333286207471e-10,-1.9911428339844e-10,5.5741580224899e-10,-0.00025250312934151,0.00025250304790299,-0.00025250296571323,0.00025250321342042,-0.00025250281491554,0.00025250336452889,-0.00025250276521366,0.00025250346088262,-0.00023850513416318,0.00023850555830352,-0.00023850501117363,0.00023850584364805,-4.4116001293796e-10,1.0687027204537e-09,-4.2102484125951e-09,4.8133657638623e-09,-0.00027277276984507,0.0002727733742951,-0.00027866809002501,0.00027866506995183,-0.00027866504364926,0.00027866818946967,-0.00027866751585456,0.00027866565263493,-0.00027866456399687,0.00027866868209981,-0.00025926394774584,0.00025925632483223,-0.00025925533678115,0.00025926514092417,-0.00026929226187399,0.00026929455426888,-0.00026929091333276,0.000269295938829,-3.2548123528087e-10,5.1030975177065e-12,-0.00020818542073401,0.00020818511348951,2.9583050458409e-09,-3.3796709618371e-09,-0.00021687168063105,0.00021687333644791,-0.00021687369563788,0.00021687129118339,-0.00021687150539925,0.00021687348290608,-0.00021687367134597,0.0002168713941434,-0.00021926500220593,0.00021926274614451,-0.00021926511596721,0.00021926249711515,0.77300335498746,128566,2924,0.0010187982836461,0.001135900988498,0.00086708570152956,30.53633347894,6.690667831518e-06,6.690667831518e-06,6.690667831518e-06,2269765.4643668,0.0030263614169777
4219200,0.18139665895865,0.0034436902812411,0.001158085601217,0.0012501820878032,0.0010354225922209,-0.00027630350118874,0.00027630405442222,-3.129075307105e-11,5.7693760820952e-10,-3.7726477622446e-10,9.5429262095666e-10,-0.00028603874341277,0.00028603851594544,-0.00028603844780048,0.00028603882098776,-0.00028603818235302,0.00028603908987571,-0.00028603808737024,0.00028603923575712,-0.0002684264785665,0.00026842715613795,-0.00026842622597657,0.00026842759274579,-3.0223527996378e-10,7.330819635404e-10,-3.9205606895768e-09,4.3342911316311e-09,-0.00031130158131806,0.00031130199520137,-0.00031920489889046,0.00031920201959176,-0.0003192020393582,0.00031920494432282,-0.00031920441636866,0.00031920250340218,-0.00031920173843786,0.00031920525086177,-0.0002944173413801,0.00029441022111297,-0.00029440958096739,0.00029441816900053,-0.00030624447223862,0.00030624689380686,-0.00030624368071252,0.00030624768921125,-3.793003152975e-10,2.1870415022248e-10,-0.00023329617199736,0.00023329602495438,2.5348965410331e-09,-2.7769360476712e-09,-0.0002436829540426,0.00024368428482533,-0.00024368458551398,0.00024368263238052,-0.00024368265155678,0.0002436845680264,-0.00024368450619931,0.00024368278264689,-0.00024628191281119,0.00024628029733082,-0.00024628215601123,0.00024627989426259,0.77489565166356,128566,2924,0.0011505973794233,0.0012962382294665,0.00097162940616247,31.779466284848,1.6635730278783e-05,1.6635730278783e-05,1.6635730278783e-05,2487546.2052429,0.0034243232001026
