time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.0094344996442223,0.0001674617269515,5.5820575650499e-05,5.5820575650499e-05,5.5820575650499e-05,-5.0433236274156e-05,5.0433234555524e-05,1.1296859140546e-11,-1.30422224606e-11,-9.9160309507375e-13,-7.1340743199559e-13,-4.9550812339922e-05,4.9550817738855e-05,-4.9550819531435e-05,4.9550810358631e-05,-4.955081528968e-05,4.9550821214337e-05,-4.9550822738439e-05,4.9550813650733e-05,-5.1076108270602e-05,5.1076133468835e-05,-5.107613494157e-05,5.1076106724581e-05,-5.5872307762512e-12,-5.904043157593e-12,-2.0470661124325e-12,-2.4966574007052e-12,-5.0433237998038e-05,5.0433232876962e-05,-4.9550816647186e-05,4.9550816324527e-05,-4.9550817220343e-05,4.9550816366408e-05,-4.9550817173991e-05,4.9550816168203e-05,-4.9550816842365e-05,4.9550816152556e-05,-5.1076123143199e-05,5.1076115433718e-05,-5.1076116484784e-05,5.1076108274007e-05,-5.1076126263707e-05,5.1076107254357e-05,-5.1076124459683e-05,5.1076105918986e-05,-1.2566253683105e-11,1.204720662971e-11,-5.0433235693799e-05,5.0433235127934e-05,-5.3673185596758e-13,-1.1533186547744e-13,-4.9550821610573e-05,4.955081094146e-05,-4.9550822228791e-05,4.9550811885549e-05,-4.9550811703158e-05,4.955082096513e-05,-4.9550812315449e-05,4.9550821865048e-05,-5.1076099053061e-05,5.1076125228994e-05,-5.1076125633258e-05,5.1076098867013e-05,0.80608370594249,0.89000107803811,1368840,32768,0.00021011633393819,0.00021011633403259,0.00021011633392164,29.88742029955,31.134358773249,0.0001542993623964,0.0001542993623964,0.0001542993623964,279165.89635767,0.00063054799285432
2592000,0.020799358837941,0.00036892843015615,0.00012297614339236,0.00012297614340949,0.0001229761433543,-6.9997212864849e-05,6.9997212788402e-05,1.2579945228073e-11,-1.2627936750936e-11,-2.2606156088625e-13,7.4292502473869e-14,-6.9443793428652e-05,6.9443801306524e-05,-6.9443801469892e-05,6.9443793248976e-05,-6.9443793497604e-05,6.9443801834542e-05,-6.9443801695799e-05,6.9443793725976e-05,-7.0467338150008e-05,7.0467363631792e-05,-7.0467363629576e-05,7.0467338405069e-05,-1.8163742352786e-12,-2.115906389924e-12,-6.6128637352286e-13,-1.0034721846871e-12,-6.9997213810984e-05,6.9997211872701e-05,-6.9443797571554e-05,6.9443797275597e-05,-6.9443797726889e-05,6.9443797291852e-05,-6.9443797771089e-05,6.9443797191707e-05,-6.9443797705216e-05,6.9443797090798e-05,-7.0467351950717e-05,7.0467349167433e-05,-7.0467349947109e-05,7.0467346280703e-05,-7.0467352683695e-05,7.0467346002173e-05,-7.0467352725975e-05,7.0467345737966e-05,-1.2632221932526e-11,1.2540297764644e-11,-6.9997212827479e-05,6.9997212828341e-05,-1.9344776861228e-13,1.4157077437473e-13,-6.9443801934435e-05,6.9443793454464e-05,-6.9443801588766e-05,6.9443793275864e-05,-6.9443793363376e-05,6.9443801988399e-05,-6.9443792995853e-05,6.9443801792007e-05,-7.046733531621e-05,7.0467360577805e-05,-7.0467360687681e-05,7.0467335522631e-05,0.80782119423514,0.89156329086412,1368840,32768,0.00029161248761616,0.00029161248767955,0.00029161248762151,31.683586735921,31.842440110251,0.00016866869388737,0.00016866869388737,0.00016866869388737,149480.97062203,0.00087522038118892
2678400,0.033285762657814,0.00059092764331724,0.00019697588110654,0.00019697588114512,0.00019697588106558,-8.931268137327e-05,8.9312681250753e-05,1.3044684412963e-11,-1.3184176206732e-11,-2.1261049018958e-13,6.7613110936461e-14,-8.8728155117881e-05,8.8728163313789e-05,-8.8728163475486e-05,8.8728154860749e-05,-8.8728155127558e-05,8.8728163563086e-05,-8.8728163583943e-05,8.8728155249373e-05,-8.9866628360537e-05,8.9866654584622e-05,-8.9866654772151e-05,8.9866628634137e-05,-1.3317556760724e-12,-1.6068043139665e-12,-5.6103586073956e-13,-9.0937672100363e-13,-8.9312682151953e-05,8.9312680473983e-05,-8.8728159445744e-05,8.8728159160868e-05,-8.8728159549847e-05,8.8728159013428e-05,-8.8728159563178e-05,8.8728158955531e-05,-8.8728159476322e-05,8.8728158993434e-05,-8.9866642599535e-05,8.9866639951415e-05,-8.9866641049803e-05,8.9866637921091e-05,-8.9866643030804e-05,8.9866637964831e-05,-8.9866642979909e-05,8.9866637573434e-05,-1.3161321206407e-11,1.305466053467e-11,-8.9312681334754e-05,8.9312681272911e-05,-2.0862823500651e-13,1.3196536744567e-13,-8.8728163938769e-05,8.872815497172e-05,-8.8728163629898e-05,8.8728154817934e-05,-8.8728155115261e-05,8.8728163773844e-05,-8.8728154786862e-05,8.8728163742617e-05,-8.9866626470042e-05,8.9866652386757e-05,-8.9866652530756e-05,8.9866626288108e-05,0.80925328530188,0.89127806232602,1368840,32768,0.00037206689295318,0.00037206689295716,0.00037206689291911,32.491621577819,32.550521447259,0.00017513297262255,0.00017513297262255,0.00017513297262255,148335.65731041,0.0011168240392678
2764800,0.046404009126526,0.00082450108202178,0.00027483369401169,0.0002748336940545,0.00027483369395559,-0.00010865370476877,0.00010865370470456,1.3292199204497e-11,-1.3362220675683e-11,-1.7420272602041e-13,1.0214943087559e-13,-0.00010800654025474,0.00010800654869358,-0.00010800654882467,0.00010800654007781,-0.00010800654046928,0.00010800654917062,-0.00010800654911922,0.00010800654052441,-0.00010931599679004,0.00010931602357831,-0.00010931602362959,0.0001093159969453,-1.0910830872783e-12,-1.3598389872641e-12,-4.1190850471322e-13,-8.0911968452257e-13,-0.0001086537055149,0.00010865370398008,-0.00010800654482133,0.00010800654444156,-0.0001080065449926,0.0001080065443153,-0.00010800654495578,0.00010800654433429,-0.00010800654499127,0.00010800654424144,-0.00010931601113601,0.00010931600893757,-0.00010931600976727,0.00010931600687467,-0.00010931601147302,0.00010931600719145,-0.00010931601141284,0.00010931600665784,-1.3336821642783e-11,1.3333092045323e-11,-0.00010865370471317,0.00010865370473376,-1.8426738730192e-13,2.0496637260919e-13,-0.00010800654929483,0.00010800654015464,-0.00010800654900683,0.00010800654012939,-0.0001080065402502,0.00010800654921058,-0.00010800653995323,0.00010800654917983,-0.00010931599499351,0.0001093160216495,-0.00010931602158283,0.00010931599507384,0.81051085650584,0.8909928337879,1368840,32768,0.00045262125044325,0.00045262125048832,0.00045262125038826,32.830247502494,32.854492054626,0.00017784198001995,0.00017784198001995,0.00017784198001995,158052.93609162,0.0013587863089265
2851200,0.059662515938035,0.0010608494109518,0.00035361647032115,0.00035361647036963,0.00035361647026106,-0.00012738564138454,0.00012738564130494,1.3278637442329e-11,-1.33624814361e-11,-1.5829322307422e-13,7.5373785617882e-14,-0.00012667993330283,0.00012667994179226,-0.00012667994193008,0.00012667993313053,-0.0001266799336027,0.00012667994233221,-0.00012667994231758,0.00012667993363523,-0.00012815495470427,0.00012815498146906,-0.00012815498151792,0.00012815495478265,-9.7392942543341e-13,-1.1990626488709e-12,-3.1366955547804e-13,-7.1680408925946e-13,-0.00012738564206617,0.00012738564064738,-0.00012667993795226,0.00012667993752323,-0.00012667993816065,0.00012667993741087,-0.00012667993810796,0.00012667993743749,-0.0001266799381246,0.00012667993733129,-0.00012815496884482,0.00012815496696273,-0.00012815496757703,0.00012815496489961,-0.00012815496922,0.00012815496531662,-0.00012815496911631,0.00012815496473395,-1.3346813348573e-11,1.3349192224429e-11,-0.00012738564132539,0.00012738564133679,-1.9577119395676e-13,1.9935525358385e-13,-0.00012667994242602,0.00012667993322037,-0.00012667994214961,0.00012667993320618,-0.00012667993332323,0.00012667994232879,-0.00012667993303386,0.00012667994231474,-0.00012815495296459,0.00012815497957919,-0.00012815497948125,0.00012815495307337,0.81162294215721,0.89070760524979,1368840,32768,0.00053063260367596,0.00053063260372608,0.00053063260361909,32.734782857658,32.729407882756,0.00017707826286126,0.00017707826286126,0.00017707826286126,167220.22135511,0.00159316587609
2937600,0.073020926761008,0.0012992318808634,0.00043307729362479,0.00043307729367291,0.00043307729356567,-0.00014622996331821,0.00014622996323327,1.3099148947638e-11,-1.3181397118837e-11,-1.3979897188443e-13,4.8635242167913e-14,-0.00014545385896277,0.00014545386745526,-0.00014545386758379,0.00014545385879698,-0.00014545385939647,0.00014545386800118,-0.00014545386800857,0.00014545385940054,-0.00014711513252781,0.00014711515897708,-0.00014711515902573,0.00014711513260912,-8.8783639926626e-13,-1.0669943452316e-12,-2.3038795445319e-13,-6.3984729133975e-13,-0.00014622996394229,0.00014622996263298,-0.00014545386364253,0.00014545386316659,-0.00014545386386406,0.00014545386315737,-0.00014545386379791,0.00014545386319936,-0.00014545386380504,0.00014545386299104,-0.00014711514638105,0.00014711514469457,-0.00014711514515548,0.00014711514266668,-0.0001471151467584,0.00014711514308528,-0.00014711514662315,0.00014711514253127,-1.3188753776449e-11,1.3182887260814e-11,-0.00014622996326033,0.00014622996326699,-2.0088048823897e-13,2.0066741754226e-13,-0.00014545386807963,0.00014545385898075,-0.00014545386780346,0.00014545385896232,-0.00014545385908573,0.00014545386797794,-0.00014545385879273,0.00014545386796402,-0.00014711513074903,0.00014711515704563,-0.00014711515697399,0.00014711513087306,0.81262245312595,0.89042237671168,1368840,32768,0.00060910585245526,0.00060910585250478,0.00060910585240496,32.612475837035,32.604323710885,0.00017609980669627,0.00017609980669627,0.00017609980669627,180347.30967319,0.0018289885477991
3024000,0.0864657093861,0.0015391086845093,0.00051303622817441,0.00051303622822197,0.0005130362281129,-0.00016519116094978,0.00016519116086414,1.2881956898883e-11,-1.2964722863086e-11,-1.2572898994801e-13,3.4425411562601e-14,-0.00016434948569941,0.00016434949385091,-0.00016434949397322,0.00016434948554189,-0.00016434948615481,0.00016434949464355,-0.00016434949466169,0.00016434948614744,-0.00016618160929066,0.00016618163539832,-0.00016618163545853,0.0001661816093457,-8.7860901203896e-13,-1.0298474359266e-12,-1.6214067906649e-13,-5.7068056242408e-13,-0.00016519116151965,0.00016519116031775,-0.00016434949027654,0.00016434948991704,-0.00016434949049715,0.00016434948966949,-0.00016434949042512,0.00016434948972244,-0.00016434949042983,0.00016434948974657,-0.00016618162289541,0.00016618162134366,-0.00016618162166826,0.00016618161935629,-0.00016618162325964,0.00016618161967879,-0.0001661816231656,0.00016618161917241,-1.2995712210501e-11,1.2986518851646e-11,-0.00016519116091259,0.00016519116091467,-2.0281166453698e-13,1.9794600435603e-13,-0.00016434949469933,0.00016434948574687,-0.00016434949440724,0.00016434948571222,-0.00016434948586008,0.00016434949459292,-0.00016434948554881,0.00016434949456393,-0.00016618160752427,0.00016618163346099,-0.00016618163337661,0.00016618160764115,0.81259745931605,0.87677430802202,1368840,32768,0.00068805958797115,0.00068805958802001,0.00068805958799892,32.487665392887,32.479239539014,0.00017510132314309,0.00017510132314309,0.00017510132314309,191471.98574881,0.0020663111923328
3110400,0.099986127296436,0.0017799208815545,0.00059330696052233,0.00059330696056896,0.00059330696046317,-0.00018423105754578,0.00018423105745991,1.281968682325e-11,-1.2909046211029e-11,-1.0451873349502e-13,1.3945610735871e-14,-0.00018333821432314,0.00018333822256357,-0.00018333822268455,0.00018333821417522,-0.00018333821467768,0.00018333822303274,-0.00018333822304255,0.00018333821466113,-0.0001853002866859,0.00018530031273383,-0.00018530031280219,0.00018530028670193,-8.9846021442188e-13,-1.0079372596792e-12,-1.7266640163054e-13,-5.6528469417591e-13,-0.00018423105809283,0.00018423105693825,-0.000183338218717,0.0001833382185038,-0.00018333821891538,0.00018333821841698,-0.00018333821883658,0.00018333821849494,-0.0001833382188587,0.00018333821835923,-0.00018530030030025,0.00018530029873016,-0.00018530029904354,0.00018530029671734,-0.00018530030063755,0.00018530029698591,-0.00018530030060849,0.00018530029652868,-1.2950835824091e-11,1.2945896511748e-11,-0.00018423105751617,0.00018423105751241,-2.0052169405283e-13,1.8456635794799e-13,-0.00018333822315684,0.00018333821432291,-0.0001833382228436,0.00018333821425926,-0.00018333821444719,0.00018333822301706,-0.00018333821412075,0.00018333822299823,-0.00018530028491996,0.00018530031078918,-0.0001853003107012,0.00018530028503752,0.81127983086154,0.84958561210053,1368840,32768,0.00076733475283115,0.00076733475288402,0.00076733475287881,32.362604757714,32.354155367144,0.00017410083806171,0.00017410083806171,0.00017410083806171,197421.53225915,0.0023046565590329
3196800,0.11357172491819,0.0020214335805193,0.0006738111935099,0.00067381119355972,0.00067381119344971,-0.00020333056957292,0.00020333056947706,1.2680726788972e-11,-1.2781299040088e-11,-1.0171544413359e-13,-4.5121636270867e-15,-0.00020240086859842,0.00020240087674394,-0.00020240087686058,0.0002024008684571,-0.0002024008689439,0.00020240087727514,-0.00020240087731712,0.00020240086892027,-0.00020445281047917,0.00020445283623896,-0.0002044528363778,0.00020445281040657,-8.9462452645246e-13,-9.8300094793697e-13,-1.5687798322059e-13,-5.5002059430722e-13,-0.00020333057010098,0.00020333056897391,-0.00020240087294519,0.00020240087276504,-0.00020240087319453,0.00020240087266985,-0.00020240087309162,0.00020240087273146,-0.00020240087306677,0.0002024008726227,-0.00020445282397531,0.00020445282243673,-0.00020445282270109,0.00020445282034894,-0.00020445282428237,0.00020445282060506,-0.00020445282426022,0.00020445282025905,-1.2828318022808e-11,1.2816760390591e-11,-0.00020333056953455,0.00020333056952775,-2.0109500742085e-13,1.8471369535869e-13,-0.00020240087733771,0.00020240086861888,-0.00020240087703568,0.00020240086857958,-0.00020240086875019,0.00020240087723148,-0.00020240086842491,0.00020240087717228,-0.00020445280870391,0.00020445283442251,-0.00020445283424393,0.00020445280875153,0.80976522365626,0.82666567875123,1368840,32768,0.00084685182430365,0.00084685182435552,0.00084685182432929,32.237518840668,32.229071195273,0.00017310015072534,0.00017310015072534,0.00017310015072534,198452.85695619,0.002543786169333
