time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859865277,0.0027326334106215,0.00091087780354049,0.00091087780354049,0.00091087780354049,-0.00023363126544019,0.00023367555419074,-5.8972120446052e-07,6.6084164577548e-07,3.2370914251175e-07,-1.5479483062395e-07,-0.00023891643680606,0.00023870781965862,-0.00023856790673722,0.00023908923981301,-0.00023923482835548,0.00023852074476073,-0.00023880740371503,0.00023904013310593,-0.00024048461765743,0.00023913953609613,-0.00023943565430364,0.00024066963010836,3.190788719899e-07,8.1205063088496e-07,-1.9291236652112e-07,1.6972550195705e-06,-0.00026444788127409,0.00026566324015018,-0.00026706053741394,0.00026734369645668,-0.00026642194563537,0.00026796719579285,-0.00026685261354794,0.00026749354072629,-0.00026620721300183,0.0002680412393667,-0.00026489504564101,0.00026489038109401,-0.00026281854690721,0.00026663064823177,-0.0002579758863556,0.00025930143777683,-0.00025719191947369,0.0002591127276618,2.433519246635e-07,-1.0064877932867e-06,-0.00026534560607679,0.00026471115272753,6.4569183259588e-07,-1.2312141939985e-06,-0.00026695208412602,0.00026736449520463,-0.00026746489713402,0.00026670506550648,-0.00026737420948696,0.00026702299366698,-0.00026798630628221,0.0002663122525929,-0.0002594216611922,0.00025672339382709,-0.00025823001243713,0.00025805223341744,0.78396790094173,128736,2834,0.00097308690910839,0.001103785123281,0.0011036720091724,31.785376249554,0.00016948300999644,0.00016948300999644,0.00016948300999644,2042813.7270245,0.0031856089983848
4419200,0.34975912693091,0.0059360418672558,0.0017757588566829,0.0020802061804463,0.0020800768301266,-0.00041955927416804,0.00041941694185983,-6.3652563932794e-07,5.288862887041e-07,1.0007861213701e-06,-9.4690054524098e-07,-0.00043392666908599,0.00043408598137474,-0.00043369453250692,0.00043440685379396,-0.00043488782123485,0.00043340059589574,-0.00043448585320291,0.00043401496072254,-0.00045117075500481,0.00044910089437104,-0.00045030672705449,0.00045089557232086,1.2773008791185e-07,2.0875981534909e-06,1.246891133162e-06,1.6542406326605e-06,-0.00055397673568379,0.00055638261338292,-0.00056734107109314,0.00056874053674264,-0.00056710854072192,0.00056883626213101,-0.0005666213556382,0.00056938784190996,-0.00056637879970355,0.00056934699049841,-0.00055557568682176,0.00055890659057323,-0.00055474998744761,0.00055895414458458,-0.00052156741621491,0.00052199869529597,-0.00051919134781792,0.00052295145579552,2.2252314152862e-07,-9.5564898884067e-07,-0.00055538170945962,0.00055490846647569,1.9785693799103e-08,-3.6376159411553e-07,-0.00056795577124422,0.00056800484617946,-0.0005678242025496,0.00056774857829214,-0.00056837210804472,0.00056777998499205,-0.00056841275978392,0.00056742112143373,-0.00052203670994936,0.00051983814778875,-0.00052077628412907,0.00052108336122405,0.77882048886912,128736,2834,0.0017464348588534,0.0023105478274801,0.0023104041861413,33.598604738525,0.0001839888379082,0.0001839888379082,0.0001839888379082,3287137.9980049,0.0063877158517313
5419200,0.55017165780597,0.0092313594210408,0.0025615962502996,0.0033349124528905,0.0033348507178507,-0.00058029876575523,0.0005801059521479,-7.0837426033687e-07,5.6688203093065e-07,1.2712972715578e-06,-1.3761771302324e-06,-0.00060365128507972,0.00060395531525719,-0.00060333637492318,0.00060434323897776,-0.00060475122015168,0.00060305814248927,-0.00060434372461924,0.0006036253483111,-0.00064751815215727,0.00064518704407178,-0.00064653304456264,0.00064689187095256,7.7531490657092e-08,2.7246137712219e-06,2.3196286457956e-06,7.7668738174871e-07,-0.0008681914018496,0.00087103207973808,-0.00089966179232384,0.00090202465331044,-0.00090010249062056,0.00090144939993544,-0.00089874912723028,0.00090286711059004,-0.00089915697044247,0.00090223430945614,-0.00087303831288626,0.00087849038135836,-0.00087428203763267,0.00087674202017796,-0.0007938306496147,0.00079353913136126,-0.00079100582318467,0.00079568570203555,7.6365332879745e-07,-5.3173791355301e-07,-0.0008693817616546,0.00086980519273821,-5.1499048793505e-07,1.0370133192191e-06,-0.00090060832488202,0.00090099001380473,-0.00089993793138791,0.00090138541265571,-0.00090105474633289,0.00090062399751053,-0.00090049568704598,0.00090100629229295,-0.00079354639662887,0.00079290858732057,-0.00079227394816815,0.00079427716217776,0.77319620056344,128736,2834,0.0024150000071132,0.0036167331586284,0.0036166575280647,36.266592193383,0.00020533273754706,0.00020533273754706,0.00020533273754706,3932040.5239105,0.0096951290346974
6419200,0.70675555085713,0.011640720764264,0.0030747146969943,0.0042830184635889,0.0042829876036804,-0.0006682739928684,0.00066871978577783,-6.4249031179712e-07,1.1219512988495e-06,3.2118448567299e-07,2.7127051252475e-07,-0.00070435564296861,0.00070427976043588,-0.00070386986496581,0.00070481386509085,-0.00070463051099439,0.00070423025379976,-0.00070404192303024,0.00070495043930245,-0.00076492891864869,0.00076358875256586,-0.00076347823735394,0.00076580794680134,8.8625744041196e-07,9.4713095768622e-07,1.4526411111694e-06,7.841589347414e-07,-0.0011056233320291,0.0011075704073506,-0.0011574655853917,0.0011594696712891,-0.0011575983919268,0.0011591825696613,-0.0011573663975511,0.0011594548901558,-0.0011574717943686,0.0011591197081087,-0.0011114314923487,0.0011143776410118,-0.0011117674418422,0.0011134914591163,-0.00098425596516857,0.00098580386789216,-0.00098389055889837,0.00098526886176896,9.8965335652843e-07,-7.9182136567742e-07,-0.0011063831717535,0.0011067927328575,-9.1260295330577e-08,5.9902505259813e-07,-0.0011580227343033,0.0011588419055234,-0.0011576240466515,0.0011589496180943,-0.0011586315329727,0.0011583300683307,-0.0011583538181993,0.0011584030818702,-0.0009852418187952,0.00098377243527091,-0.00098345814161054,0.00098560996114154,0.72914356986739,128736,2834,0.0027824358950524,0.0046000167324514,0.0045999801155958,36.73837275308,0.00020910698202464,0.00020910698202464,0.00020910698202464,4116221.685172,0.012054618255558
7419200,0.83217237306338,0.013508761618464,0.0034690581012856,0.0050198583745674,0.0050198451426107,-0.00072557819061341,0.00072590103160646,-8.5072746991907e-07,1.2105048096502e-06,5.3786654811607e-07,-7.8013422883283e-08,-0.00077246862839138,0.00077234134772765,-0.00077187052831378,0.00077296044510856,-0.00077291752395363,0.0007721561036177,-0.00077221011522043,0.00077292715771459,-0.00085107245910174,0.00084910538536712,-0.000849307851906,0.00085164992424773,5.246014197247e-07,1.1501393296791e-06,3.1742188262137e-06,-1.0908633113222e-06,-0.001298552245524,0.0013003530315938,-0.0013720600716115,0.0013749224042117,-0.0013733898095573,0.0013734433567996,-0.0013717919155875,0.0013751080495989,-0.0013730939531869,0.0013736258620332,-0.001300386815834,0.0013069845098351,-0.0013042754242381,0.0013025562385194,-0.0011336165713129,0.0011332159094552,-0.0011327115659417,0.0011333158648286,1.7974604077362e-06,-2.7260802952579e-07,-0.0012985575276014,0.0013002975150474,-1.1836862534447e-06,3.0657541590225e-06,-0.0013729008203387,0.0013739440223454,-0.0013713665293352,0.0013753093922515,-0.0013736182995915,0.0013733511669585,-0.0013722170410654,0.0013746499248147,-0.00113263911536,0.0011333285688343,-0.0011305047609649,0.0011354905323821,0.71234622021511,128736,2834,0.003020900016187,0.0053994411339251,0.0053993374306342,40.760780596261,0.00024128624477009,0.00024128624477009,0.00024128624477009,4004290.473471,0.013915818934822
8419200,0.90784787315414,0.014613900640799,0.0037091328058135,0.0054524005477111,0.0054523672872739,-0.00074310533287292,0.00074344384406885,-1.6653475072568e-06,2.0395595860157e-06,4.7797359208449e-07,-4.9628917862611e-09,-0.00079918210415745,0.00079847649541324,-0.00079803949958786,0.00079964835374929,-0.00079957697213634,0.00079834466592163,-0.00079831706236429,0.00079964822752322,-0.00088925462252915,0.00088571668374146,-0.00088585235387602,0.00088983704007082,6.1420981050422e-07,1.1078706602448e-06,3.1900742116828e-06,-1.062824881568e-06,-0.0014118340430206,0.001413676319015,-0.0015002622371446,0.0015032061027515,-0.001501575647859,0.0015017250723746,-0.0015000467185416,0.0015033551916894,-0.0015013350969077,0.0015018584770424,-0.0014125436409431,0.0014191020509314,-0.0014164253909144,0.0014146616003706,-0.0012163082249563,0.0012161386652127,-0.0012155981069101,0.0012160990022013,2.7369799922649e-06,-9.704612164372e-07,-0.0014117426848578,0.001413716616054,-1.0563827745914e-06,3.1784168042074e-06,-0.0015007633251427,0.0015025849609495,-0.0014992279636326,0.0015039223608127,-0.0015020124020236,0.0015014347051851,-0.0015005981316766,0.001502713214643,-0.0012160848809434,0.0012154363050839,-0.0012123660219634,0.0012191748260664,0.69848786913927,128736,2834,0.0030943102430457,0.0058687607286784,0.0058686555120491,41.433084653009,0.00024666467722407,0.00024666467722407,0.00024666467722407,3635256.9927913,0.014942556864044
9419200,0.94972619659093,0.015212193745086,0.0038446598266534,0.0056837861651918,0.0056837477532405,-0.00074329742322714,0.00074366528845808,-2.0030019892338e-06,2.4081004087097e-06,2.9177870348958e-07,2.1894745946216e-07,-0.00080570752004998,0.00080466718938465,-0.00080432243737064,0.00080605843628376,-0.00080596152659183,0.00080464777105562,-0.00080447170437917,0.00080619009180345,-0.00090182715381616,0.00089780719325436,-0.00089774281443158,0.0009025889830879,6.6427687220521e-07,7.4614871007498e-07,2.8884441702638e-06,-1.0857093660557e-06,-0.0014729863264534,0.0014745139887109,-0.0015705053548903,0.0015731883509082,-0.0015717342842543,0.0015717939303261,-0.0015704090762588,0.0015731828729332,-0.0015716069162944,0.0015717718047555,-0.0014734750427955,0.0014792576165579,-0.0014770763544676,0.0014751239343235,-0.0012581588956534,0.0012581416570381,-0.0012578157645492,0.0012577223374002,3.1095632864539e-06,-1.299034907604e-06,-0.0014727301893296,0.0014747409253669,-9.060602112356e-07,3.0510262890419e-06,-0.0015706875314212,0.0015728790001491,-0.0015692473847739,0.0015741186759402,-0.001572180219456,0.0015715016470279,-0.001570852326556,0.00157268471868,-0.0012583676882565,0.0012570084458409,-0.0012539949978074,0.0012614305543449,0.67994985037288,128736,2834,0.0030955792456506,0.0061212977370548,0.006121237861591,41.145479047564,0.00024436383238051,0.00024436383238051,0.00024436383238051,3291980.6883555,0.015456703725721
10419200,0.9706708205694,0.01551904329349,0.0039179039979814,0.0058005885960559,0.0058005506994529,-0.00073621949361737,0.00073642845760455,-2.2879072780172e-06,2.5320904537208e-06,7.8963488863269e-07,-4.5385746160706e-07,-0.00080088630271255,0.00079993563243065,-0.00079936575851484,0.00080147500302614,-0.00080151987889108,0.0007995108192169,-0.00079989217662809,0.00080120910503158,-0.00090218341780246,0.0008972198986518,-0.00089769465803342,0.00090238495521151,2.9389150015391e-07,1.546582896655e-06,2.3666338856202e-06,-1.7235725879872e-07,-0.0014977495363656,0.0014996798407223,-0.0016006236424218,0.0016028516108447,-0.0016013869254709,0.0016019405924456,-0.0016001549836717,0.0016032367009171,-0.0016008872340949,0.0016022999661287,-0.0014989230375741,0.0015040540075061,-0.0015011183861143,0.0015013517205256,-0.0012730688526842,0.0012728171127707,-0.0012715797803075,0.0012735470725768,3.0615972821435e-06,-1.7548453622757e-06,-0.0014979480288258,0.0014994539374545,-4.5754177228146e-07,2.078499473167e-06,-0.0016005351902288,0.0016028384690756,-0.001599562614912,0.0016035980141107,-0.0016021608018651,0.0016013144457667,-0.0016013026523592,0.0016020312722069,-0.0012738596588715,0.0012711364565634,-0.0012690897186385,0.0012759525471261,0.69329668206419,128736,2834,0.0030660793782198,0.0062246312302483,0.0062245750654388,38.100583821436,0.00022000467057149,0.00022000467057149,0.00022000467057149,3045929.0063901,0.01563665438561
11419200,0.9827632328678,0.015693118970981,0.003960584512928,0.0058662860233642,0.0058662484346892,-0.00073185556248165,0.00073206276542092,-2.4096070826079e-06,2.6532369564797e-06,7.7189222988376e-07,-4.3885027744662e-07,-0.00080035364296084,0.0007993104285339,-0.00079875141761438,0.00080092712072251,-0.00080097589137841,0.00079889772390052,-0.00079926518062908,0.00080067235939216,-0.00090161762537969,0.00089642429157414,-0.00089688653672753,0.00090182939031445,3.0490820892084e-07,1.5234008499488e-06,2.3444837931031e-06,-1.5872859472803e-07,-0.001517135832402,0.0015190561627783,-0.0016218501220812,0.0016240669154854,-0.0016226022538881,0.0016231689362035,-0.0016213919570114,0.0016244409171038,-0.001622114092595,0.0016235177221626,-0.0015191593359151,0.0015242403354072,-0.0015213225197271,0.001521571563833,-0.0012868729413254,0.001286654736207,-0.001285423719001,0.0012873526585863,3.1750257168637e-06,-1.8826216436589e-06,-0.0015173370707088,0.0015188279021714,-4.4778764603982e-07,2.0530015950995e-06,-0.0016217181637676,0.0016240976845822,-0.0016207578725838,0.00162484694001,-0.0016234240644192,0.0016224946739605,-0.0016225782040151,0.0016231996005827,-0.0012878154342882,0.0012848245119904,-0.00128280934331,0.001289882633905,0.67906583926649,128736,2834,0.0030481242600973,0.0063048349745243,0.0063047796324858,37.628197098662,0.0002162255767893,0.0002162255767893,0.0002162255767893,2832002.311104,0.015781366625681
