time,humidity
0,0.8
2552703.1,0.89169302
2981085.48,0.89027882
3185563.89,0.82593274
3198189.55,0.82675632
3200503.52,0.87217886
3251590.42,0.70598167
3278497.15,0.76654505
3603988.47,0.64530995
4299558.61,0.70256115
5001524.78,0.73429153
5154372.91,0.64844646
5269522.92,0.80457322
5373275.25,0.73696759
5561487.78,0.57376336
5825501.93,0.44893942
5831099.87,0.51790949
6000201.9,0.4179535
6385613.81,0.50175632
6412574.34,0.44647463
6479141.58,0.56077041
6767796.91,0.75598167
6787129.39,0.78476688
6800502.03,0.69656266
6816524.98,0.83573519
6817373.77,0.90021983
6928125.1,0.62992534
7116508.04,0.58696759
7173227.41,0.53133379
7241893.37,0.47640421
7358202.17,0.42147463
7569863.27,0.3678529
8225348.79,0.35438116
8765521.18,0.39109234
8838592.15,0.25562956
8996612.89,0.31808155
9709390.58,0.28147463
9782493.46,0.31364012
10503434.1,0.4372694
10506575.8,0.49893942
10552590.8,0.35008379
10572407.6,0.38837604
11139170.8,0.29119294
11245476.8,0.33747975
11811901.7,0.40369294
12262472.7,0.59753097
12408952.9,0.52696759
12476461.9,0.23890421
12506462.9,0.47710843
12534876.4,0.43364767
12539870.3,0.29119294
12643471.9,0.36091125
13265824.4,0.41971407
13527525.9,0.35470526
14059475.9,0.38077041
14299769.1,0.25791829
14330173.7,0.32869294
14987693.3,0.40787766
15061005.1,0.35422111
15141685.8,0.30133379
15153266.5,0.24809435
15184184.1,0.20034787
15293030.8,0.46654505
15330592.5,0.50246055
15369634.2,0.56742534
15408191.5,0.62288308
15646542.1,0.6723197
15648543.9,0.71161548
15695893.6,0.75930159
15728765.9,0.80336598
15750287.8,0.91752013
15761868.9,0.85195753
16336215.2,0.74330562
16371861.2,0.60133379
16380708.1,0.49443238
16381676.8,0.79400984
16384044.6,0.84048872
16410197.9,0.65246055
16412565.7,0.69893942
16417516.5,0.44541829
16440634.8,0.54851688
16552965,0.88309435
16639066.5,0.93661548
16957803.6,0.88062956
16960171.3,0.92710843
16990845,0.82781266
17131154.6,0.77640421
17200367.7,0.73221407
17452180,0.5649354
17480188.6,0.61372815
17511029.7,0.67358731
17523131.7,0.52147463
17925593.5,0.3554535
18005605.2,0.40633379
18115725.4,0.46372815
18535566,0.52194411
18574843.8,0.59154505
18576440.3,0.38908026
18588216.5,0.44489012
18732140.5,0.63978449
18998337.7,0.72147463
19030912.8,0.89330562
19096053.9,0.7691859
19108727,0.66724928
19117148.8,0.83256618
19140100.3,0.93239012
19815584.6,0.63133379
19866303.7,0.5748197
19925938,0.69330562
20067101.5,0.75217886
20343960.9,0.85612252
20419676.4,0.79929153
20663612.7,0.39724928
20718717.7,0.75749073
20721291,0.66225568
20751328.7,0.43569998
20763544.3,0.53520703
20768312.2,0.48851688
20780172.7,0.72133379
20968915.7,0.59192325
21435961.3,0.64154505
21456177.2,0.80457322
21573631.2,0.73615502
21581024.4,0.85044847
21582239,0.67388912
22196937.2,0.53790656
22237946.7,0.57915069
22249076.5,0.62616947
22421016.4,0.68908026
22811076.8,0.74722916
22867309.3,0.44823519
22988052.3,0.573869
23021300.9,0.49004857
23043566.2,0.63485491
23085953.3,0.5316859
23317907.2,0.7010521
23513465.3,0.5066859
23515725.4,0.5510521
23553341,0.58802393
23682913,0.7466859
23941312.9,0.88908026
23945013.2,0.79471407
23952403.6,0.93978449
24020495.6,0.8401869
24020759.7,0.64497015
24364726.7,0.73353449
24427684,0.68344646
24690107,0.87809435
24783381.9,0.53467886
24806989.8,0.36682674
24817924.7,0.58147463
24827528.1,0.64974425
24830237.2,0.82316477
24831087.5,0.41900984
24837240.2,0.77358731
24843895.1,0.31971407
24849997.5,0.93048872
24857904.5,0.47781266
25354746.1,0.73823519
25449670,0.98831652
25565949.3,0.87966925
25589884,0.93503097
25697633.5,0.82898637
25970953.2,0.76992534
26065765.3,0.57358731
26079756.8,0.38062956
26081837.6,0.42147463
26084205.4,0.4679535
26104654.5,0.63555914
26104798,0.52147463
26137347.4,0.7095028
26303146.1,0.98886358
26317361.1,0.83626336
26355999.1,0.89330562
26465778.6,0.94400984
27286299.1,0.56742534
27306631.6,0.61584083
27312833,0.73757121
27315600.5,0.79189717
27317968.3,0.83837604
27320336.1,0.88485491
27322596.3,0.92922111
27324081.5,0.67781266
28557938.3,0.97993571
28842180.4,0.83133379
28856710,0.88274224
28859077.8,0.92922111
28919779.4,0.7179535
28934596,0.77499576
29112682.6,0.52992534
29115014.6,0.57569998
29141526.6,0.62851688
29143894.4,0.67499576
29369244.6,0.42248067
29381754.4,0.49268942
29437003.5,0.34974425
29519282.7,0.28147463
29917749.7,0.66830562
29919956.1,0.71161548
29922323.9,0.75809435
29964190.7,0.87851688
29968388.2,0.82062956
30022416.9,0.61865773
30027521.5,0.91926135
30091271.2,0.56742534
30404815.2,0.4095028
30434843.1,0.29753097
30437456.9,0.34883882
30442834.4,0.45439717
30505267,0.51091125
30724054.5,0.59717886
30812021.6,0.6873197
30851144,0.753869
31079815.2,0.80034787
31082183,0.84682674
31209084.1,0.941369
31250843.3,0.88432674
31746233.8,0.50837604
31800251.7,0.44647463
31834423.3,0.55612252
31844244.2,0.60862252
31846567.2,0.65422111
31849329.6,0.70844646
31851697.4,0.75492534
32047094,0.80288308
32432183,0.92710843
32444360.2,0.86553902
32800224,0.43612252
32868251.3,0.36865773
32874045.2,0.48239012
32955734.1,0.68309435
32958101.8,0.72957322
32966429.5,0.54233731
32975053.1,0.59471407
33014536.8,0.63495552
33032396.7,0.7851366
33603414.8,0.92734318
33607737.8,0.85633379
33732997.5,0.97710843
33870170.6,0.79732976
34160536.4,0.71883379
34250339.5,0.64461346
34273248.7,0.59330562
34815150.1,0.94330562
34820262.4,0.80985491
