time,temp
-12996.5999,29.74782174
91399.22669,30.51602657
289709.4203,30.89561013
624812.2989,30.55436834
893256.4475,29.63416576
980623.2954,28.70848579
1121128.667,27.85948936
1353618.186,27.23780488
1502742.359,26.5959225
1601508.755,25.69591782
1698436.449,24.80553663
1775186.806,24.05616034
2033709.99,24.85741974
2121580.658,25.72905607
2215967.687,26.49123577
2314073.808,29.14832071
2331844.192,30.75703201
2359619.821,31.56181802
2447734.519,32.61076549
2828229.16,32.95620662
3194646.754,32.76175905
3234311.975,31.97879568
3274041.274,31.24239018
3374898.594,30.51602657
3554716.974,29.81850122
3783210.72,29.27456166
3935416.158,29.05493111
4035669.984,30.86594793
4162763.199,31.76122133
4457022.136,32.01929798
4576175.48,32.74532686
4698406.009,33.57494173
4813787.688,34.5001477
4921456.897,35.2246703
5049241.137,36.03203851
5215078.249,36.76877875
5408063.869,37.58551939
5646102.44,37.76627347
5715453.653,37.02317337
5879056.346,36.2399057
6103220.635,35.65546752
6480549.002,36.02149453
6652399.87,36.92275444
6771117.869,37.73614779
6854630.476,38.53615195
6900030.782,39.22904259
7023258.866,39.95540619
7187206.718,40.66503332
7398777.806,41.30810828
7710926.898,40.96533374
8106205.982,40.9805922
8445068.225,41.25930741
8640896.823,41.94735265
9007732.803,42.05690058
9357377.723,41.78604333
9465716.998,41.11357121
9634311.297,40.35507354
9909547.819,39.61629919
10053428.68,38.89096551
10193399.82,38.05748838
10453600.93,37.65581265
10801736.53,37.63390306
11162988.73,37.96061364
11535359.48,37.81739584
11800990.98,37.05545089
12080239.29,36.49898655
12433908.61,36.73013267
12821650.86,36.4593928
13099138.24,35.66149265
13301029.95,34.82673746
13513704.92,34.12034896
13798988.44,33.50851075
14162621.83,33.30949868
14465384.78,32.88390499
14572106.59,32.11268759
14687704.61,31.33193039
14855748.62,30.71184349
14970572.01,29.97376434
15040455.31,29.2808737
15089209.85,28.37409075
15138097.07,27.56370996
15213784.97,26.84973135
15350102.3,26.03193502
15663013.05,25.46495428
15817626.31,24.77457412
16035541.81,24.57305158
16234604.28,24.98545388
16350143.88,24.16224686
16592955.05,23.77389946
16952126.05,23.56201552
17195826.18,23.01222186
17452932.19,22.68765353
17513852.91,21.97037544
17562818.9,21.21723345
17582222.86,20.51430092
17619223.77,19.81387887
17774496.27,19.19881291
18023354.9,19.16768304
18108987.34,18.41303477
18208074.49,17.74608569
18311946.8,16.82969857
18503195.79,16.05338297
18900556.33,15.71786236
19123193.54,16.58792067
19222673.42,17.55194242
19440169.05,18.31449869
19778764.97,18.59378885
20165315.81,18.27804855
20509565.72,18.74510192
20777398.45,17.85248194
20973960.16,17.07696087
21088126.85,16.18778985
21181555.49,15.13570842
21316759.42,14.25418469
21469112.21,13.53609804
21546334.66,13.1297437
21925032.3,13.78422409
22178218.97,14.53782955
22471111.47,14.95200498
22838000.22,15.09989468
23191745.05,15.11678332
23437960.02,15.0486419
23562121.71,15.64599109
23679272.21,16.43364068
23780408.03,17.25525012
24070068.9,17.36516321
24441386.73,17.50173296
24821394.89,17.49369944
25014826.46,18.36533577
25095708.57,19.27245346
25208604.79,20.07610922
25360900.99,21.05091459
25598706.57,21.04795582
25742281.71,20.30615986
25944538.27,19.73651065
26325301,19.58470852
26563499.4,20.44941484
26723525.35,21.39397077
26980649.01,21.71658941
27347384.98,21.75347055
27646130.04,22.34443596
27961821.79,22.53272146
28239199.65,23.22561209
28592479.48,23.12991876
28865492.48,24.09025629
28969808.09,23.45456726
29242285.08,24.03335688
29551683.19,24.79569163
29822331.85,25.6607712
30137792.23,26.07869117
30426407.46,25.77424459
30499860.59,25.1665666
30788900.31,25.84224255
30902686.38,26.82060986
31072227.83,27.55768483
31152795.76,28.23651681
31290983.37,29.06748347
31498516.28,29.3432769
31749944.53,28.64177893
32101398.18,28.53174847
32457661.27,29.03277987
32608706.92,29.78703294
32846836.12,28.72166577
33118007.07,28.45241751
33357814.54,29.11107442
33730696.98,29.57710955
33998564.41,30.20231586
34359662.49,30.41704219
34548659.47,31.22261069
34611915.53,32.04490481
34682949.39,32.79352795
34821679.46,33.62718767
34975215.41,34.42935236
35168880.97,35.22258468
35400560.99,35.87588707
35584845.12,36.55999105
35702454.6,37.24074773
35877320.96,38.00225796
36185006.18,38.00058431
36351106.26,37.33812366
36459946.38,36.60141386
36701169.19,36.27003138
37011765.33,36.6917909
37188928.79,37.44995384
37455718.64,38.0342665
37703401.66,37.85539528
37852462.89,37.16777664
37975574.88,36.46417465
38098835.22,35.9475094
38293936.3,35.80007078
38352881.47,37.45354023
38395815.41,38.77648793
38406052.84,39.75600289
