time,Vexpansion
29.91344641,0.004043728
30.96083231,0.079431924
33.05560413,0.136354045
35.5693303,0.207618748
37.76884071,0.278883452
39.86361252,0.350148155
41.95838433,0.417379007
43.52946319,0.473852923
45.62423501,0.536377615
47.71900682,0.60226385
49.81377863,0.670839319
51.90855045,0.736053246
54.21279944,0.809469336
58.19286589,0.884230044
62.90610247,0.935728877
66.57195314,1.001839215
69.71411086,1.069070067
72.85626858,1.135404507
75.9984263,1.199946126
79.14058402,1.267176978
82.80643469,1.341803223
90.66182899,1.398949448
102.183074,1.444910903
113.7043189,1.492583689
125.2255639,1.533655628
136.7468089,1.57863918
148.2680539,1.595752488
159.7892988,1.602353335
171.3105438,1.610176561
182.8317888,1.6290012
194.3530337,1.650270597
205.8742787,1.678385317
215.8244448,1.675940558
225.7746109,1.624845111
237.2958559,1.639024709
248.8171009,1.648070314
260.3383459,1.654671162
271.8595908,1.666406001
283.3808358,1.690853584
294.9020808,1.727280482
306.4233258,1.739259797
317.9445707,1.739259797
328.4184298,1.775143416
338.8922889,1.812602545
350.4135338,1.791333148
361.9347788,1.80233456
373.4560238,1.817492062
382.358804,1.77544222
391.2615842,1.705033182
400.1643644,1.764685283
409.0671446,1.812602545
420.5883896,1.799889802
432.1096346,1.792066576
441.0124148,1.856119242
446.7730372,1.913131005
