x,y
37.91088935,0.016923529
40.88519902,0.076400602
45.01281245,0.115118199
49.48439367,0.164198851
52.08872119,0.198312918
56.79370912,0.231883375
62.87267826,0.26759839
69.77849303,0.308583851
73.39015479,0.349179876
78.72165547,0.384295516
81.92320178,0.422765816
86.28894675,0.483152086
88.72799105,0.449755365
92.93899061,0.377061702
99.06867295,0.430160119
100.7355938,0.342586825
107.4429656,0.45105722
112.0865307,0.359936705
117.1170596,0.481711579
123.4374676,0.368094011
129.6288878,0.500099902
134.7884046,0.383076106
145.5660618,0.50973399
146.1393415,0.38997988
157.4902784,0.508587348
157.4902784,0.387273236
168.8412154,0.387909346
170.315363,0.509772752
180.1921523,0.534233815
180.1921523,0.402473597
191.0271375,0.561972849
191.5430892,0.422609105
200.8302194,0.589001061
202.8940261,0.436198387
211.2966678,0.591193862
214.2449631,0.435998808
223.0161416,0.60325705
225.5959,0.43983839
236.6372659,0.624327612
236.9468369,0.454124079
248.2977739,0.454203063
248.5041546,0.627941603
259.6487108,0.454142766
261.3685497,0.630324619
269.4517927,0.630664704
270.9996477,0.454639595
281.777305,0.642813436
282.3505847,0.46168265
293.7015216,0.663719684
293.7015216,0.477221871
305.0524585,0.485100614
308.3774805,0.674165209
316.4033955,0.475987025
320.7373896,0.674899647
327.7543324,0.467569843
333.6017848,0.670898931
339.1052693,0.469041642
342.4302913,0.680963864
350.4562063,0.473159787
352.520013,0.689592142
361.8071432,0.473517334
365.9347566,0.685342439
373.1580801,0.475406977
377.2856936,0.690937962
382.961162,0.457700983
389.1525822,0.654006139
392.7642439,0.429757805
401.0194708,0.676381337
404.1151809,0.455464569
409.7906493,0.697714441
415.4661178,0.463761157
423.7213447,0.698267206
423.7213447,0.434886052
428.3649098,0.400389235
434.5563299,0.68667947
436.1041849,0.371725792
444.8753635,0.711231811
445.3913152,0.386181623
