time_days,time_sec,rh_100,rh
37.0160827,3198189.545,82.67563211,0.826756321
37.04286486,3200503.524,87.21788563,0.872178856
37.63414841,3251590.422,70.59816732,0.705981673
37.94556882,3278497.146,76.65450535,0.766545053
41.71282949,3603988.468,64.53099505,0.645309951
49.76340982,4299558.609,70.256115,0.70256115
57.88801832,5001524.783,73.42915323,0.734291532
59.65709386,5154372.91,64.84464619,0.648446462
60.98984865,5269522.923,80.45732225,0.804573222
62.19068574,5373275.248,73.69675887,0.736967589
64.36907151,5561487.778,57.37633633,0.573763363
67.42479085,5825501.929,44.89394197,0.44893942
67.48958186,5831099.873,51.79094901,0.51790949
69.44678128,6000201.902,41.79535042,0.417953504
73.90756722,6385613.808,50.17563211,0.501756321
74.21961047,6412574.345,44.64746309,0.446474631
74.99006456,6479141.578,56.07704056,0.560770406
78.33098271,6767796.906,75.59816732,0.755981673
78.55473828,6787129.387,78.47668844,0.784766884
78.70951422,6800502.029,69.65626591,0.696562659
78.89496507,6816524.982,83.57351943,0.835735194
78.90478897,6817373.767,90.02198294,0.900219829
80.18663313,6928125.102,62.99253351,0.629925335
82.36699122,7116508.041,58.69675887,0.586967589
83.02346544,7173227.414,53.13337858,0.531333786
83.81821032,7241893.372,47.64042084,0.476404208
85.16437695,7358202.168,42.14746309,0.421474631
87.61415818,7569863.267,36.78529005,0.367852901
95.20079615,8225348.787,35.4381161,0.354381161
101.4527914,8765521.177,39.10923372,0.391092337
102.2985203,8838592.15,25.56295605,0.25562956
104.127464,8996612.89,31.80815451,0.318081545
112.3772058,9709390.582,28.14746309,0.281474631
113.2233039,9782493.458,31.36401239,0.313640124
121.5675246,10503434.13,43.72693995,0.4372694
121.6038866,10506575.81,49.89394197,0.49893942
122.1364674,10552590.79,35.00837858,0.350083786
122.3658286,10572407.59,38.83760394,0.388376039
128.9255881,11139170.81,29.11929408,0.291192941
130.1559818,11245476.83,33.74797526,0.337479753
136.711825,11811901.68,40.36929408,0.403692941
141.9267673,12262472.7,59.75309689,0.597530969
143.62214,12408952.9,52.69675887,0.526967589
144.4034938,12476461.87,23.89042084,0.238904208
144.7507276,12506462.86,47.71084337,0.477108434
145.0795876,12534876.36,43.36476691,0.433647669
145.1373872,12539870.25,29.11929408,0.291192941
146.3364803,12643471.9,36.09112506,0.360911251
153.5396344,13265824.41,41.97140675,0.419714068
156.5685871,13527525.93,35.47052647,0.354705265
162.7254153,14059475.89,38.07704056,0.380770406
165.5065865,14299769.07,25.79182929,0.257918293
165.8584915,14330173.67,32.86929408,0.328692941
173.4686721,14987693.27,40.78776645,0.407877665
174.3171889,15061005.12,35.42211098,0.35422111
175.2509933,15141685.82,30.13337858,0.301333786
175.3850287,15153266.48,24.80943492,0.248094349
175.7428715,15184184.1,20.03478704,0.20034787
177.0026709,15293030.76,46.65450535,0.466545053
177.4374138,15330592.55,50.24605464,0.502460546
177.8892848,15369634.2,56.74253351,0.567425335
178.3355502,15408191.54,62.28830816,0.622883082
181.0942368,15646542.06,67.23197013,0.672319701
181.1174064,15648543.92,71.1615476,0.711615476
181.6654352,15695893.6,75.93015927,0.759301593
182.0459019,15728765.93,80.3365979,0.803365979
182.2949972,15750287.76,91.75201347,0.917520135
182.429038,15761868.89,85.19575283,0.851957528
189.0765647,16336215.19,74.33056168,0.743305617
189.4891345,16371861.22,60.13337858,0.601333786
189.5915295,16380708.15,49.44323774,0.494432377
189.6027406,16381676.79,79.40098422,0.794009842
189.6301456,16384044.58,84.04887154,0.840488715
189.9328463,16410197.92,65.24605464,0.652460546
189.9602512,16412565.71,69.89394197,0.69893942
190.0175526,16417516.55,44.54182929,0.445418293
190.285125,16440634.8,54.85168844,0.548516884
191.5852429,16552964.99,88.30943492,0.883094349
192.5817883,16639066.51,93.6615476,0.936615476
196.2708744,16957803.55,88.06295605,0.88062956
196.2982794,16960171.34,92.71084337,0.927108434
196.6532987,16990845.01,82.78126591,0.827812659
198.2772523,17131154.6,77.64042084,0.776404208
199.0783294,17200367.66,73.22140675,0.732214068
201.992824,17452180,56.49353955,0.564935396
202.3169979,17480188.62,61.3728152,0.613728152
202.6739549,17511029.7,67.3587307,0.673587307
202.8140248,17523131.75,52.14746309,0.521474631
207.4721475,17925593.54,35.54535042,0.355453504
208.398208,18005605.17,40.63337858,0.406333786
209.6727479,18115725.42,46.3728152,0.463728152
214.5320136,18535565.97,52.19441145,0.521944114
214.9866182,18574843.81,59.15450535,0.591545053
215.0050958,18576440.28,38.90802647,0.389080265
215.1413941,18588216.45,44.48901239,0.444890124
216.8071819,18732140.52,63.97844901,0.63978449
219.8881678,18998337.7,72.14746309,0.721474631
220.2651941,19030912.77,89.33056168,0.893305617
221.0191429,19096053.95,76.91858985,0.769185899
221.1658219,19108727.02,66.72492788,0.667249279
221.2632965,19117148.82,83.25661802,0.83256618
221.5289381,19140100.25,93.23901239,0.932390124
229.3470437,19815584.58,63.13337858,0.631333786
229.9340712,19866303.75,57.48197013,0.574819701
230.6242826,19925938.02,69.33056168,0.693305617
232.2581186,20067101.45,75.21788563,0.752178856
235.4625101,20343960.87,85.61225182,0.856122518
236.3388471,20419676.39,79.92915323,0.799291532
239.1621845,20663612.74,39.72492788,0.397249279
239.7999735,20718717.71,75.74907275,0.757490727
239.8297567,20721290.98,66.22556809,0.662255681
240.1774151,20751328.66,43.5699983,0.435699983
240.3187999,20763544.32,53.52070253,0.535207025
240.3739836,20768312.19,48.85168844,0.488516884
240.5112578,20780172.67,72.13337858,0.721333786
242.6957835,20968915.69,59.19232485,0.591923249
248.1014036,21435961.27,64.15450535,0.641545053
248.3353841,21456177.19,80.45732225,0.804573222
249.6948061,21573631.24,73.6155021,0.736155021
249.7803748,21581024.38,85.0448474,0.850448474
249.7944332,21582239.03,67.38891178,0.673889118
256.9089956,22196937.22,53.79065558,0.537906556
257.3836418,22237946.65,57.91506873,0.579150687
257.5124592,22249076.47,62.61694666,0.626169467
259.5025048,22421016.41,68.90802647,0.689080265
264.0170923,22811076.77,74.72291581,0.747229158
264.6679313,22867309.26,44.82351943,0.448235194
266.06542,22988052.29,57.38689971,0.573868997
266.4502422,23021300.93,49.00485746,0.490048575
266.7079426,23043566.24,63.48549126,0.634854913
267.1985335,23085953.3,53.16858985,0.531685899
269.8831851,23317907.19,70.10520957,0.701052096
272.1465886,23513465.26,50.66858985,0.506685899
272.1727479,23515725.42,55.10520957,0.551052096
272.6081137,23553341.02,58.80239267,0.588023927
274.1077898,23682913.04,74.66858985,0.746685899
277.098529,23941312.91,88.90802647,0.889080265
277.1413568,23945013.22,79.47140675,0.794714068
277.2268936,23952403.6,93.97844901,0.93978449
278.0149948,24020495.55,84.01869046,0.840186905
278.0180524,24020759.73,64.49701495,0.644970149
281.9991518,24364726.72,73.35344901,0.73353449
282.7278237,24427683.96,68.34464619,0.683446462
285.7651277,24690107.03,87.80943492,0.878094349
286.8446977,24783381.88,53.46788563,0.534678856
287.1179379,24806989.84,36.68267436,0.366826744
287.2444992,24817924.73,58.14746309,0.581474631
287.3556496,24827528.12,64.97442486,0.649744249
287.3870052,24830237.25,82.31647718,0.823164772
287.3968461,24831087.5,41.90098422,0.419009842
287.4680575,24837240.17,77.3587307,0.773587307
287.5450822,24843895.1,31.97140675,0.319714068
287.6157123,24849997.54,93.04887154,0.930488715
287.7072284,24857904.53,47.78126591,0.477812659
293.4577101,25354746.15,73.82351943,0.738235194
294.5563662,25449670.04,98.83165156,0.988316516
295.9021904,25565949.25,87.96692532,0.879669253
296.179213,25589884,93.50309689,0.935030969
297.4263133,25697633.47,82.8986368,0.828986368
300.5897357,25970953.16,76.99253351,0.769925335
301.6870982,26065765.28,57.3587307,0.573587307
301.8490368,26079756.78,38.06295605,0.38062956
301.87312,26081837.57,42.14746309,0.421474631
301.900525,26084205.36,46.79535042,0.467953504
302.1372045,26104654.47,63.5559138,0.635559138
302.1388654,26104797.97,52.14746309,0.521474631
302.5155951,26137347.42,70.95027999,0.7095028
304.4345608,26303146.06,98.886358,0.98886358
304.5990866,26317361.08,83.62633633,0.836263363
305.0462863,26355999.14,89.33056168,0.893305617
306.3168816,26465778.57,94.40098422,0.944009842
315.813647,27286299.1,56.74253351,0.567425335
316.048977,27306631.61,61.58408281,0.615840828
316.120752,27312832.97,73.75712104,0.73757121
316.1527838,27315600.52,79.18971661,0.791897166
316.1801888,27317968.31,83.83760394,0.838376039
316.2075938,27320336.1,88.48549126,0.884854913
316.2337531,27322596.27,92.92211098,0.92922111
316.2509435,27324081.52,67.78126591,0.677812659
330.5316931,28557938.28,97.99357099,0.97993571
333.8215321,28842180.38,83.13337858,0.831333786
333.9896992,28856710.01,88.27422366,0.882742237
334.0171042,28859077.8,92.92211098,0.92922111
334.7196686,28919779.37,71.79535042,0.717953504
334.8911574,28934596,77.49957577,0.774995758
336.9523453,29112682.64,52.99253351,0.529925335
336.9793351,29115014.55,57.5699983,0.575699983
337.286188,29141526.64,62.85168844,0.628516884
337.313593,29143894.44,67.49957577,0.674995758
339.9218131,29369244.65,42.24806671,0.422480667
340.0666013,29381754.35,49.26894197,0.49268942
340.7060586,29437003.47,34.97442486,0.349744249
341.6583645,29519282.69,28.14746309,0.281474631
346.2702516,29917749.74,66.83056168,0.668305617
346.2957881,29919956.09,71.1615476,0.711615476
346.3231931,29922323.88,75.80943492,0.758094349
346.8077632,29964190.74,87.85168844,0.878516884
346.8563448,29968388.19,82.06295605,0.82062956
347.481677,30022416.89,61.86577295,0.61865773
347.5407579,30027521.48,91.92613512,0.919261351
348.2786018,30091271.2,56.74253351,0.567425335
351.9075838,30404815.24,40.95027999,0.4095028
352.255129,30434843.15,29.75309689,0.297530969
352.2853813,30437456.94,34.8838816,0.348838816
352.3476209,30442834.44,45.43971661,0.454397166
353.07022,30505267.01,51.09112506,0.510911251
355.6024832,30724054.55,59.71788563,0.597178856
356.6206203,30812021.59,68.73197013,0.687319701
357.0734256,30851143.97,75.38689971,0.753868997
359.7200838,31079815.24,80.03478704,0.80034787
359.7474888,31082183.03,84.68267436,0.846826744
361.2162513,31209084.11,94.13689971,0.941368997
361.6995758,31250843.35,88.43267436,0.884326744
367.4332615,31746233.79,50.83760394,0.508376039
368.0584691,31800251.73,44.64746309,0.446474631
368.453973,31834423.27,55.61225182,0.556122518
368.5676415,31844244.22,60.86225182,0.608622518
368.5945274,31846567.17,65.42211098,0.65422111
368.6264999,31849329.59,70.84464619,0.708446462
368.6539049,31851697.38,75.49253351,0.754925335
370.9154399,32047094.01,80.28830816,0.802883082
375.3724888,32432183.03,92.71084337,0.927108434
375.5134288,32444360.25,86.55390172,0.865539017
379.6322218,32800223.96,43.61225182,0.436122518
380.4195756,32868251.33,36.86577295,0.36865773
380.4866348,32874045.25,48.23901239,0.482390124
381.4321071,32955734.06,68.30943492,0.683094349
381.4595121,32958101.85,72.95732225,0.729573222
381.5558968,32966429.48,54.2337307,0.542337307
381.655707,32975053.09,59.47140675,0.594714068
382.1126942,33014536.78,63.49555162,0.634955516
382.3194062,33032396.69,78.51366027,0.785136603
388.9284116,33603414.76,92.73431755,0.927343176
388.9784465,33607737.78,85.63337858,0.856333786
390.4282123,33732997.54,97.71084337,0.977108434
392.0158632,33870170.58,79.73297617,0.797329762
395.3765788,34160536.41,71.88337858,0.718833786
396.4159667,34250339.52,64.46134639,0.644613464
396.6811189,34273248.67,59.33056168,0.593305617
402.953126,34815150.08,94.33056168,0.943305617
403.0122958,34820262.36,80.98549126,0.809854913
403.0518462,34823679.51,87.69323774,0.876932377
404.6363533,34960580.92,75.86225182,0.758622518
410.1182867,35434219.97,54.80004525,0.548000453
410.4965587,35466902.67,64.40098422,0.644009842
410.5679778,35473073.28,59.81345907,0.598134591
410.7603664,35489695.66,70.17563211,0.701756321
411.6513056,35566672.8,49.82351943,0.498235194
411.8501994,35583857.23,36.79535042,0.367953504
411.876774,35586153.27,41.30239267,0.413023927
412.3181605,35624289.07,46.02070253,0.460207025
416.2383206,35962990.9,79.61225182,0.796122518
416.6866103,36001723.13,85.50133633,0.855013363
418.0710297,36121336.97,74.8059138,0.748059138
422.5018155,36504156.86,66.40802647,0.664080265
423.1595769,36560987.45,47.03478704,0.47034787
423.9310276,36627640.78,51.61929408,0.516192941
424.1224888,36644183.03,42.00661802,0.42006618
424.9719725,36717578.43,57.82150736,0.578215074
425.5101366,36764075.81,38.8728152,0.388728152
431.472315,37279208.01,91.46671192,0.914667119
431.5247028,37283734.32,76.97140675,0.769714068
431.5640975,37287138.02,83.65274478,0.836527448
432.2433366,37345824.28,72.59816732,0.725981673
432.7112146,37386248.94,67.78126591,0.677812659
433.093016,37419236.58,62.39394197,0.62393942
437.8531392,37830511.23,42.04887154,0.420488715
438.2484474,37864665.86,44.9643645,0.449643645
438.3983741,37877619.52,50.35168844,0.503516884
440.089031,38023692.28,56.52372064,0.565237206
443.8401343,38347787.61,61.44323774,0.614432377
443.8594424,38349455.82,64.71788563,0.647178856
444.1070216,38370846.67,71.63689971,0.716368997
