time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.0094356491632592,0.00016748194739487,5.582731579829e-05,5.582731579829e-05,5.582731579829e-05,-5.0300973087085e-05,5.0861244180798e-05,2.9640018403582e-08,5.4503285747205e-07,9.1465822095181e-08,7.3617253182611e-07,-4.9768658666525e-05,4.9909704792835e-05,-4.9715064492416e-05,4.9940842282703e-05,-4.976262828925e-05,5.0051621997774e-05,-4.9388754984214e-05,5.0300610383047e-05,-5.1062780063812e-05,5.09334632818e-05,-5.0285128302535e-05,5.1772584932317e-05,2.4590075988713e-07,-3.8704827293877e-07,3.9301098205122e-08,5.6967686801388e-08,-5.0640536218458e-05,5.0588597169222e-05,-4.988454325323e-05,5.0078680002388e-05,-4.9796286499655e-05,4.997456559738e-05,-4.9899521890484e-05,4.9634045386129e-05,-4.999727202351e-05,4.961032741672e-05,-5.0929708204815e-05,5.0749456077304e-05,-5.1053958034133e-05,5.1009238313245e-05,-5.1153134981729e-05,5.1532109896335e-05,-5.1615448231666e-05,5.0613178962443e-05,1.3958740464709e-06,8.6859414409649e-07,-4.8162983748482e-05,5.0431472221606e-05,1.1814316271691e-06,1.1515503507843e-06,-4.7577267949455e-05,5.0005830089507e-05,-4.7402034305456e-05,4.9973437214272e-05,-4.7623409095633e-05,4.9743397925939e-05,-4.7751708431969e-05,4.9692737946367e-05,-4.9405365270426e-05,5.0822415145177e-05,-4.8618223150023e-05,5.1551189474445e-05,0.00031986670077979,0.00047266495511682,0.80608352446071,1473840,32975,0.00021073233026357,0.00021087170773442,0.00020538395198297,29.888666869794,0.00015430933495835,0.00015430933495835,0.00015430933495835,333323.02095534,0.00062718490592967
2592000,0.020796205627478,0.00036876690028828,0.00012312960079387,0.00012315164695487,0.00012248565253953,-7.0585670883028e-05,7.0243557498944e-05,-5.5363476115288e-07,1.9246569552491e-07,-4.1522703971233e-07,1.595307582861e-07,-7.0385015327125e-05,6.9607035874417e-05,-7.0174424787385e-05,6.9803688302399e-05,-7.0255625589786e-05,6.977394901528e-05,-6.9958203488372e-05,7.0056839706823e-05,-7.0959803723731e-05,6.9906320355768e-05,-7.0114243135634e-05,7.0755123571253e-05,2.1950180033195e-07,-3.5698620512994e-07,-4.1770988562097e-08,3.8798416598654e-09,-7.0464908574335e-05,7.0376160554365e-05,-6.9978952789662e-05,7.0064680769317e-05,-6.9937996287178e-05,7.0069462798944e-05,-7.0119426183225e-05,6.9840131512134e-05,-7.0140758460028e-05,6.9843207943462e-05,-7.0517976618066e-05,7.0244325850208e-05,-7.0514042484213e-05,7.0361749773569e-05,-7.0828988351438e-05,7.1262401830081e-05,-7.1368175993909e-05,7.054144575632e-05,8.3701719239673e-07,8.4805844463955e-08,-6.7685299474136e-05,6.8600353540035e-05,4.8849496378297e-07,4.4341023564599e-07,-6.7356013994649e-05,6.8513028195551e-05,-6.7317589682535e-05,6.8497947968069e-05,-6.7590443538624e-05,6.827212750838e-05,-6.7620790525959e-05,6.8230523286892e-05,-6.9132124867145e-05,6.919345684026e-05,-6.8248516413364e-05,6.9981034131514e-05,0.00025600779036101,0.00042301597161693,0.80782101391449,1473840,32975,0.00029335113490028,0.0002933757946399,0.00028388814353323,31.68382944028,0.00016867063552224,0.00016867063552224,0.00016867063552224,255860.84012917,0.00087099433092349
2678400,0.033275637940789,0.00059046550889686,0.00019749282719488,0.00019751584345063,0.00019545683825135,-8.9912759527433e-05,8.9945999388782e-05,-4.860702836843e-07,5.077950598115e-07,-3.5798517783179e-07,4.4335183353762e-07,-8.9802517042179e-05,8.9246666560035e-05,-8.9500646949133e-05,8.9540834499682e-05,-8.9579097524952e-05,8.949348262156e-05,-8.9217948613165e-05,8.9850021280377e-05,-9.0200892386118e-05,8.9417441331573e-05,-8.9153486596275e-05,9.0470144819349e-05,5.3032028300637e-08,-7.5114618304335e-07,-2.7813815213195e-07,-3.6232187131818e-07,-9.0270429022351e-05,8.9600569818674e-05,-8.9735329606692e-05,8.9359675163734e-05,-8.9742160477478e-05,8.9321678920234e-05,-8.9962009040275e-05,8.9065881234793e-05,-9.0015015803522e-05,8.902763930214e-05,-9.0185692561786e-05,8.9362904144028e-05,-9.0308431698102e-05,8.9325255252302e-05,-9.0636608663906e-05,9.0696261598314e-05,-9.1418884251497e-05,8.9812432459015e-05,8.6439033218854e-07,-1.3374008610397e-07,-8.6341933543194e-05,8.706584498998e-05,3.2654795202403e-07,4.1070714003698e-07,-8.6090403560187e-05,8.7105601945204e-05,-8.6026055687954e-05,8.713212648357e-05,-8.6408632484441e-05,8.6771649229628e-05,-8.6394691622556e-05,8.6783573622751e-05,-8.8210838000898e-05,8.7918253098167e-05,-8.7136857845299e-05,8.8934634774127e-05,0.00019338924219,0.00036651266834202,0.80925311533812,1473840,32975,0.00037463547728378,0.00037466096544864,0.00036120100562684,32.491718800917,0.00017513375040734,0.00017513375040734,0.00017513375040734,298934.71327343,0.0011111144993305
2764800,0.046385364273594,0.00082366230288374,0.00027589500289941,0.00027591798067312,0.00027184931931121,-0.00010940821453004,0.00010962237324765,-5.2767054917751e-07,7.3253067372671e-07,-3.3756105920351e-07,5.9888247355281e-07,-0.00010935624960653,0.00010884867401683,-0.00010896283219002,0.0001092345716634,-0.00010908845649419,0.0001091428425755,-0.00010864182709439,0.00010958430015784,-0.00010965793757524,0.00010885484719265,-0.0001083658633559,0.00011015889722634,3.2336036426657e-07,-6.1334924077213e-07,-5.5878854257219e-08,-1.7642879962481e-07,-0.00010965212365337,0.00010939059252845,-0.00010908227000191,0.00010917231098446,-0.00010910100204963,0.00010911944948684,-0.00010935413181966,0.00010883184061538,-0.00010941691719597,0.0001087831045542,-0.0001094394375691,0.00010901093916104,-0.00010959297975867,0.00010893612765943,-0.00011011469826355,0.00011069520193333,-0.00011102297690772,0.00010970078932858,9.4743577614797e-07,-3.1762122421603e-07,-0.00010486127681081,0.00010548615254636,2.598273727017e-07,3.794570240141e-07,-0.00010465252822674,0.00010564890487463,-0.00010457527462628,0.00010568360191699,-0.000105058401753,0.00010522099431075,-0.00010503127408658,0.00010524419537184,-0.00010724873287055,0.00010661248430072,-0.00010592612366365,0.00010788545985384,0.00013068542908407,0.00030613103501237,0.81051069893744,1473840,32975,0.00045620951751785,0.00045623477008383,0.00043812792499235,32.830291226063,0.0001778423298085,0.0001778423298085,0.0001778423298085,349781.94170009,0.0013514849588503
2851200,0.059634121662574,0.0010595731265272,0.0003553791387874,0.00035540182048007,0.0003487921672597,-0.00012840373465224,0.00012865423211532,-6.2663046166868e-07,8.691288885838e-07,-3.9072969485991e-07,6.8801544490281e-07,-0.00012841917295674,0.00012782113312988,-0.00012794730292798,0.00012828665221081,-0.00012810416409855,0.00012816354754418,-0.00012757966069374,0.0001286838388135,-0.00012857787697527,0.00012763206395901,-0.00012705952331658,0.00012916725424614,3.8577409479055e-07,-6.932453124859e-07,-1.1055884908838e-07,-1.3928404614578e-07,-0.00012867428780885,0.00012839563846509,-0.00012810069811465,0.00012818990403936,-0.00012808792760703,0.00012816833699633,-0.00012842020829286,0.00012780263210069,-0.00012845194317508,0.00012778491347248,-0.00012836727917779,0.00012778278104913,-0.0001284309446386,0.00012779772154632,-0.00012921354815766,0.00012994695859572,-0.0001302626389827,0.00012881775121455,9.5214820904208e-07,-5.4811244008939e-07,-0.00012274610132866,0.00012314655540474,1.9390096026998e-07,2.2143811268594e-07,-0.00012256596986302,0.00012344717422638,-0.00012251880063384,0.00012345110965108,-0.00012304922948057,0.00012294051854551,-0.00012305260787449,0.00012293294616191,-0.00012568796746244,0.00012456635865866,-0.00012414025272801,0.00012607065006348,7.0697952977937e-05,0.00024480949384718,0.81162279945978,1473840,32975,0.00053539389864995,0.00053541879609103,0.00051214540146954,32.734776020277,0.00017707820816221,0.00017707820816221,0.00017707820816221,398929.16810461,0.0015842120626806
2937600,0.072981653604466,0.0012974580612949,0.00043568894408872,0.00043571136409375,0.00042605775311239,-0.00014765395173885,0.00014773432218865,-8.5990963141903e-07,9.3326546469927e-07,-2.718450743012e-07,3.9537918238722e-07,-0.00014765490794608,0.00014692408795245,-0.00014708302942583,0.00014748931413726,-0.00014747368022508,0.00014712938463648,-0.00014685049685149,0.00014774843822928,-0.00014784778676895,0.00014630613477459,-0.00014603923221547,0.000148131885925,2.3925841458073e-07,-4.2852283689065e-07,-1.1842933801417e-07,-1.7357809812231e-08,-0.00014778185810781,0.00014761827174039,-0.00014730032882112,0.00014732475178867,-0.00014724510748451,0.00014734687543379,-0.00014748580141808,0.00014707572625044,-0.00014747469402014,0.00014710139430035,-0.00014727809870922,0.0001468176297166,-0.00014721517213901,0.00014695951009967,-0.00014867892452854,0.00014916963356548,-0.00014932807184779,0.00014844863913243,1.0776637766085e-06,-7.1994641486433e-07,-0.00014055572956567,0.00014090978322593,2.349568654306e-07,1.3332716798221e-07,-0.00014037292842573,0.00014135009701592,-0.00014036907918589,0.00014131126806215,-0.00014095479628971,0.00014074368625918,-0.00014100145332358,0.00014069353693913,-0.00014413701106188,0.00014263529295734,-0.00014230105927178,0.00014443223712108,1.4400672490045e-05,0.000182847936624,0.81262232296398,1473840,32975,0.00061520270171704,0.00061522737940077,0.00058621496364367,32.612460837404,0.00017609968669923,0.00017609968669923,0.00017609968669923,449591.67304524,0.0018182967214769
3024000,0.086414457112912,0.0015367763064107,0.00051663701414505,0.00051665919863563,0.00050348009362999,-0.0001669058445894,0.00016712051308304,-9.589472637013e-07,1.1673283319719e-06,-3.1759845184911e-07,5.7597820699535e-07,-0.00016701729663739,0.00016623475517263,-0.0001663339191343,0.00016691131805073,-0.00016676271760118,0.00016651551914271,-0.00016602864283728,0.00016724544813182,-0.00016698588988491,0.00016532884379178,-0.00016485146670062,0.00016747961119122,4.4639712639558e-07,-4.4638534229218e-07,-5.3739376550343e-08,1.1114744143336e-07,-0.00016700514583538,0.00016703281306363,-0.00016651502524672,0.00016678344862917,-0.00016643890466141,0.0001668274206302,-0.00016677507582152,0.00016646000945102,-0.00016674325118178,0.00016650699558544,-0.00016632944644708,0.00016592494294438,-0.00016620551364548,0.00016612914334187,-0.00016795955760215,0.00016888377380607,-0.00016883068814476,0.00016794127959129,1.2339851926233e-06,-8.966923664277e-07,-0.00015837241219676,0.00015870575548353,2.5606670783946e-07,9.1075175605718e-08,-0.00015819732690622,0.00015928586813069,-0.00015821335935525,0.00015922475850437,-0.00015888940703013,0.00015856764010879,-0.00015895647879765,0.00015849577891205,-0.00016262621160459,0.00016075768156127,-0.0001604660100298,0.00016288080753511,5.3865742730135e-05,0.00012056282853489,0.81259733946163,1473840,32975,0.00069564587624249,0.0006956700189099,0.00066036195023994,32.487650032131,0.00017510120025705,0.00017510120025705,0.00017510120025705,497944.90822657,0.002053784727023
3110400,0.0999214668836,0.0017769507830393,0.00059803175819458,0.00059805373690551,0.00058086528793916,-0.00018633582381699,0.00018655491499585,-1.0394500690171e-06,1.2524863155594e-06,-2.6603342754217e-07,5.270812474763e-07,-0.0001865011161206,0.00018570136232059,-0.00018576156239828,0.0001864329960362,-0.00018627738689562,0.00018594798543981,-0.00018548856634679,0.00018673275389139,-0.00018621720989496,0.00018436562278708,-0.00018391470322974,0.00018667944286732,3.4392207903816e-07,-4.4908865702393e-07,-1.1060242730053e-07,6.0311607541772e-08,-0.00018649076716557,0.00018641181976253,-0.00018605835763871,0.00018618591624811,-0.00018598240712072,0.00018623267863131,-0.00018628779201279,0.00018589784375557,-0.00018625391243921,0.00018594597622264,-0.00018550165309275,0.00018501913180405,-0.000185371050452,0.00018522792358097,-0.00018765364947108,0.00018837745294188,-0.00018842846047324,0.00018752877559652,1.4182471545204e-06,-8.7800601396887e-07,-0.0001760596659766,0.00017659413843603,3.5853777660925e-07,1.8857350319151e-07,-0.00017594332884802,0.00017728890892171,-0.00017596234147184,0.00017722740802595,-0.00017668989935386,0.0001765154726394,-0.00017675981851517,0.00017644297567184,-0.0001809068339374,0.00017907482865259,-0.00017858159464257,0.00018136323724815,0.00011508095354317,5.8845094153857e-05,0.8112797191105,1473840,32975,0.00077655364913729,0.00077657830229056,0.00073442643779396,32.362591763562,0.00017410073410849,0.00017410073410849,0.00017410073410849,541992.38143734,0.0022901777745984
3196800,0.11349184745553,0.0020177239749296,0.00067979319111642,0.00067981504836656,0.00065811573544664,-0.00020590306890478,0.00020604490025137,-1.1815089003702e-06,1.3172413183964e-06,-3.1788601193223e-07,5.0166200950678e-07,-0.00020617358439742,0.00020521994397929,-0.00020536510879577,0.00020602131510995,-0.00020594346312458,0.00020547559421313,-0.0002050857788327,0.00020632905333811,-0.00020551662669243,0.00020339599057832,-0.00020301485553595,0.00020591180224448,5.668499222015e-07,-2.5129326557651e-07,9.909050635099e-08,2.757222500621e-07,-0.00020580812662283,0.00020615124943366,-0.00020544185846276,0.00020599558056749,-0.00020536245928896,0.00020604419265027,-0.00020567839409399,0.00020569885694384,-0.00020564262359906,0.00020574900725966,-0.00020446188144196,0.00020439032915095,-0.00020432701069943,0.00020460354048171,-0.00020709838805937,0.00020827190171843,-0.00020790039818712,0.00020739973033211,1.4535122055641e-06,-1.0495262780532e-06,-0.00019387316709799,0.0001942724307325,2.9446944395568e-07,1.1802972627723e-07,-0.00019382314186589,0.00019510533519692,-0.00019384241644621,0.00019503946265396,-0.00019463860796856,0.00019426235091723,-0.00019470914864079,0.00019418633572315,-0.00019934689231575,0.00019717565053982,-0.00019682134913593,0.00019966467043973,0.00017705886847673,1.8820908192291e-05,0.80976511813992,1473840,32975,0.00085785628584994,0.00085788001642623,0.00080831098445107,32.237508454373,0.00017310006763498,0.00017310006763498,0.00017310006763498,582570.89478122,0.0025272364775875
