time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.009435648470288,0.00016748193495647,5.5827311652156e-05,5.5827311652156e-05,5.5827311652156e-05,-5.043728384391e-05,5.0437282765401e-05,1.1497904570437e-11,-1.2639756808959e-11,-7.8671261720486e-13,-2.5656197838414e-13,-4.9555188151494e-05,4.9555194065309e-05,-4.9555195245653e-05,4.9555186837602e-05,-4.9555190929985e-05,4.9555197539362e-05,-4.9555198342257e-05,4.9555190088814e-05,-5.107982361935e-05,5.107984923507e-05,-5.1079849924534e-05,5.1079822506232e-05,-5.9842348171679e-12,-6.5458364832328e-12,-2.7903968775334e-12,-2.7017546489118e-12,-5.0437286364496e-05,5.0437280227024e-05,-4.9555193205349e-05,4.9555191615663e-05,-4.9555193536751e-05,4.9555191870052e-05,-4.955519370983e-05,4.9555191687786e-05,-4.9555193442584e-05,4.9555191642179e-05,-5.107983956273e-05,5.107983007678e-05,-5.1079832042965e-05,5.1079823528744e-05,-5.1079841888851e-05,5.1079822656455e-05,-5.1079840652969e-05,5.1079820779812e-05,-1.242236194287e-11,1.1908240685686e-11,-5.0437283590894e-05,5.0437283032895e-05,-2.6234941371432e-13,-3.3643050352905e-13,-4.9555197702549e-05,4.9555187122362e-05,-4.9555198403038e-05,4.955518801669e-05,-4.9555187808616e-05,4.9555197166522e-05,-4.9555188579837e-05,4.9555197803337e-05,-5.1079814874206e-05,5.1079840805341e-05,-5.1079840980119e-05,5.1079814577688e-05,0.00031871867527627,0.00047266495927983,0.8060835233648,0.89000107803809,1368840,32768,0.0002101331965965,0.00021013319655945,0.00021013319662666,29.888666095262,31.134358773236,0.0001543093287621,0.0001543093287621,0.0001543093287621,279206.27009623,0.00063059861266122
2592000,0.020800799309803,0.00036895405599851,0.00012298468533637,0.00012298468534742,0.00012298468531473,-6.9999732132638e-05,6.9999732180058e-05,1.2541596406956e-11,-1.2410566226015e-11,-1.9808941173974e-13,2.6944213637474e-13,-6.9446621518767e-05,6.9446629423588e-05,-6.9446629352543e-05,6.9446621603853e-05,-6.944662169608e-05,6.9446629808132e-05,-6.9446629801185e-05,6.9446622020344e-05,-7.0469604957713e-05,7.0469630542129e-05,-7.0469629492475e-05,7.046960503501e-05,-1.7598434043523e-12,-2.226764455492e-12,-8.7783287949927e-13,-6.2198246577438e-13,-6.9999733051952e-05,6.9999731232532e-05,-6.9446625786014e-05,6.9446625508633e-05,-6.9446625548752e-05,6.9446625653919e-05,-6.9446626084087e-05,6.9446625359901e-05,-6.9446625762753e-05,6.944662568308e-05,-7.0469619005114e-05,7.0469615266489e-05,-7.0469615818731e-05,7.0469613096769e-05,-7.0469619338116e-05,7.0469612739835e-05,-7.0469619141327e-05,7.0469611426808e-05,-1.2540635939974e-11,1.237251014044e-11,-6.9999732213871e-05,6.9999732062976e-05,8.1405809064294e-14,-1.721244328932e-13,-6.9446630012463e-05,6.9446621587161e-05,-6.9446629875148e-05,6.9446621013657e-05,-6.9446621555108e-05,6.9446630041433e-05,-6.9446621648813e-05,6.9446629731112e-05,-7.0469601414511e-05,7.0469626456256e-05,-7.0469626870331e-05,7.0469601875013e-05,0.00025458168911343,0.00042295414766873,0.80782101287137,0.89156329086413,1368840,32768,0.0002916229817717,0.00029162298171294,0.00029162298169703,31.683829467735,31.842440110251,0.00016867063574188,0.00016867063574188,0.00016867063574188,149452.49919258,0.00087525189093328
2678400,0.033287343188527,0.00059095576304954,0.00019698525436484,0.00019698525436607,0.00019698525431863,-8.9315121195414e-05,8.931512129849e-05,1.3077852855572e-11,-1.2922282325057e-11,-1.9042261654331e-13,2.9970560155254e-13,-8.8730880682552e-05,8.8730889135474e-05,-8.8730888761398e-05,8.8730880558692e-05,-8.8730881209583e-05,8.8730889174804e-05,-8.8730889262663e-05,8.8730880774742e-05,-8.9868825723827e-05,8.9868852235117e-05,-8.9868851687469e-05,8.9868825883663e-05,-1.3058318650858e-12,-1.7898131275846e-12,-8.5598838874524e-13,-5.7411943163369e-13,-8.9315122093979e-05,8.93151203883e-05,-8.873088511096e-05,8.8730885179418e-05,-8.8730885007667e-05,8.8730884634839e-05,-8.8730885230625e-05,8.8730884353704e-05,-8.8730885411306e-05,8.8730885152726e-05,-8.9868840229544e-05,8.9868836825613e-05,-8.9868837906358e-05,8.9868835204039e-05,-8.9868840073399e-05,8.9868835314666e-05,-8.9868840392054e-05,8.9868834120239e-05,-1.3049498052674e-11,1.2932870387628e-11,-8.9315121305355e-05,8.9315121187512e-05,9.7370786418724e-14,-1.8563401283186e-13,-8.873088946128e-05,8.8730880645218e-05,-8.8730889687733e-05,8.8730880415428e-05,-8.8730880706526e-05,8.8730890002322e-05,-8.8730880881287e-05,8.8730889457963e-05,-8.9868823190395e-05,8.9868849356708e-05,-8.9868849487224e-05,8.9868823184645e-05,0.00019145841063143,0.00036635081577953,0.80925311433927,0.89127806232602,1368840,32768,0.00037207705557686,0.00037207705555265,0.0003720770555747,32.491718807394,32.550521447259,0.00017513375045915,0.00017513375045915,0.00017513375045915,148315.25434366,0.0011168545611124
2764800,0.046405672152827,0.00082453066405237,0.0002748435547044,0.00027484355469832,0.00027484355464965,-0.0001086561581514,0.00010865615815705,1.3222344037054e-11,-1.3202129389892e-11,-1.9747262543508e-13,2.0095794543153e-13,-0.00010800927595083,0.00010800928438126,-0.00010800928439475,0.00010800927582316,-0.00010800927621679,0.00010800928479973,-0.00010800928472779,0.00010800927623625,-0.00010931820636933,0.00010931823325164,-0.00010931823302726,0.00010931820652756,-1.0945613229323e-12,-1.4862543753608e-12,-7.4714768434228e-13,-4.7567283800661e-13,-0.00010865615894251,0.00010865615736198,-0.00010800928061145,0.00010800928009879,-0.00010800928053339,0.00010800928007896,-0.00010800928077053,0.00010800927982661,-0.00010800928068481,0.00010800928011102,-0.00010931822092499,0.00010931821794563,-0.00010931821885877,0.00010931821655295,-0.00010931822081505,0.00010931821671042,-0.00010931822103638,0.00010931821583671,-1.3262190411686e-11,1.3176667434281e-11,-0.00010865615818614,0.00010865615809709,9.4599016314987e-14,-1.7984687896306e-13,-0.00010800928488914,0.00010800927591747,-0.00010800928487147,0.00010800927565706,-0.00010800927592569,0.00010800928500541,-0.00010800927592981,0.00010800928468224,-0.00010931820436145,0.00010931823071646,-0.00010931823092808,0.00010931820427594,0.00012819760460429,0.0003058445054226,0.81051069797485,0.8909928337879,1368840,32768,0.00045263146840325,0.00045263146839503,0.00045263146835074,32.830291224421,32.854492054626,0.00017784232979537,0.00017784232979537,0.00017784232979537,158035.46059784,0.0013588170043128
2851200,0.059664203420694,0.0010608794278969,0.00035362647598652,0.00035362647597891,0.00035362647593146,-0.00012738803361167,0.00012738803362783,1.3218768477167e-11,-1.319135257941e-11,-2.0483099623014e-13,2.2559928089094e-13,-0.00012668259965423,0.00012668260813212,-0.00012668260815777,0.00012668259953875,-0.00012668259999605,0.00012668260865647,-0.00012668260858156,0.00012668260004694,-0.00012815710712762,0.00012815713396625,-0.00012815713363301,0.00012815710724136,-9.4998636827443e-13,-1.3728064697929e-12,-6.9594342322966e-13,-3.8882175227707e-13,-0.00012738803437156,0.0001273880328635,-0.0001266826044012,0.0001266826038123,-0.00012668260433766,0.0001266826038291,-0.00012668260461099,0.00012668260356826,-0.00012668260448587,0.00012668260381355,-0.00012815712163647,0.00012815711882345,-0.00012815711955439,0.0001281571174365,-0.0001281571214372,0.00012815711775872,-0.0001281571216004,0.00012815711677081,-1.3279676542938e-11,1.3185204309515e-11,-0.00012738803365472,0.00012738803356076,1.1040645436449e-13,-1.9981788834773e-13,-0.00012668260868112,0.00012668259964526,-0.00012668260868232,0.0001266825993977,-0.00012668259964932,0.00012668260878551,-0.0001266825996771,0.00012668260848833,-0.00012815710532625,0.0001281571315855,-0.00012815713175666,0.00012815710529432,6.7586995977703e-05,0.00024437881072479,0.81162279852678,0.89070760524979,1368840,32768,0.00053064256621544,0.00053064256620618,0.00053064256616541,32.734776020166,32.729407882756,0.00017707820816132,0.00017707820816132,0.00017707820816132,167205.6524067,0.0015931958111656
2937600,0.073022628034616,0.0012992621410616,0.00043308738037339,0.00043308738036601,0.00043308738032217,-0.00014623235927813,0.00014623235926916,1.3027816494443e-11,-1.3028711562687e-11,-1.8634748368288e-13,1.8163656877456e-13,-0.00014545652744091,0.0001454565359226,-0.0001454565359482,0.0001454565273206,-0.00014545652792759,0.00014545653645377,-0.00014545653641938,0.00014545652793189,-0.00014711728767277,0.00014711731412716,-0.00014711731386342,0.00014711728773379,-8.5561957464461e-13,-1.2153853561058e-12,-5.9899558712539e-13,-3.0031542851098e-13,-0.00014623235995918,0.00014623235858363,-0.00014545653221683,0.00014545653158473,-0.00014545653217309,0.00014545653171046,-0.00014545653241895,0.00014545653147271,-0.00014545653228105,0.00014545653160498,-0.0001471173018623,0.00014711729927921,-0.00014711729982878,0.00014711729795649,-0.00014711730164314,0.00014711729823494,-0.00014711730175122,0.00014711729732079,-1.3111765768085e-11,1.3033145191949e-11,-0.00014623235930265,0.00014623235922504,1.1343039139705e-13,-1.8863923352443e-13,-0.00014545653646004,0.00014545652754406,-0.00014545653645569,0.00014545652730139,-0.00014545652753255,0.00014545653657675,-0.00014545652755454,0.00014545653628256,-0.00014711728583129,0.00014711731179608,-0.00014711731194393,0.0001471172857959,1.1210025925156e-05,0.00018225419511579,0.81262232205681,0.89042237671168,1368840,32768,0.00060911582971834,0.000609115829709,0.00060911582967751,32.612460837179,32.604323710885,0.00017609968669743,0.00017609968669743,0.00017609968669743,180334.77679444,0.001829018534162
3024000,0.086467422540517,0.0015391391514526,0.00051304638383792,0.00051304638383019,0.00051304638378452,-0.00016519357273416,0.00016519357270945,1.2792438449786e-11,-1.2809708098681e-11,-1.6805420429471e-13,1.467940670126e-13,-0.000164352170665,0.00016435217879109,-0.0001643521788219,0.0001643521705489,-0.00016435217118846,0.00016435217957205,-0.0001643521795636,0.00016435217116171,-0.00016618377822928,0.00016618380428776,-0.00016618380405889,0.00016618377823476,-8.5224727693069e-13,-1.159441153398e-12,-5.302932557874e-13,-2.2668276984992e-13,-0.00016519357334736,0.00016519357209168,-0.00016435217533448,0.00016435217481038,-0.00016435217528859,0.0001643521747176,-0.00016435217552508,0.0001643521744909,-0.00016435217537251,0.00016435217484945,-0.00016618379212124,0.00016618378971692,-0.00016618379011339,0.00016618378843425,-0.00016618379193122,0.00016618378859968,-0.00016618379204084,0.00016618378776853,-1.2904424013998e-11,1.2833179326504e-11,-0.00016519357276695,0.00016519357269389,1.1441668479588e-13,-1.9277618802566e-13,-0.00016435217954967,0.00016435217080163,-0.00016435217953076,0.00016435217053353,-0.00016435217077673,0.00016435217967935,-0.0001643521707847,0.00016435217936078,-0.00016618377641219,0.00016618380198784,-0.0001661838021134,0.00016618377637822,5.7584001240486e-05,0.00011978930951171,0.81259733857767,0.87677430802202,1368840,32768,0.00068806963030778,0.00068806963029828,0.00068806963034365,32.487650031867,32.479239539014,0.00017510120025493,0.00017510120025493,0.00017510120025493,191460.8781829,0.0020663413814065
3110400,0.099987853482694,0.0017799515726674,0.00059331719090805,0.00059331719090047,0.00059331719085891,-0.00018423349183381,0.00018423349179964,1.2729377140972e-11,-1.2741804886313e-11,-1.5808042075166e-13,1.2129269165035e-13,-0.0001833409232615,0.00018334093147371,-0.00018334093151546,0.00018334092313821,-0.00018334092366235,0.00018334093191804,-0.0001833409319447,0.00018334092360112,-0.00018530247574284,0.00018530250175896,-0.00018530250160978,0.00018530247583533,-8.6728536164517e-13,-1.1388372019523e-12,-5.4581519336756e-13,-2.5548915086417e-13,-0.00018423349243139,0.00018423349120399,-0.00018334092778717,0.00018334092737156,-0.0001833409276705,0.00018334092745484,-0.00018334092788866,0.00018334092721694,-0.00018334092780685,0.00018334092738373,-0.00018530248974426,0.00018530248725759,-0.00018530248774862,0.00018530248593092,-0.00018530248945588,0.00018530248606655,-0.00018530248963437,0.00018530248527841,-1.2856565740742e-11,1.278296897069e-11,-0.00018423349186396,0.0001842334917934,1.0953954334802e-13,-1.8443885816655e-13,-0.00018334093198496,0.00018334092333251,-0.00018334093194432,0.00018334092307426,-0.00018334092333586,0.00018334093211416,-0.00018334092329357,0.00018334093178571,-0.00018530247398186,0.00018530249943708,-0.00018530249968835,0.00018530247393576,0.00011964959957274,5.7893000127382e-05,0.81127971824708,0.84958561210053,1368840,32768,0.00076734488804809,0.00076734488805211,0.00076734488809784,32.362591764421,32.354155367144,0.00017410073411536,0.00017410073411536,0.00017410073411536,197411.53345305,0.0023046870345599
3196800,0.11357346556338,0.002021464518744,0.00067382150626617,0.000673821506261,0.00067382150621687,-0.00020333302853417,0.00020333302848352,1.2592252918258e-11,-1.263484951402e-11,-1.5013833249465e-13,1.0107158145021e-13,-0.00020240360417241,0.00020240361229743,-0.00020240361232549,0.00020240360404605,-0.00020240360456548,0.00020240361278626,-0.00020240361282287,0.00020240360448521,-0.00020445502162105,0.00020445504738628,-0.00020445504715646,0.00020445502156395,-8.5731847127389e-13,-1.1011931754808e-12,-5.1420569578072e-13,-2.2039407961215e-13,-0.0002033330290993,0.00020333302791518,-0.00020240360860382,0.0002024036082742,-0.00020240360856641,0.00020240360830442,-0.0002024036087929,0.00020240360810813,-0.00020240360862589,0.00020240360832595,-0.00020445503535931,0.00020445503295391,-0.00020445503333566,0.00020445503169682,-0.00020445503520905,0.00020445503182949,-0.00020445503528072,0.00020445503103151,-1.2732153232635e-11,1.2678605195697e-11,-0.00020333302854607,0.00020333302848899,1.1916217217744e-13,-1.7837591838519e-13,-0.00020240361278978,0.00020240360426955,-0.00020240361276016,0.00020240360401586,-0.00020240360424642,0.00020240361291761,-0.0002024036042389,0.00020240361260637,-0.0002044550197373,0.00020445504512447,-0.00020445504521321,0.00020445501977096,0.00018236666688932,1.9284177280842e-05,0.8097651172931,0.82666567875123,1368840,32768,0.00084686206142103,0.00084686206141434,0.00084686206145716,32.237508453977,32.229071195273,0.00017310006763181,0.00017310006763181,0.00017310006763181,198443.7389087,0.0025438169585968
