time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14478159,0.010574647094314,0.00017721594486956,5.9071981623187e-05,5.9071981623187e-05,5.9071981623187e-05,-5.3464830753946e-05,5.3464831119099e-05,1.1643970641307e-11,-1.1263803725734e-11,-2.535873578597e-13,6.4271464124418e-13,-5.2768260846934e-05,5.2768269472986e-05,-5.2768269495082e-05,5.2768260861472e-05,-5.2768262425137e-05,5.2768271690765e-05,-5.2768271016739e-05,5.2768263099126e-05,-5.3688522518582e-05,5.3688538863576e-05,-5.3688538138297e-05,5.3688523141482e-05,1.8153429239536e-12,9.2170025445461e-13,1.7353572286749e-12,1.4225146883733e-12,-5.3464830636751e-05,5.3464831238155e-05,-5.276826605045e-05,5.2768265752235e-05,-5.2768266492146e-05,5.2768266022268e-05,-5.2768266723198e-05,5.276826581493e-05,-5.2768266499149e-05,5.2768265317899e-05,-5.3688525848941e-05,5.3688534705158e-05,-5.3688532427558e-05,5.3688540943861e-05,-5.3688526348385e-05,5.3688541570708e-05,-5.3688526286053e-05,5.3688540026837e-05,-1.1335451149087e-11,1.1415402540266e-11,-5.3464830913002e-05,5.3464830990354e-05,-1.0855333910089e-13,2.0302946946407e-13,-5.2768270937114e-05,5.2768261352371e-05,-5.276827073377e-05,5.2768261400931e-05,-5.2768261362764e-05,5.2768270864582e-05,-5.2768261211145e-05,5.2768270906012e-05,-5.3688528851456e-05,5.3688545269524e-05,-5.3688545013697e-05,5.3688529095178e-05,0.0016260160320288,0.0017893777496463,0.76591249307596,0.34651472743358,1368840,32768,0.00022274525806259,0.00022274525806647,0.00022274525812572,31.059522518801,32.387220370366,0.00016367618015041,0.00016367618015041,0.00016367618015041,260805.15500524,0.00066845930187322
14564559,0.022216151302355,0.00037213236803304,0.00012404412266977,0.00012404412268087,0.00012404412268239,-7.0577616780432e-05,7.0577619568791e-05,8.8055996015942e-11,-8.5277621253678e-11,-2.3695028706667e-12,5.2164413986489e-12,-7.0677748458748e-05,7.0677806644927e-05,-7.0677806396029e-05,7.067774870958e-05,-7.0677746360969e-05,7.0677809616458e-05,-7.0677804325544e-05,7.0677751649079e-05,-6.9992808532163e-05,6.9992982994629e-05,-6.9992977649268e-05,6.9992813822795e-05,2.6573695342583e-12,-4.9330276743907e-12,-3.6764730723007e-13,-6.6292205517156e-13,-7.0577619249674e-05,7.0577617104402e-05,-7.0677777658603e-05,7.0677777834747e-05,-7.0677777840676e-05,7.0677777791301e-05,-7.0677780238092e-05,7.0677775344274e-05,-7.0677780250408e-05,7.067777518947e-05,-6.9992897291949e-05,6.9992895086392e-05,-6.9992897393117e-05,6.9992894839476e-05,-6.9992893346148e-05,6.9992898630743e-05,-6.9992900430814e-05,6.9992891236611e-05,-8.656912031765e-11,8.6680790648846e-11,-7.0577618135973e-05,7.0577618242108e-05,-9.7170138136627e-14,1.9811813696514e-13,-7.0677806954682e-05,7.0677749065425e-05,-7.0677806758754e-05,7.0677749072901e-05,-7.0677749060104e-05,7.0677806963433e-05,-7.0677748868848e-05,7.0677806966456e-05,-6.9992811462731e-05,6.9992980861198e-05,-6.9992980626492e-05,6.9992811692577e-05,0.001557698848044,0.0017274432532086,0.76406758874761,0.35691983141528,1368840,32768,0.00029403009002766,0.00029403009003777,0.00029403009008777,31.927998985887,32.029260691481,0.0001706239918871,0.0001706239918871,0.0001706239918871,264280.53177024,0.00088247966974855
14650959,0.033826665843706,0.0005660793996141,0.00018869313320675,0.00018869313321773,0.00018869313318961,-8.5556585729273e-05,8.5556588317683e-05,8.7511320835542e-11,-8.4939436290879e-11,-2.3213152802645e-12,4.9663733909961e-12,-8.6049549491681e-05,8.604960730967e-05,-8.6049607044977e-05,8.6049549725112e-05,-8.604954719238e-05,8.604960975833e-05,-8.604960480186e-05,8.6049552169438e-05,-8.4437676053679e-05,8.4437849749745e-05,-8.4437844736982e-05,8.4437681147178e-05,2.4503665510721e-12,-4.8408458103363e-12,-7.264754261597e-13,-1.0173085064823e-12,-8.5556588193998e-05,8.5556585865806e-05,-8.6049578348396e-05,8.6049578536898e-05,-8.6049578458984e-05,8.604957847424e-05,-8.6049580750915e-05,8.6049576188739e-05,-8.6049580793845e-05,8.6049575944603e-05,-8.4437764980683e-05,8.4437761294571e-05,-8.4437765280513e-05,8.4437760857753e-05,-8.443776071309e-05,8.4437765375377e-05,-8.4437767751007e-05,8.443775801208e-05,-8.6180998332599e-11,8.6208270624449e-11,-8.5556587026769e-05,8.5556587049172e-05,-1.3851542286068e-13,1.5248118555445e-13,-8.6049607195664e-05,8.6049549770302e-05,-8.6049607035448e-05,8.6049549819089e-05,-8.6049549801429e-05,8.604960712022e-05,-8.6049549768445e-05,8.6049607151933e-05,-8.4437678673651e-05,8.4437847566395e-05,-8.4437847494957e-05,8.4437678779177e-05,0.0014982207925431,0.0016658119950439,0.76268502796983,0.36732493539697,1368840,32768,0.00035642205726771,0.00035642205729446,0.00035642205732808,31.682994247638,31.671301012596,0.00016866395398111,0.00016866395398111,0.00016866395398111,370120.69207208,0.0010698386657392
14737359,0.045288135163899,0.00075696282100104,0.00025232094033326,0.00025232094034336,0.00025232094032442,-0.00010010693913128,0.00010010694152411,8.6738746742297e-11,-8.4345214451301e-11,-2.2106325144882e-12,4.693372117027e-12,-0.00010099784262964,0.00010099789976335,-0.00010099789968205,0.00010099784270489,-0.0001009978403362,0.00010099790200778,-0.00010099789737636,0.00010099784498347,-9.8445549550396e-05,9.8445721514566e-05,-9.8445716823171e-05,9.8445554283001e-05,2.1596158597767e-12,-4.7455395637885e-12,-8.5149764358148e-13,-1.1893804207593e-12,-0.00010010694157217,0.00010010693908767,-0.00010099787115764,0.00010099787123298,-0.00010099787127806,0.00010099787119359,-0.00010099787341666,0.00010099786898601,-0.00010099787352238,0.000100997868808,-9.8445637521644e-05,9.8445633828324e-05,-9.8445637902328e-05,9.8445633337391e-05,-9.8445633591495e-05,9.8445637860548e-05,-9.8445640182519e-05,9.8445630776343e-05,-8.5471601176989e-11,8.5588395439887e-11,-0.00010010694028175,0.00010010694039527,-1.1454923956995e-13,2.2290858735449e-13,-0.0001009978996595,0.00010099784279618,-0.00010099789948809,0.00010099784283273,-0.00010099784280392,0.00010099789965921,-0.00010099784265187,0.00010099789970268,-9.8445551929392e-05,9.8445719415616e-05,-9.844571923723e-05,9.8445552150631e-05,0.0014404847656605,0.001605185042377,0.76163519431817,0.37773003937866,1368840,32768,0.00041702492398719,0.00041702492399649,0.00041702492403228,31.336204284806,31.313341333711,0.00016588963427845,0.00016588963427845,0.00016588963427845,481602.85458875,0.0012518589120317
14823759,0.056585119172561,0.00094459064668051,0.00031486354889049,0.00031486354889935,0.00031486354889067,-0.00011438644410203,0.00011438644658601,8.632240412672e-11,-8.384538305169e-11,-1.9882027617704e-12,4.5404532077124e-12,-0.00011569824596379,0.00011569830300843,-0.00011569830269712,0.00011569824629448,-0.00011569824366954,0.00011569830487571,-0.00011569830027025,0.00011569824829528,-0.00011216543333265,0.00011216560433441,-0.00011216559970886,0.00011216543794971,1.7395004164416e-12,-4.785201833751e-12,-1.0851360538825e-12,-1.4289936430192e-12,-0.00011438644681431,0.000114386443879,-0.00011569827460528,0.00011569827427415,-0.00011569827459398,0.00011569827419588,-0.00011569827660046,0.00011569827215111,-0.00011569827680268,0.00011569827196251,-0.00011216552097,0.00011216551692196,-0.00011216552139235,0.00011216551643384,-0.00011216551719034,0.00011216552076608,-0.00011216552355151,0.00011216551403244,-8.5018159790342e-11,8.5146643194306e-11,-0.00011438644529808,0.00011438644542549,-1.1262206866429e-13,2.3077095562042e-13,-0.00011569830265028,0.00011569824614029,-0.00011569830244652,0.00011569824615984,-0.00011569824610988,0.00011569830267559,-0.00011569824592542,0.00011569830270162,-0.00011216543566836,0.00011216560239074,-0.00011216560209848,0.0001121654358944,0.0013838378215952,0.0015456292401238,0.76082644447706,0.38813514336033,1368840,32768,0.00047649606700641,0.00047649606701738,0.00047649606708041,30.979347245647,30.955381654826,0.00016303477796517,0.00016303477796517,0.00016303477796517,584428.6354809,0.0014305124304057
14910159,0.067713452346676,0.0011289832873324,0.00037632776243839,0.00037632776244895,0.00037632776244503,-0.00012841362295314,0.00012841362552408,8.5729769429832e-11,-8.3167400487856e-11,-1.79858026049e-12,4.4365039604964e-12,-0.00013017123680597,0.00013017129367379,-0.00013017129318175,0.00013017123730963,-0.00013017123573964,0.00013017129578658,-0.00013017129119075,0.00013017124034139,-0.00012561571217663,0.00012561588170031,-0.00012561587695361,0.00012561571678934,1.4755772438193e-12,-4.7485872574482e-12,-1.2686037229682e-12,-1.5977482928276e-12,-0.00012841362580747,0.00012841362267546,-0.00013017126669929,0.00013017126473722,-0.00013017126595002,0.00013017126470232,-0.00013017126787172,0.00013017126273386,-0.00013017126883066,0.00013017126253019,-0.00012561579907648,0.00012561579478197,-0.00012561579967298,0.00012561579467455,-0.000125615795584,0.00012561579864291,-0.00012561580183976,0.00012561579249856,-8.4396752332736e-11,8.455183619981e-11,-0.00012841362423812,0.0001284136243804,-9.7735387412767e-14,2.308697265001e-13,-0.00013017129449034,0.00013017123778742,-0.00013017129413297,0.00013017123765585,-0.00013017123774831,0.00013017129451867,-0.00013017123742729,0.00013017129439254,-0.00012561571461862,0.00012561588005377,-0.00012561587975127,0.00012561571495418,0.0013282062920203,0.001487140356046,0.76019744376715,0.39854024734204,1368840,32768,0.00053491282405983,0.00053491282407173,0.00053491282435401,30.621475776375,30.59742197594,0.000160171806211,0.000160171806211,0.000160171806211,677944.98711585,0.0016060297886331
14996559,0.078475164911926,0.001306835198549,0.00043561173282391,0.00043561173283411,0.000435611732891,-0.00014153620706529,0.00014153620963296,8.4942260778122e-11,-8.2383869126407e-11,-1.5807062252157e-12,4.2091205833731e-12,-0.00014376464881231,0.0001437647051833,-0.00014376470453059,0.00014376464946615,-0.00014376464685047,0.0001437647069758,-0.00014376470253263,0.00014376465130299,-0.00013814727525659,0.00013814744325268,-0.00013814743873825,0.0001381472797122,1.42124577677e-12,-4.3571212752888e-12,-1.0968587343656e-12,-1.4850147735239e-12,-0.00014153620986975,0.00014153620683468,-0.00014376467740247,0.00014376467657408,-0.00014376467750096,0.0001437646764592,-0.00014376467924977,0.00014376467467038,-0.00014376467940779,0.00014376467449983,-0.00013814736124556,0.00013814735742966,-0.0001381473618127,0.00013814735704661,-0.00013814735781499,0.00013814736089477,-0.00013814736361744,0.0001381473550418,-8.3615136137045e-11,8.3793823553267e-11,-0.00014153620830714,0.00014153620847599,-1.1391034732296e-13,2.7329043425306e-13,-0.00014376470488184,0.00014376464926353,-0.00014376470454353,0.00014376464919818,-0.00014376464922074,0.00014376470491353,-0.00014376464891195,0.00014376470484672,-0.00013814727733436,0.00013814744142733,-0.00013814744107681,0.00013814727765358,0.0012763074571925,0.0014308195142533,0.7591987769368,0.40138889727238,1368840,32768,0.0005895592017572,0.00058955920177006,0.00058955920193396,30.061628494138,30.024519210003,0.0001556930279531,0.0001556930279531,0.0001556930279531,763622.09024402,0.0017702468821806
15082959,0.088831808995399,0.0014765644108005,0.00049218813690567,0.00049218813691689,0.00049218813697793,-0.00015390525882258,0.00015390526145388,8.4398482632818e-11,-8.178213459722e-11,-1.450390897436e-12,4.130473405108e-12,-0.00015664750478613,0.00015664756090211,-0.00015664756011147,0.00015664750557304,-0.00015664750296219,0.00015664756256751,-0.00015664755809888,0.00015664750743356,-0.00014986814586079,0.00014986831270288,-0.000149868308193,0.00014986815027367,1.617474590938e-12,-3.9562464187993e-12,-8.5724680434562e-13,-1.1921032401525e-12,-0.00015390526136363,0.00015390525891366,-0.00015664753310773,0.00015664753262141,-0.0001566475330303,0.00015664753254409,-0.00015664753475048,0.00015664753079093,-0.00015664753501601,0.00015664753063129,-0.00014986823100058,0.00014986822776345,-0.00014986823144591,0.00014986822736506,-0.00014986822758598,0.00014986823106686,-0.00014986823324342,0.00014986822547092,-8.3066748059042e-11,8.3216234643065e-11,-0.0001539052601008,0.00015390526025412,-9.3368408688617e-14,2.4051667443952e-13,-0.000156647560654,0.00015664750529981,-0.00015664756034981,0.00015664750520537,-0.00015664750521759,0.00015664756070788,-0.00015664750493407,0.00015664756060515,-0.00014986814784723,0.00014986831085811,-0.00014986831050729,0.00014986814812365,0.0012275291139967,0.0013772259410553,0.75384000141368,0.33983002347562,1368840,32768,0.0006410648042594,0.00064106480426113,0.00064106480442277,29.454549876312,29.414016464343,0.00015083639901049,0.00015083639901049,0.00015083639901049,859101.93060392,0.0019250507258621
15169359,0.098787003869006,0.0016374274489965,0.00054580914963579,0.00054580914964704,0.00054580914971367,-0.0001654430391842,0.00016544304183367,8.3940974454967e-11,-8.1292625816083e-11,-1.308001769385e-12,4.00735471777e-12,-0.00016881702643217,0.00016881708236415,-0.0001688170814494,0.00016881702740183,-0.00016881702473405,0.00016881708396587,-0.0001688170795869,0.00016881702914709,-0.00016061317981002,0.00016061334567639,-0.00016061334120045,0.00016061318384939,1.5770487376848e-12,-3.7306945077848e-12,-7.884891916082e-13,-1.0999334713169e-12,-0.0001654430416338,0.00016544303938443,-0.00016881705464343,0.00016881705421704,-0.00016881705459111,0.00016881705408891,-0.00016881705617132,0.00016881705245982,-0.00016881705639947,0.00016881705231938,-0.00016061326426639,0.00016061326127271,-0.0001606132647691,0.00016061326104467,-0.00016061326127822,0.00016061326453327,-0.00016061326653807,0.00016061325921773,-8.2574908069711e-11,8.2746546146138e-11,-0.00016544304044855,0.00016544304060903,-8.3956030789124e-14,2.2718730590728e-13,-0.00016881708202793,0.00016881702700051,-0.00016881708175385,0.0001688170269474,-0.00016881702691038,0.00016881708209238,-0.00016881702661482,0.0001688170820195,-0.00016061318193749,0.00016061334426287,-0.0001606133436701,0.00016061318225619,0.0011822258885195,0.0013266561851544,0.74445351823407,0.22324247826998,1368840,32768,0.00068910635338309,0.00068910635338384,0.00068910635346576,28.844296835769,28.803513718682,0.00014595437468615,0.00014595437468615,0.00014595437468615,1000829.2450899,0.0020694653819639
