time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.0094605373730395,0.00016961035434406,5.6536784781355e-05,5.6536784781355e-05,5.6536784781355e-05,-5.0657200768548e-05,5.0657202107381e-05,4.6724727330624e-11,-4.5414018640257e-11,-1.3600287222767e-12,2.8049001504611e-12,-4.9773195747683e-05,4.9773222588684e-05,-4.9773223226542e-05,4.9773195114736e-05,-4.9773203197505e-05,4.9773235574649e-05,-4.9773232341368e-05,4.9773206421134e-05,-5.1367519207222e-05,5.136762048405e-05,-5.1367617603747e-05,5.1367522099081e-05,-2.2033617505757e-11,-2.6626754243729e-11,-1.1567431473093e-11,-1.1481662433351e-11,-5.0657214608299e-05,5.0657188275332e-05,-4.9773217356593e-05,4.9773210285193e-05,-4.9773219174205e-05,4.977321045216e-05,-4.9773220814886e-05,4.9773208811527e-05,-4.977321894731e-05,4.9773208671347e-05,-5.1367583124546e-05,5.1367549553505e-05,-5.1367559223923e-05,5.1367529669551e-05,-5.136759105921e-05,5.1367524114666e-05,-5.1367587611489e-05,5.1367517300543e-05,-4.6341945596034e-11,4.6113217142355e-11,-5.0657201309927e-05,5.0657201109394e-05,-5.5522085088412e-14,-1.3824071066471e-13,-4.9773231152061e-05,4.9773195084322e-05,-4.9773233993401e-05,4.9773197838337e-05,-4.9773195382627e-05,4.9773231201349e-05,-4.9773197962026e-05,4.9773233732897e-05,-5.1367496194113e-05,-5.1367496194113e-05,5.1367496131642e-05,5.1367594795155e-05,0.00031780921966926,0.00047196312664782,0.81318618503065,0.89000107803867,43648,1000,0.00021104932206083,0.00021104932207688,0.00021104932110976,29.914651169127,31.134358773242,0.00015451720935301,0.00015451720935301,0.00015451720935301,296500.42008291,0.00063334874047016
2592000,0.020823078537823,0.00037243585574767,0.00012414528535112,0.00012414528534943,0.00012414528504712,-7.0293580249513e-05,7.029358123164e-05,4.6470385523386e-11,-4.5690494087504e-11,-1.7206646260533e-12,2.7924926912651e-12,-6.9681065125594e-05,6.968109404087e-05,-6.9681094827714e-05,6.9681064285612e-05,-6.9681064909654e-05,6.968109845274e-05,-6.9681095768565e-05,6.9681067727104e-05,-7.0923163649152e-05,7.0923259575903e-05,-7.0923256397578e-05,7.0923167042842e-05,-6.862620506066e-12,-1.1464553376058e-11,-3.7447399886315e-12,-3.7730882862134e-12,-7.0293585259984e-05,7.0293576110932e-05,-6.9681080876719e-05,6.9681079761156e-05,-6.9681081903549e-05,6.9681079859119e-05,-6.968108343219e-05,6.9681078218826e-05,-6.9681082224341e-05,6.9681078248262e-05,-7.0923216737779e-05,7.0923204020208e-05,-7.0923207991597e-05,7.0923196714223e-05,-7.0923219701847e-05,7.0923194388643e-05,-7.092321987435e-05,7.0923190210383e-05,-4.6216882911099e-11,4.6039995270777e-11,-7.0293580736622e-05,7.0293580452834e-05,-1.926457471576e-13,-1.529104095743e-13,-6.9681096774217e-05,6.9681064914274e-05,-6.9681096305213e-05,6.9681064133727e-05,-6.9681065373078e-05,6.9681096905627e-05,-6.9681064635565e-05,6.9681095884294e-05,-7.0923156370816e-05,-7.0923156370816e-05,7.0923155937648e-05,7.0923248279791e-05,0.00025337149914481,0.0004218138399357,0.81409169400952,0.89156329086603,43648,1000,0.00029284698453241,0.00029284698430281,0.00029284698392488,31.686823256659,31.84244011024,0.00016869458605327,0.00016869458605327,0.00016869458605327,181617.53622664,0.00087892714729527
2678400,0.033299704681221,0.00059543843083893,0.00019847947706414,0.00019847947706045,0.00019847947671434,-8.9654791735755e-05,8.9654792577148e-05,4.6565229570818e-11,-4.5787172027442e-11,-1.3942117680816e-12,2.2925403504954e-12,-8.8974999779945e-05,8.8975029513032e-05,-8.897502992192e-05,8.8974999345381e-05,-8.8975000007756e-05,8.8975032622761e-05,-8.8975030505166e-05,8.8975002145847e-05,-9.0453404285958e-05,9.0453498629798e-05,-9.0453496487383e-05,9.0453406584067e-05,-3.2413813640537e-12,-6.949128995644e-12,-2.4363771218219e-12,-2.5075353082823e-12,-8.965479546148e-05,8.9654788848256e-05,-8.8975016561131e-05,8.8975014199063e-05,-8.8975016971696e-05,8.8975014236381e-05,-8.8975018134941e-05,8.8975013024291e-05,-8.8975017758221e-05,8.8975012956435e-05,-9.0453455608803e-05,9.0453446426078e-05,-9.0453450129143e-05,9.0453441358473e-05,-9.0453455262389e-05,9.0453442292324e-05,-9.0453457133964e-05,9.045343843218e-05,-4.6236601635911e-11,4.6238389459971e-11,-8.9654792118852e-05,8.9654792117209e-05,-3.8894526872432e-14,4.1094441284204e-14,-8.8975031391671e-05,8.8974999849598e-05,-8.8975031071667e-05,8.8974999513981e-05,-8.8974999906483e-05,8.8975031434899e-05,-8.8974999498402e-05,8.8975031029218e-05,-9.0453399820679e-05,-9.0453399820679e-05,9.0453399837502e-05,9.0453492252118e-05,0.00019007327092945,0.0003648944700443,0.81472976693087,0.89127806232602,43648,1000,0.00037349180922489,0.0003734918092183,0.00037349180906486,32.492948607877,32.550521447259,0.00017514358886302,0.00017514358886302,0.00017514358886302,197242.64845519,0.001121103619859
2764800,0.046401605493053,0.0008296049676496,0.00027653498932071,0.00027653498931843,0.00027653498901046,-0.00010903768366325,0.00010903768420177,4.6479674195505e-11,-4.5975934470438e-11,-1.192601405081e-12,1.7870029082878e-12,-0.00010826985828674,0.00010826988804884,-0.00010826988854297,0.00010826985776977,-0.0001082698587921,0.00010826989088067,-0.00010826988932646,0.0001082698603612,-0.00011003895940355,0.00011003905327849,-0.00011003905165294,0.00011003896112981,-3.0282721501292e-12,-6.0249916722578e-12,-2.1040926662663e-12,-2.1929743002581e-12,-0.0001090376868867,0.00010903768097578,-0.00010826987500101,0.0001082698727713,-0.00010826987540802,0.00010826987285153,-0.00010826987633846,0.00010826987189748,-0.00010826987598121,0.00010826987176396,-0.00011003900997833,0.00011003900173084,-0.00011003900471533,0.00011003899693362,-0.00011003900979162,0.0001100389976599,-0.00011003901111184,0.00011003899446749,-4.6277730066966e-11,4.6291211408796e-11,-0.00010903768388688,0.00010903768389275,-4.9470852669997e-14,4.7890399113533e-14,-0.00010826988992354,0.00010826985836601,-0.0001082698896157,0.00010826985808188,-0.00010826985842928,0.00010826988997024,-0.00010826985805354,0.00010826988961781,-0.00011003895474028,-0.00011003895474028,0.00011003895480577,0.00011003904723038,0.0001266705180104,0.00030421456208183,0.81535005280019,0.89099283378791,43648,1000,0.00045422041765712,0.00045422041765184,0.00045422041747931,32.830790998144,32.854492054626,0.00017784632798516,0.00017784632798516,0.00017784632798516,219217.65900872,0.0013635904101129
2851200,0.059639111983193,0.0010661930100796,0.00035539767012239,0.00035539767012094,0.00035539766983629,-0.00012778339275727,0.00012778339306633,4.6404897086512e-11,-4.6125326509554e-11,-1.0289616578394e-12,1.3811756663256e-12,-0.00012693465914853,0.00012693468891231,-0.00012693468944659,0.00012693465859197,-0.00012693465982676,0.00012693469150697,-0.00012693469036732,0.00012693466097879,-0.00012899237209596,0.00012899246558807,-0.00012899246438157,0.0001289923733983,-2.9798188141689e-12,-5.406861919668e-12,-1.8750217708426e-12,-1.9511019907617e-12,-0.00012778339562237,0.00012778339019902,-0.00012693467577738,0.00012693467370064,-0.00012693467614615,0.00012693467378586,-0.00012693467690002,0.00012693467301862,-0.00012693467657425,0.00012693467288847,-0.00012899242213997,0.00012899241460586,-0.00012899241700164,0.0001289924099254,-0.00012899242221705,0.00012899241035289,-0.0001289924230509,0.00012899240771817,-4.6309387925208e-11,4.631712072574e-11,-0.0001277833928787,0.00012778339287927,-4.5697444047982e-14,3.88279406713e-14,-0.00012693469079784,0.00012693465920412,-0.00012693469049734,0.00012693465892227,-0.00012693465926811,0.00012693469083994,-0.0001269346589018,0.00012693469049212,-0.00012899236735313,-0.00012899236735313,0.0001289923674137,0.00012899245985059,6.6094519640094e-05,0.00024270139142954,0.81594538335348,0.89070760524979,43648,1000,0.0005322889939247,0.0005322889939201,0.00053228899378804,32.734663164881,32.729407882756,0.00017707730531905,0.00017707730531905,0.00017707730531905,237390.49039391,0.0015981430642763
2937600,0.072973676685538,0.0013045446052171,0.00043484820182789,0.0004348482018268,0.00043484820156237,-0.00014662187485085,0.00014662187502715,4.6321542349854e-11,-4.6172393773888e-11,-9.1968138230624e-13,1.1299828842103e-12,-0.00014568184950788,0.00014568187924888,-0.00014568187979606,0.00014568184894011,-0.00014568185018219,0.00014568188167539,-0.00014568188078399,0.00014568185108574,-0.00014805448592016,0.00014805457911798,-0.00014805457816488,0.00014805448696199,-2.8433235722401e-12,-4.9124110468616e-12,-1.6512982341195e-12,-1.7261883984823e-12,-0.00014662187739429,0.00014662187248173,-0.00014568186591305,0.00014568186415299,-0.00014568186633325,0.00014568186422058,-0.00014568186697445,0.00014568186357162,-0.00014568186659582,0.00014568186346014,-0.00014805453554163,0.00014805452860873,-0.00014805453050837,0.0001480545240657,-0.00014805453576623,0.0001480545242832,-0.00014805453629478,0.00014805452204873,-4.6280728563599e-11,4.6287557946878e-11,-0.0001466218748767,0.00014662187487625,-4.5172116346382e-14,3.7991280568927e-14,-0.00014568188102749,0.00014568184951874,-0.00014568188073521,0.00014568184924512,-0.00014568184958265,0.00014568188106551,-0.0001456818492249,0.00014568188072777,-0.00014805448117965,-0.00014805448117965,0.00014805448124179,0.00014805457358624,1.1484861780671e-05,0.00018063750462069,0.81651780621378,0.89042237671168,43648,1000,0.00061073778817526,0.00061073778817113,0.00061073778791491,32.612295962871,32.604323710885,0.00017609836770296,0.00017609836770296,0.00017609836770296,256489.99807312,0.001833893426545
3024000,0.086392667184061,0.0015438563603022,0.00051461878685487,0.00051461878685442,0.00051461878659288,-0.00016553593343154,0.00016553593355712,4.6302531893846e-11,-4.6202203914679e-11,-8.6817976446884e-13,1.0237491663422e-12,-0.00016451706833039,0.00016451709808781,-0.00016451709863258,0.0001645170677661,-0.00016451706902796,0.00016451710042338,-0.00016451709963427,0.00016451706982748,-0.00016717507534797,0.00016717516842846,-0.00016717516757957,0.00016717507627941,-2.7478728631938e-12,-4.6601893329442e-12,-1.5379447300795e-12,-1.6048113822021e-12,-0.00016553593582178,0.00016553593116517,-0.00016451708467022,0.00016451708302737,-0.00016451708507858,0.00016451708310005,-0.00016451708567275,0.00016451708249966,-0.00016451708529883,0.00016451708239026,-0.00016717512475927,0.00016717511815464,-0.00016717511981429,0.00016717511370279,-0.0001671751250355,0.00016717511384349,-0.00016717512544902,0.00016717511176852,-4.6280227843602e-11,4.628297768239e-11,-0.00016553593343517,0.00016553593343091,-4.3057853729772e-14,3.2007871446204e-14,-0.00016451709984377,0.0001645170683386,-0.00016451709955358,0.00016451706806242,-0.00016451706840246,0.00016451709987914,-0.00016451706804718,0.0001645170995392,-0.00016717507065497,-0.00016717507065497,0.00016717507071296,0.00016717516302149,5.9167900075512e-05,0.00011843884432323,0.81501127338274,0.87677430802203,43648,1000,0.00068949511437616,0.00068949511437262,0.00068949511412097,32.487479903315,32.479239539015,0.00017509983922652,0.00017509983922652,0.00017509983922652,267513.40878246,0.0020706267881156
3110400,0.099886984967378,0.0017833277406597,0.00059444258030645,0.00059444258030627,0.00059444258004696,-0.00018447469659773,0.00018447469671087,4.6309597633875e-11,-4.6220562228845e-11,-8.2759016621791e-13,9.6951873480933e-13,-0.00018340389101903,0.000183403920848,-0.00018340392137676,0.00018340389051779,-0.00018340389172858,0.00018340392308355,-0.00018340392236122,0.00018340389247908,-0.00018627235304857,0.00018627244609142,-0.0001862724452645,0.00018627235390698,-2.6672852809714e-12,-4.48597922112e-12,-1.4527948938485e-12,-1.5246232988048e-12,-0.00018447469888923,0.0001844746944185,-0.00018340390735749,0.00018340390579535,-0.00018340390778364,0.00018340390586231,-0.00018340390833361,0.00018340390526416,-0.00018340390793111,0.00018340390516915,-0.00018627240229444,0.00018627239596566,-0.00018627239744593,0.00018627239156439,-0.00018627240260637,0.00018627239165808,-0.00018627240297262,0.00018627238968484,-4.6278864528632e-11,4.6296545238499e-11,-0.00018447469659797,0.00018447469660334,-3.8271783029182e-14,4.180927422596e-14,-0.00018340392255186,0.00018340389108842,-0.00018340392227477,0.00018340389081015,-0.00018340389109233,0.00018340392264673,-0.0001834038908157,0.00018340392225895,-0.00018627234837147,-0.00018627234837147,0.00018627234845465,0.00018627244076222,0.00012071705543535,5.7146208335063e-05,0.81109418195196,0.84958561210054,43648,1000,0.00076834910374068,0.00076834910373885,0.00076834910351734,32.362422852452,32.354155367144,0.00017409938281962,0.00017409938281962,0.00017409938281962,265409.68674938,0.002307706716708
3196800,0.11344820867881,0.0020229807758067,0.00067432692535429,0.00067432692535403,0.00067432692509833,-0.00020343769343731,0.00020343769352742,4.6308805871298e-11,-4.6245728342391e-11,-7.9933752931658e-13,9.1149998518348e-13,-0.00020233789961987,0.00020233792942321,-0.00020233792993402,0.00020233789908064,-0.00020233790032707,0.00020233793165352,-0.00020233793094109,0.0002023379010392,-0.0002053483455024,0.00020534843848477,-0.00020534843773969,0.000205348346304,-2.5968514253244e-12,-4.3302955139151e-12,-1.3804046972311e-12,-1.4452262574181e-12,-0.00020343769564072,0.00020343769132507,-0.00020233791589681,0.00020233791440771,-0.0002023379163012,0.00020233791447257,-0.00020233791683064,0.00020233791391954,-0.00020233791646214,0.00020233791381992,-0.00020534839465183,0.00020534838850464,-0.00020534838985876,0.00020534838419044,-0.00020534839497167,0.00020534838422623,-0.0002053483952633,0.00020534838234796,-4.6290545373996e-11,4.629747658137e-11,-0.00020343769342446,0.00020343769342242,-3.996774960092e-14,3.2921718528803e-14,-0.00020233793114931,0.0002023378996426,-0.00020233793085596,0.00020233789936757,-0.00020233789969744,0.00020233793118824,-0.00020233789934696,0.00020233793083889,-0.0002053483408993,-0.0002053483408993,0.00020534834095381,0.00020534843325077,0.00018281968643082,1.9969896643631e-05,0.80753271560431,0.82666567875123,43648,1000,0.00084729777310861,0.00084729777311082,0.00084729777286329,32.237341033323,32.229071195273,0.00017309872826659,0.00017309872826659,0.00017309872826659,254129.14719129,0.0025451274647019
