x,y
29.504799,0.006349773
37.47113646,0.046931555
42.55636768,0.080665323
44.91793017,0.122162871
49.18973432,0.161459884
52.00261764,0.198155151
56.23243845,0.214117841
61.65878425,0.260146816
66.04604257,0.193593207
72.45374878,0.234745658
72.86938378,0.283338244
79.2078175,0.318479373
79.72736125,0.356130583
84.40325497,0.295116315
87.22363532,0.385975718
90.98414244,0.312036118
99.98956739,0.38076799
102.0677424,0.30884277
113.4977048,0.311510828
113.6708861,0.378656948
124.9276673,0.31122998
125.9667548,0.380459057
136.3576297,0.303862396
138.4358047,0.379841191
147.7875922,0.307578953
152.1171234,0.389469603
159.2175546,0.3172963
165.2788983,0.39976737
170.647517,0.328642567
179.7024224,0.42106168
182.0774795,0.34830194
191.4292669,0.442503102
193.5074419,0.370910219
203.0076704,0.463208968
204.9374044,0.393237649
214.8087356,0.480347395
216.3673668,0.407163039
227.5004471,0.459898972
227.7973293,0.382986691
239.2272917,0.384952628
240.2663792,0.459854839
250.6572541,0.394295511
252.8838702,0.472256292
262.0872166,0.404143921
266.0703853,0.479575062
273.517179,0.408731108
281.829879,0.481055366
284.9471415,0.418317392
296.3771039,0.504997674
296.3771039,0.430787052
307.8070664,0.420479923
311.0975101,0.490645161
319.2370288,0.42413095
323.56656,0.500170596
330.6669912,0.423428829
338.1137849,0.490130273
342.0969537,0.424411798
351.2755599,0.487298387
353.5269161,0.427079856
364.9568786,0.429467065
366.1691473,0.496823821
376.386841,0.431854275
378.6381972,0.494506824
387.8168034,0.465724566
388.0765753,0.414312965
397.1685909,0.393237649
404.4422034,0.46522255
408.5985533,0.403348184
415.2487133,0.452440447
420.0285158,0.379335664
426.3669495,0.421409843
436.3075532,0.392075919
437.6930032,0.453198737
442.8884407,0.388182382
444.9666157,0.440186104
445.4861594,0.48626861
