time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
5940846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6027246,0.015340110928849,0.0002591429800051,8.6380993335034e-05,8.6380993335034e-05,8.6380993335034e-05,-6.7897523473795e-05,6.7897523470316e-05,1.5537977946763e-11,-1.5543803331301e-11,-3.0966009524371e-13,2.8122341984697e-13,-6.6907698865688e-05,6.6907710726972e-05,-6.6907710823883e-05,6.6907698580761e-05,-6.690770309773e-05,6.6907715537803e-05,-6.6907715380851e-05,6.6907703258394e-05,-6.8267271868169e-05,6.8267289876022e-05,-6.8267289692476e-05,6.8267271977798e-05,1.9244307274255e-12,1.3265443793915e-12,2.378982590259e-12,2.3266338935198e-12,-6.7897523362484e-05,6.7897523563812e-05,-6.6907707584664e-05,6.6907705709861e-05,-6.6907708623696e-05,6.6907706464367e-05,-6.6907708695935e-05,6.6907706319012e-05,-6.6907707765032e-05,6.6907705435706e-05,-6.8267272523492e-05,6.8267288023382e-05,-6.8267283667154e-05,6.826729935981e-05,-6.8267273998145e-05,6.8267300263445e-05,-6.826727263866e-05,6.8267297939649e-05,-1.5453338745668e-11,1.5524156194376e-11,-6.7897523430923e-05,6.7897523506839e-05,2.4307213313671e-14,7.8636458004304e-14,-6.6907713934284e-05,6.6907699700176e-05,-6.6907713949219e-05,6.6907699918693e-05,-6.690769974271e-05,6.6907713970014e-05,-6.6907699903768e-05,6.6907714102403e-05,-6.8267283424811e-05,6.826730243137e-05,-6.8267302194157e-05,6.8267283635099e-05,0.00086746042543264,0.0010635888824249,0.77165638002545,0.42383388871033,1368840,32768,0.00028286622050977,0.00028286622047267,0.00028286622049655,35.161486664749,36.774836811382,0.00019649189331799,0.00019649189331799,0.00019649189331799,353210.82024551,0.00084895921902314
6113646,0.032929185298205,0.00055576036154016,0.00018525345383718,0.00018525345381122,0.00018525345389176,-9.4287841837037e-05,9.4287841872902e-05,1.4624691453656e-11,-1.4593285828517e-11,-5.8889987716005e-14,9.8702988367928e-14,-9.4224513251374e-05,9.4224523104178e-05,-9.4224523110323e-05,9.4224513221389e-05,-9.4224513775777e-05,9.4224523692886e-05,-9.4224523610578e-05,9.4224513858427e-05,-9.370647509263e-05,9.3706502445023e-05,-9.3706502351406e-05,9.3706475171483e-05,4.9964480604709e-13,3.344071002691e-13,1.2429041569694e-12,5.2784904185351e-13,-9.4287841513591e-05,9.4287842183493e-05,-9.4224517948956e-05,9.4224518755903e-05,-9.4224518362507e-05,9.4224518742222e-05,-9.4224518173994e-05,9.4224518928698e-05,-9.4224518231754e-05,9.4224518461089e-05,-9.3706487120588e-05,9.370649044148e-05,-9.3706488514369e-05,9.3706490566329e-05,-9.3706487885551e-05,9.3706490711773e-05,-9.370648776503e-05,9.3706490376835e-05,-1.440259073868e-11,1.4661623597463e-11,-9.4287841733034e-05,9.4287841991646e-05,-2.1990230419438e-13,4.9441951163213e-13,-9.4224523647703e-05,9.4224513534804e-05,-9.4224523155064e-05,9.4224513535503e-05,-9.4224513533171e-05,9.4224523663483e-05,-9.4224513063434e-05,9.4224523645759e-05,-9.370647562017e-05,9.3706503676762e-05,-9.3706503173835e-05,9.3706476142448e-05,0.0007704578981971,0.00097779921148976,0.770299721763,0.44262044786978,1368840,32768,0.00039278871368906,0.00039278871366229,0.00039278871371976,36.616278146673,36.767416042842,0.00020813022517338,0.00020813022517338,0.00020813022517338,317588.97146776,0.0011790610554649
6200046,0.051070471331377,0.00086123742069996,0.00028707914022955,0.000287079140204,0.00028707914026642,-0.00011892453803784,0.000118924538093,1.4743534499553e-11,-1.4689423593781e-11,-7.4993462677663e-14,1.3025995447133e-13,-0.00011935158530534,0.00011935159517702,-0.00011935159518048,0.00011935158527484,-0.00011935158563247,0.00011935159558121,-0.00011935159545793,0.00011935158575312,-0.00011767097824956,0.00011767100653428,-0.00011767100640902,0.00011767097837119,1.1375429878131e-13,-1.0277526102162e-13,9.2217246061727e-13,1.9527005669263e-13,-0.00011892453795772,0.000118924538161,-0.00011935158997899,0.00011935159069529,-0.00011935159035644,0.00011935159065606,-0.0001193515901809,0.00011935159083111,-0.00011935159028403,0.00011935159037091,-0.00011767099137344,0.00011767099331021,-0.00011767099209076,0.00011767099273664,-0.00011767099205,0.00011767099273457,-0.00011767099207774,0.00011767099244676,-1.4507573924898e-11,1.4756712598809e-11,-0.00011892453794502,0.00011892453819534,-2.3264117973636e-13,4.9290673799338e-13,-0.00011935159551423,0.00011935158556043,-0.00011935159506003,0.00011935158561123,-0.00011935158556855,0.00011935159552196,-0.00011935158513607,0.000119351595554,-0.00011767097778978,0.00011767100693845,-0.00011767100644045,0.00011767097830401,0.00068068961862143,0.00088903644498728,0.76944528446691,0.4614070070293,1368840,32768,0.00049539587862197,0.00049539587859674,0.00049539587864179,36.745239780309,36.7599952743,0.00020916191824247,0.00020916191824247,0.00020916191824247,418107.26793348,0.0014872934672712
6286446,0.069564873070773,0.0011719841290958,0.00039066137636394,0.00039066137633951,0.00039066137639234,-0.000143764671432,0.00014376467149627,1.3989902529845e-11,-1.3926447225714e-11,-8.2855615876633e-14,1.4894719241257e-13,-0.00014470616933544,0.00014470617881252,-0.00014470617881581,0.00014470616930636,-0.00014470616958664,0.00014470617903997,-0.00014470617890039,0.0001447061697232,-0.00014181031898718,0.00014181034560076,-0.00014181034545622,0.00014181031913289,8.3026445216737e-14,-1.6005333106884e-13,7.8021447013056e-13,6.9018586382503e-14,-0.00014376467147959,0.00014376467143726,-0.00014470617387306,0.00014470617430084,-0.00014470617423127,0.00014470617436668,-0.00014470617407049,0.0001447061745275,-0.00014470617418391,0.00014470617397213,-0.00014181033131793,0.00014181033329797,-0.00014181033232307,0.00014181033279801,-0.00014181033197692,0.00014181033313558,-0.00014181033205498,0.00014181033262856,-1.3785079132648e-11,1.401824299127e-11,-0.00014376467135892,0.00014376467159369,-2.3205602849468e-13,4.7721422290365e-13,-0.00014470617894764,0.00014470616962602,-0.00014470617852311,0.00014470616969479,-0.00014470616964223,0.00014470617894367,-0.00014470616923861,0.00014470617899696,-0.00014181031903473,0.00014181034629796,-0.00014181034582812,0.0001418103195311,0.00059001984511348,0.00079853568877411,0.76894834030208,0.48019356618868,1368840,32768,0.00059883956817779,0.00059883956815402,0.00059883956822848,36.751520608302,36.752574505758,0.00020921216486642,0.00020921216486642,0.00020921216486642,524640.31291767,0.0017981352205516
6372846,0.08837314733732,0.0014874110623838,0.00049580368745927,0.00049580368743608,0.00049580368748845,-0.0001689705137703,0.00016897051381994,1.2803673025695e-11,-1.2755613883575e-11,-7.1383517811942e-14,1.2231248402581e-13,-0.00017049498377189,0.00017049499224871,-0.00017049499225165,0.00017049498374451,-0.00017049498431073,0.00017049499260941,-0.00017049499249973,0.00017049498441865,-0.00016625925366149,0.00016625927800824,-0.00016625927789588,0.00016625925377727,-1.2874013325377e-13,-3.2950958076731e-13,5.5341688393525e-13,-1.4081248503995e-13,-0.00016897051403368,0.00016897051354577,-0.00017049498839068,0.00017049498811519,-0.00017049498843128,0.00017049498800029,-0.00017049498826077,0.00017049498817114,-0.00017049498867918,0.00017049498780874,-0.00016625926509558,0.0001662592666235,-0.00016625926607533,0.00016625926601796,-0.00016625926567146,0.00016625926639201,-0.00016625926580852,0.00016625926587211,-1.263429411187e-11,1.2852929304038e-11,-0.00016897051370595,0.00016897051392689,-2.2960040130652e-13,4.6199814362678e-13,-0.00017049499285022,0.00017049498415621,-0.00017049499240912,0.00017049498419527,-0.00017049498418033,0.00017049499283801,-0.00017049498376,0.00017049499286299,-0.00016625925359351,0.00016625927864207,-0.00016625927818809,0.00016625925406204,0.00049782873197833,0.00070654525267641,0.76871100534483,0.49898012534835,1368840,32768,0.00070379517803491,0.00070379517801246,0.00070379517812364,36.745501582048,36.745153737216,0.00020916401265638,0.00020916401265638,0.00020916401265638,622757.3556602,0.0021136191588278
6459246,0.10747127877714,0.0018074814733981,0.00060249382446356,0.0006024938244419,0.00060249382449266,-0.00019456057527084,0.00019456057529739,1.1535203673622e-11,-1.150998971595e-11,-3.8989882415268e-14,6.7028172923562e-14,-0.00019671674394408,0.00019671675161457,-0.00019671675160748,0.0001967167439268,-0.00019671674498032,0.00019671675189395,-0.0001967167518405,0.00019671674503172,-0.00019106227666956,0.00019106229860176,-0.00019106229854364,0.00019106227673334,-4.3261364424424e-13,-5.3800477020592e-13,2.6897556239297e-13,-4.1012580549699e-13,-0.00019456057578817,0.00019456057476957,-0.00019671674887108,0.00019671674758252,-0.0001967167484496,0.00019671674752854,-0.00019671674825268,0.00019671674772741,-0.0001967167491211,0.0001967167473135,-0.00019106228721629,0.00019106228813311,-0.0001910622881207,0.00019106228749153,-0.00019106228780641,0.00019106228776709,-0.00019106228786066,0.00019106228737152,-1.1373500863532e-11,1.1620542434229e-11,-0.00019456057515654,0.00019456057540644,-2.0733621013875e-13,4.6872433520507e-13,-0.00019671675261848,0.00019671674411807,-0.0001967167521738,0.00019671674414425,-0.00019671674410687,0.00019671675263937,-0.00019671674368564,0.00019671675265305,-0.00019106227645237,0.00019106229916258,-0.00019106229868498,0.00019106227694179,0.00040413648818135,0.00061314196070648,0.76926478258064,0.52660975027229,1368840,32768,0.0008103393068717,0.00081033930684986,0.0008103393068608,36.738224933839,36.737732968674,0.00020910579947071,0.00020910579947071,0.00020910579947071,703529.22956976,0.0024339799199745
6545646,0.1268362683278,0.0021334173066626,0.00071113910222863,0.000711139102208,0.00071113910222593,-0.00022065271069701,0.00022065271069818,9.9546855676596e-12,-9.9548848851e-12,-1.0234216763468e-14,1.2179230874033e-14,-0.00022342536192355,0.00022342536854892,-0.00022342536854277,0.00022342536190568,-0.00022342536242086,0.00022342536866613,-0.00022342536866203,0.00022342536242298,-0.00021643457081872,0.00021643458963861,-0.00021643458963357,0.0002164345708297,5.8743470133193e-14,3.2225184660376e-14,7.3936220343338e-13,8.6534091737014e-14,-0.00022065271073552,0.00022065271064983,-0.00022342536534807,0.00022342536544356,-0.00022342536535417,0.00022342536540959,-0.00022342536514109,0.00022342536562479,-0.0002234253655646,0.00022342536520914,-0.00021643457935467,0.00021643458120722,-0.00021643458024339,0.00021643458054722,-0.00021643457988214,0.00021643458079952,-0.0002164345799428,0.00021643458047278,-9.829336779332e-12,1.0097060008659e-11,-0.00022065271057815,0.00022065271084821,-1.838553429043e-13,4.6565290329991e-13,-0.00022342536905784,0.00022342536211021,-0.00022342536855697,0.0002234253620608,-0.0002234253620702,0.00022342536910845,-0.00022342536159074,0.00022342536904603,-0.00021643457045635,0.0002164345902083,-0.00021643458972005,0.00021643457095602,0.00030858635778662,0.00051790793810041,0.77334261535868,0.60574588862279,1368840,32768,0.00091896214017264,0.00091896214015214,0.00091896214023754,36.73081898901,36.730312200132,0.00020904655191208,0.00020904655191208,0.00020904655191208,743014.80726468,0.0027606964302475
6632046,0.14694301594236,0.0024730846278561,0.00082436154262525,0.00082436154260567,0.00082436154262516,-0.00024857193421484,0.00024857193417578,8.9847431913805e-12,-9.0386005313699e-12,1.1962891894805e-14,-3.3031314445429e-14,-0.00025190754919116,0.0002519075551601,-0.00025190755518986,0.00025190754922612,-0.000251907549592,0.00025190755520644,-0.00025190755533345,0.00025190754954788,-0.00024372187280475,0.00024372188975484,-0.00024372188976422,0.00024372187265384,1.0559152425141e-13,1.4791854001367e-13,8.3349714017568e-13,1.5856823305521e-13,-0.00024857193414519,0.00024857193422445,-0.00025190755212053,0.00025190755245279,-0.00025190755222509,0.00025190755240141,-0.00025190755200065,0.00025190755264034,-0.00025190755228955,0.00025190755227704,-0.00024372188007866,0.0002437218821991,-0.00024372188117664,0.00024372188143615,-0.00024372188084972,0.00024372188176854,-0.00024372188082209,0.00024372188134522,-8.8471611664757e-12,9.2107931533564e-12,-0.00024857193405984,0.00024857193436773,-1.9225162316841e-13,4.7911912426905e-13,-0.00025190755560529,0.0002519075494286,-0.00025190755504869,0.00025190754935152,-0.00025190754934948,0.00025190755566618,-0.00025190754887612,0.00025190755558746,-0.00024372187212258,0.00024372189022341,-0.0002437218896164,0.00024372187271012,0.0002062705309483,0.00041841672973148,0.77647616652091,0.66417631103695,1368840,32768,0.0010351782202892,0.0010351782202456,0.0010351782203662,37.0632829026,37.085272565519,0.0002117062632208,0.0002117062632208,0.0002117062632208,738986.02628833,0.0031103696782027
6718446,0.16796914485861,0.0028300199565556,0.00094333998552114,0.00094333998549781,0.00094333998553668,-0.00027810265666348,0.00027810265662139,8.3619713122222e-12,-8.3961834876519e-12,2.0175471888477e-14,-6.1977091936502e-14,-0.00028198994774754,0.00028198995326288,-0.00028198995327122,0.00028198994773293,-0.00028198994807207,0.00028198995333036,-0.00028198995341391,0.00028198994800089,-0.00027268014331209,0.00027268015916783,-0.00027268015913059,0.00027268014324986,2.0375554379035e-13,2.8257608808271e-13,9.0516044355801e-13,2.5199019893122e-13,-0.00027810265647608,0.00027810265680073,-0.00028198995030613,0.00028198995090752,-0.00028198995044909,0.0002819899508173,-0.00028198995020472,0.00028198995106883,-0.00028198995048191,0.00028198995071586,-0.00027268015022278,0.0002726801523254,-0.00027268015105382,0.00027268015168356,-0.00027268015084451,0.00027268015181263,-0.0002726801507919,0.00027268015168247,-8.2288306001678e-12,8.5663119594615e-12,-0.00027810265647393,0.00027810265679588,-1.6108468191472e-13,4.8832553051965e-13,-0.00028198995362479,0.00028198994791564,-0.00028198995311867,0.0002819899478765,-0.00028198994782864,0.00028198995372131,-0.00028198994736143,0.00028198995366105,-0.0002726801428645,0.000272680159725,-0.0002726801591927,0.00027268014352723,0.00010148529486877,0.00031390433858856,0.78002934221982,0.72260673345111,1368840,32768,0.0011580876711187,0.0011580876711019,0.0011580876710873,37.522771623966,37.553978135498,0.00021538217299172,0.00021538217299172,0.00021538217299172,717676.02651627,0.0034803145090562
