time,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0
100,110.42985068536,1.4174894412611e-15,1.4174894412611e-15,-1.4265818021405e-14,-1.0371873960447e-15,-7.5354630203067e-15
200,115.73384612199,-1.400303161872e-15,-1.400303161872e-15,7.5788209648075e-09,-2.8653950688245e-15,7.5788190502008e-09
300,118.24064980173,-6.5419115555319e-16,-6.5419115555319e-16,6.9735235224327e-09,5.3962378782659e-15,6.9735225129551e-09
400,120.70046277077,-5.4208257476714e-15,-5.4208257476714e-15,6.9638758867792e-09,4.7526025552273e-15,6.9638838200393e-09
500,123.15949244081,1.4167765725607e-15,1.4167765725607e-15,6.9544704917125e-09,-4.2969484568331e-15,6.9544801608946e-09
600,125.61850905552,1.1854920882584e-15,1.1854920882584e-15,6.9637127169829e-09,7.58244002336e-15,6.963711161811e-09
700,128.07752545265,8.3181677365844e-15,8.3181677365844e-15,6.9637594441538e-09,-6.488491450658e-15,6.9637648003911e-09
800,130.53654184615,-5.3366662079378e-16,-5.3366662079378e-16,6.9637163894836e-09,6.710227182111e-15,6.9637171326369e-09
900,132.9955582396,-8.5509751214222e-15,-8.5509751214222e-15,6.963738510209e-09,6.0844207906319e-16,6.9637360350571e-09
1000,135.45457463304,1.827936817047e-14,1.827936817047e-14,6.9636914539423e-09,-1.4986872712827e-14,6.9636692937934e-09
1100,137.91359102648,3.4341307864674e-15,3.4341307864674e-15,6.9637463712158e-09,-8.3513099200082e-15,6.9637357960684e-09
1200,140.37260741992,8.0444348447578e-15,8.0444348447578e-15,6.9638322751182e-09,3.0123127124439e-14,6.9638330661885e-09
1300,142.83162381337,-1.5368070540169e-14,-1.5368070540169e-14,6.9637451066126e-09,2.0616133546e-14,6.9637477800791e-09
1400,145.29064020681,7.1133321836589e-15,7.1133321836589e-15,6.9636497280197e-09,1.8873192410983e-14,6.9636874754175e-09
1500,147.74965660025,4.4204767582075e-15,4.4204767582075e-15,6.9636874713613e-09,7.4226789150016e-15,6.9637165077997e-09
1600,150.20867299369,-6.2623415816541e-15,-6.2623415816541e-15,6.9637282831328e-09,-2.7001284955608e-14,6.9637489900135e-09
1700,152.66768938714,-1.1785934019684e-14,-1.1785934019684e-14,6.9636617140929e-09,1.3863020085759e-14,6.9636787741439e-09
1800,155.12670578058,-2.3453893151023e-15,-2.3453893151023e-15,6.9636778976569e-09,7.574052512022e-16,6.9636605742635e-09
1900,157.58572217402,-1.8832362445588e-15,-1.8832362445588e-15,6.9638383918472e-09,-1.6034910352277e-14,6.9638272064937e-09
2000,160.04473856747,-1.6883607459456e-16,-1.6883607459456e-16,6.9637053639138e-09,-1.8361673736551e-14,6.9637770107948e-09
2100,162.50375496091,1.3177343490256e-14,1.3177343490256e-14,6.963894693666e-09,4.5964977810784e-15,6.9639302370994e-09
2200,164.96277135435,-4.1542736991989e-15,-4.1542736991989e-15,6.9637942335018e-09,-1.5380914537945e-15,6.9638348915987e-09
2300,167.42178774779,-4.7693767433386e-15,-4.7693767433386e-15,6.9634648319261e-09,1.6161914793874e-14,6.9635092836065e-09
2400,169.88080414124,-1.5581085250685e-14,-1.5581085250685e-14,6.963746738717e-09,2.6741643186401e-14,6.9636963069794e-09
2500,172.33982053468,2.0222652517556e-14,2.0222652517556e-14,6.9639201106559e-09,-2.2377918365695e-14,6.9639682596077e-09
2600,174.79883692812,-3.0590134540558e-14,-3.0590134540558e-14,6.9637526116336e-09,2.6343933390704e-14,6.963701031394e-09
2700,177.25785332156,-2.2419580671697e-15,-2.2419580671697e-15,6.9635944737489e-09,-1.895166254099e-14,6.9636435430007e-09
2800,179.71686971501,7.6154899959538e-15,7.6154899959538e-15,6.9639816152359e-09,-1.537968402988e-14,6.963934886983e-09
2900,182.17588610845,-1.8523869206836e-14,-1.8523869206836e-14,6.9640710763608e-09,-1.9243172541494e-14,6.9640698324491e-09
