time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859893772,0.0027326334157546,0.00091087780525152,0.00091087780525152,0.00091087780525152,-0.00023371956464519,0.00023432791576716,5.9805371165093e-07,-4.1649679352025e-09,-5.5500933623685e-07,1.2109834051258e-06,-0.00024182895840658,0.00024212610732972,-0.00024208535099891,0.00024191654885533,-0.00024138100397519,0.00024264040655615,-0.00024156127905288,0.00024253430054478,-0.00023414303167645,0.00023577695546624,-0.00023468822156471,0.00023545386021466,2.0794713932883e-06,3.557929832229e-07,2.1489777280498e-06,4.4266919847401e-07,-0.00027257735021583,0.00027497529458879,-0.00027645492526678,0.000279724484823,-0.00027688809364395,0.00027917684277244,-0.00027688010258735,0.00027922732051993,-0.00027752812626025,0.00027853951379895,-0.0002651787226407,0.00026919575772207,-0.00026695663838742,0.00026699040365815,-0.00026502900884849,0.00026895588786176,-0.00026702976151358,0.00026688914620013,-1.9050563788316e-09,5.9556728959062e-07,-0.0002337096066922,0.00023434057343061,-4.458221014219e-07,1.2339969366691e-06,-0.00024207947187895,0.00024193613318129,-0.00024155205380626,0.00024242567336591,-0.00024194930420629,0.00024209964848788,-0.00024133411263592,0.00024270360901475,-0.0002341699335838,0.00023584555979599,-0.00023476906007048,0.00023524093887242,0.78396790098636,131688,2924,0.0009746275897444,0.0011400774584668,0.00097463320515945,31.785376269588,0.00016948301015671,0.00016948301015671,0.00016948301015671,3027547.6035788,0.0030941188658145
4419200,0.34861448781496,0.0058342631782192,0.0017950101197644,0.0022442475505208,0.001795005507934,-0.00042565584458576,0.00042595850119973,8.689314334467e-07,-5.8601622261061e-07,-3.1223878832898e-08,3.8446209656105e-07,-0.0004534312774174,0.00045427605662589,-0.00045406219243802,0.00045372213185924,-0.00045358286651808,0.00045424249596084,-0.00045401482096819,0.00045397517798905,-0.00042606205972516,0.00042759743979554,-0.00042736531619844,0.00042674597991067,2.9323320718318e-06,2.6637722344346e-06,3.0628907148623e-06,2.9346877100105e-06,-0.00060851689331351,0.0006141009123597,-0.00064017136632123,0.00064536266833881,-0.0006400022008723,0.00064545608931591,-0.00063996764980975,0.00064552366936239,-0.00064031421365245,0.00064519759602976,-0.00056682988936914,0.00057348148382417,-0.00056741608146667,0.00057231242355399,-0.0005666111744737,0.00057304780055757,-0.00056754444637009,0.00057206535105761,-5.7196684090802e-07,8.6910595690717e-07,-0.00042562563225304,0.00042598783324172,2.6303223433093e-07,3.5898675452077e-07,-0.00045396696437905,0.00045385452190017,-0.00045401525999005,0.00045370617094222,-0.00045365702757839,0.00045422520175268,-0.00045348608632,0.00045434707511121,-0.00042609393671313,0.00042776646347455,-0.0004275738492172,0.00042625998686254,0.77882048899668,131688,2924,0.001772712492222,0.0025438067715299,0.0017727105968244,33.598604738787,0.0001839888379103,0.0001839888379103,0.0001839888379103,4668194.6048842,0.0061078385886238
5419200,0.54848790191265,0.0089899959836739,0.0026182565645708,0.0037534795309262,0.0026182598881769,-0.0005978506617065,0.00059715667308329,7.0480156946467e-08,-7.6274207361447e-07,6.6429726727964e-07,-1.3845274834436e-06,-0.00065062711272559,0.00065103078438143,-0.00065100300656443,0.00065066215399684,-0.00065149114935444,0.00065021187455092,-0.00065168414114957,0.00065009975288932,-0.00059379565031509,0.00059296599418661,-0.00059440660853454,0.00059258669291521,1.2445680197086e-06,3.4365777788526e-06,6.6923688060917e-07,4.3022382437581e-06,-0.00099520077316352,0.00099981758010935,-0.0010788890276693,0.0010810999227199,-0.0010775090803978,0.0010824476102868,-0.0010779010766486,0.001082045440614,-0.0010769204666131,0.0010830444788802,-0.00089743107849586,0.00090006274118638,-0.00089441476237387,0.00090292628204672,-0.00089651599941815,0.00090065128384055,-0.00089490462744132,0.0009023119374281,-8.3490043626185e-07,-1.435769577608e-08,-0.00059792533145691,0.00059708544771649,1.430649292177e-06,-2.1724906778281e-06,-0.00065077759358968,0.00065091491191918,-0.00065207725870231,0.00064957349387393,-0.00065063590998967,0.00065108525587977,-0.00065172354748664,0.00064998869941474,-0.00059403242703022,0.00059277123577219,-0.0005949651114267,0.00059189627653606,0.77319620074562,131688,2924,0.0024868939373124,0.0041474429035963,0.0024869009954258,36.26659219335,0.0002053327375468,0.0002053327375468,0.0002053327375468,5511382.9905313,0.0091630695360591
6419200,0.70520346203057,0.011284317263091,0.0031652760205983,0.0049537598408755,0.0031652814016168,-0.00069637252787125,0.00069655515967403,9.8656462478764e-07,-8.22837699275e-07,1.0332573173043e-06,-8.5502099944388e-07,-0.00077681393984157,0.00077838312322574,-0.00077752681552877,0.00077771576199317,-0.000777679491641,0.00077761104091961,-0.0007782015949034,0.00077719140021419,-0.00068246557345842,0.00068347374573302,-0.00068406266088,0.000682213659362,2.1329910736709e-06,4.148373216408e-06,2.5309501528198e-06,4.0631558830244e-06,-0.0013032041561075,0.0013094297120481,-0.0014386782416517,0.001443245418127,-0.0014379449941298,0.0014438653734824,-0.0014377523605925,0.0014441216311182,-0.0014374542412062,0.0014443775139796,-0.0011439386843814,0.0011502462239744,-0.0011429451788232,0.0011509526950157,-0.0011442497955307,0.0011495193887983,-0.0011428220442732,0.0011509112457128,-8.8198691586269e-07,9.1374659093819e-07,-0.00069641927792842,0.00069651186724083,8.8580994600178e-07,-6.4497997448517e-07,-0.00077760621759492,0.00077764235318319,-0.00077822444598902,0.00077700742986088,-0.00077714204066525,0.00077815624298445,-0.00077755771315989,0.00077775597578481,-0.00068241040767441,0.00068365551630392,-0.00068426813245268,0.00068182723396156,0.72914357008148,131688,2924,0.0028985989037927,0.0054278080414781,0.002898605847009,36.738372752548,0.00020910698202039,0.00020910698202039,0.00020910698202039,5529307.8583015,0.011288467996135
7419200,0.83112917433539,0.013070102545394,0.0035889709568904,0.005892152701513,0.0035889788869905,-0.00076356882710905,0.00076390176218526,1.5618371950883e-06,-1.2343985216331e-06,-8.1151404171307e-08,4.4193043085578e-07,-0.00086910061739494,0.00087033893366865,-0.00087013132484263,0.0008693253087881,-0.00086916683043499,0.00087038007815726,-0.00087001642471348,0.00086961474419217,-0.00074109783253283,0.00074408336577443,-0.00074363288604945,0.00074181278804088,2.4167283976611e-06,2.020034937611e-06,1.7464522892865e-06,3.0278731990832e-06,-0.0015587474759226,0.0015631637305126,-0.0017443208902947,0.0017479786803603,-0.0017436765122234,0.0017484913357923,-0.0017441442420875,0.001748033643222,-0.001743946838616,0.0017482324808639,-0.001342383157696,0.0013463187685153,-0.0013417030164725,0.0013468487048951,-0.0013413654357185,0.0013470732197123,-0.0013423103631305,0.0013461333627406,-1.3703314107546e-06,1.4133123504273e-06,-0.00076370179232169,0.00076377784448565,7.4535407602611e-07,-5.4174689806783e-07,-0.00086993145410806,0.00086954902589217,-0.00087049271577142,0.00086901717869308,-0.00086913483545053,0.00087038455557825,-0.00086948125359265,0.000870085369662,-0.000741428142817,0.00074373794910132,-0.00074430467816894,0.00074100149257357,0.71234622048457,131688,2924,0.0031786509707329,0.0064822992105387,0.0031786695287812,40.760780655158,0.00024128624524127,0.00024128624524127,0.00024128624524127,5312015.1158746,0.012922749831843
8419200,0.9072297791404,0.014131797094963,0.0038463353606662,0.0064391148438153,0.0038463468904811,-0.00078860035922712,0.00078896630336586,1.5377621915892e-06,-1.1714568655596e-06,-1.1213512287184e-07,5.1217579857678e-07,-0.00091283310968989,0.00091404863252395,-0.00091383488608415,0.00091305435363716,-0.00091286563875873,0.00091410128822863,-0.00091368002451912,0.00091336850144098,-0.00076162388673874,0.00076459348000308,-0.00076408047143308,0.00076241606087836,2.3635927285079e-06,1.8626712658625e-06,1.1980088549337e-06,3.3707314623252e-06,-0.001711786236154,0.0017159837372479,-0.001929566436166,0.0019327302398519,-0.0019286556024972,0.0019335785462151,-0.0019294313760921,0.0019327654689993,-0.0019289488857484,0.0019332579110442,-0.0014585798197498,0.0014613910125985,-0.0014570087199951,0.0014627979118698,-0.0014569129432652,0.0014627855481345,-0.0014579476760953,0.0014617222205637,-1.3897821116688e-06,1.3066506523386e-06,-0.00078880941528412,0.00078876573254967,1.1203140571669e-06,-1.0518367355873e-06,-0.00091354476730822,0.00091336994483759,-0.00091439376308128,0.00091254235883389,-0.00091278027572355,0.00091418831413104,-0.00091342056427458,0.00091358272025458,-0.00076221097264426,0.00076401678866276,-0.0007650143333152,0.00076136230223083,0.69848786927659,131688,2924,0.003283201235633,0.0071149828767723,0.0032832185599208,41.433084665618,0.00024666467732494,0.00024666467732494,0.00024666467732494,4807823.5325378,0.013775885091273
9419200,0.94937631357007,0.014709739357339,0.0039916221364931,0.0067264825214624,0.0039916346993837,-0.00079406143559779,0.00079442618330284,1.5028588954653e-06,-1.1456116182149e-06,-1.6888848643154e-07,5.7944817442749e-07,-0.00093056001498529,0.0009317077002496,-0.00093154174286334,0.0009307354398503,-0.00093054056181319,0.00093180169166759,-0.00093134277625598,0.00093108951632077,-0.00076436284500216,0.00076728607232043,-0.00076675149102182,0.0007651794613256,2.3064653821802e-06,1.6820838214018e-06,8.5582568276569e-07,3.4786247140796e-06,-0.0017953226894396,0.0017992785898042,-0.002031631943148,0.0020344335548093,-0.0020305644539381,0.002035417886108,-0.0020315277472555,0.0020344276101364,-0.0020308930610912,0.0020350704199527,-0.0015204259582723,0.0015225291181215,-0.0015184163900762,0.0015243579556355,-0.0015183825585793,0.001524301312563,-0.0015195276490295,0.0015230887826965,-1.3807343842402e-06,1.2556984622169e-06,-0.00079429415696012,0.00079420791768554,1.3191565050137e-06,-1.299045159676e-06,-0.00093117240020404,0.00093113609864148,-0.00093217349729567,0.00093014741567994,-0.00093042780974257,0.00093193119187897,-0.00093122629946292,0.00093116864298173,-0.00076507193549481,0.00076662969880996,-0.00076779076111509,0.00076401729767834,0.67994985051021,131688,2924,0.0033062412396284,0.0074598620582636,0.0033062709902915,41.145479047457,0.00024436383237965,0.00024436383237965,0.00024436383237965,4341681.7080939,0.014172399171996
10419200,0.97046277795726,0.01500777472507,0.0040698189641256,0.0068681233525023,0.004069832408442,-0.00079007399356469,0.00079023011431534,1.4621815484582e-06,-1.3156527670107e-06,3.9076541747714e-07,-2.195550054339e-07,-0.00093197087319873,0.0009334049412913,-0.0009329982511532,0.00093239638733135,-0.00093240206123907,0.00093306524887556,-0.00093324136772764,0.00093230463492071,-0.000759419319303,0.00076181187735087,-0.00076194651924455,0.00075956189126253,1.9319501476827e-06,2.662077742986e-06,1.2517262209526e-06,3.653419552705e-06,-0.0018309544247916,0.0018354997230768,-0.0020772325932638,0.0020802685630794,-0.0020762398427581,0.0020811833850468,-0.0020767125648509,0.0020807153815619,-0.0020761486714206,0.002081283785823,-0.0015443922707725,0.0015477062457712,-0.0015425791591953,0.0015493309968671,-0.0015433481618414,0.0015484492479659,-0.0015431557218032,0.0015486161170719,-1.4183547187909e-06,1.3469852928801e-06,-0.00079017151998706,0.00079014113955352,1.2421669381647e-06,-1.1589632507792e-06,-0.00093275483207121,0.00093265095948689,-0.00093368422553859,0.00093174843075611,-0.00093196669802569,0.00093348420135144,-0.00093268704213956,0.00093280656264676,-0.00075973639990918,0.00076154461405155,-0.00076257559996264,0.00075879340796904,0.69329668219989,131688,2924,0.0032894473966883,0.0076083531405857,0.003289464850654,38.100583821435,0.00022000467057148,0.00022000467057148,0.00022000467057148,4009207.4684505,0.014288959039914
11419200,0.9826396721381,0.015177397109739,0.004115365848644,0.0069466519371391,0.0041153793239563,-0.00078808640308277,0.00078822989563788,1.3862849020142e-06,-1.2513910217892e-06,4.1449933711928e-07,-2.5724470312303e-07,-0.00093569156097589,0.00093708780813637,-0.00093667441401834,0.00093612561535652,-0.00093614341427265,0.000936726671957,-0.00093693615273634,0.00093601402678417,-0.00075666861353688,0.0007588880162961,-0.00075905417851753,0.00075677932837613,1.9065234971069e-06,2.6963423453629e-06,1.4064571965842e-06,3.508654150413e-06,-0.0018576830805377,0.0018622367316234,-0.0021080265924214,0.0021111471507537,-0.0021071278130033,0.0021119622738634,-0.0021074865555095,0.0021116147815613,-0.0021070184144114,0.0021120818318859,-0.0015653750743035,0.0015690196123046,-0.0015638525411714,0.0015703384906039,-0.0015645625996131,0.0015695173578242,-0.0015643186160371,0.0015697379492919,-1.3258158804281e-06,1.2992566880948e-06,-0.00078815476617711,0.00078816992519013,1.1199195738529e-06,-9.8447074850928e-07,-0.00093646094589137,0.00093634896511427,-0.00093729313008166,0.00093554529885363,-0.0009357194890934,0.00093713581578541,-0.00093634247237041,0.00093655706049808,-0.00075689860787015,0.00075871122388924,-0.00075959975399515,0.00075610186777932,0.67906583939637,131688,2924,0.003281316468417,0.0077187783252708,0.0032813335744056,37.628197100192,0.00021622557680153,0.00021622557680153,0.00021622557680153,3738013.3068628,0.014384513054883
