time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021301933077786,0.00043669511703124,0.00014556503901041,0.00014556503901041,0.00014556503901041,-3.8550350253481e-05,3.8549980826977e-05,-1.8223301244884e-10,-1.8249719955274e-10,7.4368547893933e-10,-1.1458288221792e-09,-3.9004597529572e-05,3.9004854377664e-05,-3.9004585609691e-05,3.9004839101239e-05,-3.9005200339317e-05,3.9004225282361e-05,-3.9005191311888e-05,3.9004218405718e-05,-3.9795558475505e-05,3.9794571899486e-05,-3.9795536835866e-05,3.9794555234519e-05,-1.1718421783329e-09,1.8305681289255e-09,-5.5369402712781e-10,1.1581554543793e-09,-3.8549861001777e-05,3.8550470100234e-05,-3.9005167416132e-05,3.9004226067193e-05,-3.9004615154867e-05,3.9004795507668e-05,-3.9004218496923e-05,3.900522660061e-05,-3.9003662216324e-05,3.9005796609894e-05,-3.9795090823639e-05,3.9795014964754e-05,-3.9793427302963e-05,3.9796711110828e-05,-3.9277414894621e-05,3.9275649157382e-05,-3.9274488749383e-05,3.9278664119641e-05,-5.3069557566408e-10,-5.3369558031379e-10,-4.0875232140176e-05,4.0874161729707e-05,1.4559288730424e-09,-2.5853087422139e-09,-4.1083900397732e-05,4.1084185372863e-05,-4.1085247545534e-05,4.1082852674368e-05,-4.10839007853e-05,4.1084180076494e-05,-4.108524957769e-05,4.1082855047234e-05,-4.1046902579544e-05,4.104449084795e-05,-4.1046894323711e-05,4.1044480889821e-05,0.81993057827119,131329,3014,0.00016061280396539,0.00016061280401031,0.00017029666094639,32.697505865001,2.3980046920008e-05,2.3980046920008e-05,2.3980046920008e-05,602328.33811146,0.00049164321833098
2819200,0.043204451837494,0.00087319620767469,0.00028867557069282,0.0002886755703364,0.00029584506664547,-7.1490742414514e-05,7.1490566008458e-05,-6.9980037779206e-11,-1.0597412990866e-10,5.5621013488277e-10,-7.595685578196e-10,-7.2925740253139e-05,7.2926008168746e-05,-7.2925745351002e-05,7.292598467466e-05,-7.2926154351341e-05,7.2925581220709e-05,-7.29261554141e-05,7.2925560770025e-05,-7.4463300490583e-05,7.4462723400112e-05,-7.4463305633468e-05,7.446266033324e-05,-5.9559757219558e-10,7.5123766432417e-10,-5.0495108047521e-10,6.3361002487679e-10,-7.1490588884166e-05,7.1490719414809e-05,-7.2926193740601e-05,7.2925516419897e-05,-7.2925840362294e-05,7.2925881329591e-05,-7.2925769924624e-05,7.2925973751605e-05,-7.2925411393912e-05,7.2926340560884e-05,-7.4463258765576e-05,7.4462723611516e-05,-7.4462160111626e-05,7.4463844447358e-05,-7.3046428088467e-05,7.3045614798479e-05,-7.3045122022913e-05,7.3046972981949e-05,-3.1620099094957e-10,-3.5849743319729e-10,-7.7475976693181e-05,7.7475297972262e-05,1.1685390481217e-09,-1.894406835019e-09,-7.837203078683e-05,7.8372422699668e-05,-7.8373081074885e-05,7.837138308039e-05,-7.8372047855773e-05,7.8372407843509e-05,-7.837309711995e-05,7.8371372939839e-05,-7.7681352944383e-05,7.7679612697509e-05,-7.768131065712e-05,7.7679649059428e-05,0.82138593857639,131329,3014,0.00029783354024943,0.00029783353999122,0.00032276266848186,32.941538443249,2.5932307545989e-05,2.5932307545989e-05,2.5932307545989e-05,1007806.8061393,0.00091885229953937
3019200,0.065184489946429,0.001300692168326,0.00042694218134861,0.00042694218097239,0.00044680780600498,-0.00010268732893089,0.00010268704657301,-6.1925199808535e-11,-2.210386144625e-10,7.9029978527375e-10,-1.1072627815108e-09,-0.00010550980798985,0.00010551020219796,-0.00010550987044974,0.00010551015347357,-0.00010551040507841,0.00010550957665571,-0.00010551046242436,0.00010550953302632,-0.00010780924985426,0.00010780847424772,-0.00010780937977888,0.0001078083048195,2.6167290355387e-10,-6.1466117584032e-10,-3.844305798003e-10,4.0791545720388e-11,-0.00010268735943089,0.00010268701594594,-0.00010551008218143,0.0001055099000978,-0.00010550997506846,0.00010551003640692,-0.00010551037043411,0.00010550962054958,-0.00010551025964947,0.00010550976323237,-0.0001078093729755,0.00010780832163172,-0.00010780897333808,0.00010780874016125,-0.00010515111762367,0.0001051517676696,-0.00010515197266801,0.00010515089636357,-4.2746697614054e-11,-2.1169151810179e-10,-0.00011353665278836,0.00011353639615162,7.7370683513471e-10,-1.0613326474959e-09,-0.00011552368091783,0.00011552413424627,-0.0001155243255938,0.00011552348460277,-0.00011552374535511,0.00011552408192075,-0.00011552438504519,0.00011552343661074,-0.00011366013427579,0.00011365909726226,-0.00011365999870921,0.0001136592740378,0.82013449392784,131329,3014,0.00042777241047071,0.00042777241020613,0.00047295584382047,32.856728177266,2.525382541813e-05,2.525382541813e-05,2.525382541813e-05,1361239.5870054,0.0013293853582066
3219200,0.086474952568313,0.0016999017258857,0.0005544736639264,0.00055447366405787,0.00059095439790146,-0.00013050026082989,0.00013049953569787,-1.0770946671884e-10,-6.2106150359297e-10,1.5996086058492e-09,-2.3942588330582e-09,-0.00013514851444749,0.00013514929393279,-0.00013514870188003,0.00013514912088365,-0.00013514979259919,0.00013514795281142,-0.0001351499644927,0.00013514779274653,-0.00013783592638325,0.00013783432543939,-0.0001378364010334,0.00013783382605436,1.5517192841e-09,-2.6794267457023e-09,-3.0659576444457e-10,-7.5043086050394e-10,-0.00013050042650352,0.0001304993701679,-0.00013514864815431,0.00013514915691094,-0.00013514881991569,0.00013514899695113,-0.00013515000743166,0.0001351477423174,-0.00013515016442335,0.00013514759602752,-0.0001378361482014,0.00013783408823005,-0.0001378365732877,0.00013783365869624,-0.00013369527663637,0.00013369817819266,-0.00013369937083122,0.0001336939511499,3.5353616149236e-10,-1.7306103239102e-10,-0.00014696500183377,0.00014696518374315,2.912884423895e-10,-1.1859575893318e-10,-0.00015055326288517,0.00015055380207818,-0.00015055342844381,0.00015055361350723,-0.00015055344720586,0.00015055361443536,-0.0001505535798685,0.00015055342088152,-0.00014668472170598,0.00014668425679167,-0.00014668431628357,0.00014668484490457,0.80676032753272,131329,3014,0.00054360343175585,0.00054360343205509,0.00061216471072962,32.29014274901,2.072114199208e-05,2.072114199208e-05,2.072114199208e-05,1625775.5954183,0.0017008198446924
3419200,0.10518305551165,0.002035729258233,0.00066064082020942,0.00066064082035991,0.0007144476176637,-0.00015092913394687,0.00015092809591179,-6.0588794421567e-12,-1.0384531193818e-09,2.1732812835721e-09,-3.3156897170434e-09,-0.0001576009480224,0.00015760211034995,-0.00015760134559513,0.00015760177784553,-0.00015760273513678,0.0001576002513571,-0.00015760309887614,0.00015759995678438,-0.00016012093247234,0.00016011899159606,-0.00016012190826024,0.00016011803527952,2.9011199932626e-09,-4.728848719141e-09,2.1316253846345e-10,-1.9014533281784e-09,-0.00015092945884337,0.00015092777114716,-0.00015760074976228,0.00015760232032943,-0.00015760148599688,0.00015760161630512,-0.00015760323264459,0.00015759976907606,-0.00015760393884706,0.00015759910657438,-0.00016012107604073,0.00016011885914107,-0.00016012309575475,0.00016011681570863,-0.00015450921664217,0.00015451420395753,-0.00015451659273449,0.00015450662996041,8.9434762335284e-10,-1.5481087225912e-10,-0.0001728149864628,0.00017281572904441,-4.310616320873e-10,1.1975968581682e-09,-0.00017835661130222,0.0001783572038707,-0.00017835609073131,0.00017835767173151,-0.00017835698937091,0.00017835683258226,-0.00017835641375563,0.00017835731855611,-0.00017179026382246,0.00017179054359177,-0.00017178942804634,0.00017179165697128,0.78590063121869,131329,3014,0.000628674779188,0.00062867477946247,0.00071980076535442,30.387994300295,5.5039544023626e-06,5.5039544023626e-06,5.5039544023626e-06,1789291.8591743,0.0019791113460463
3619200,0.12307841293591,0.002346448676415,0.00075835568216462,0.00075835568301724,0.00082973731123318,-0.00017157422343401,0.0001715734882516,1.2217864171754e-10,-8.6286204597297e-10,1.4036445030431e-09,-2.2357174692042e-09,-0.00018039149119497,0.00018039237650878,-0.000180391852831,0.00018039204489904,-0.00018039272443508,0.00018039111564082,-0.00018039307307882,0.00018039079648786,-0.00018261939488291,0.0001826183820425,-0.0001826203589386,0.00018261742158127,1.6638947304044e-09,-2.9753851377774e-09,5.5710804422948e-10,-1.7439305548852e-09,-0.00017157444753107,0.00017157326455181,-0.00018039135507069,0.0001803925373611,-0.00018039211806935,0.0001803917679522,-0.00018039289775132,0.00018039095635887,-0.00018039364621583,0.00018039019774231,-0.00018261915578018,0.00018261865183007,-0.00018262136114402,0.00018261637460488,-0.00017536862374804,0.00017537108602186,-0.00017537308265632,0.00017536651345597,8.8539107770445e-10,-1.1944025312343e-10,-0.00019896517567467,0.00019896594462257,-4.3740206185476e-10,1.2383756540143e-09,-0.00020674684961077,0.0002067474372447,-0.00020674630086055,0.00020674794000725,-0.00020674720783761,0.00020674706478539,-0.000206746627285,0.00020674756354216,-0.0001969986941588,0.00019699901803438,-0.00019699780189542,0.00019700009612663,0.77012035418504,131329,3014,0.0007146411368647,0.0007146411376916,0.00082867329773708,29.681739515581,-1.4608387534924e-07,-1.4608387534924e-07,-1.4608387534924e-07,1979101.3112547,0.0022605137036403
3819200,0.14050036471784,0.0026455201982518,0.00085201719931123,0.00085201720002154,0.00094148579891902,-0.00019174128467354,0.0001917409085813,2.1353466576548e-10,-5.9407390154569e-10,8.4300322509484e-10,-1.294778854108e-09,-0.00020272264073185,0.00020272330965935,-0.00020272293489697,0.00020272306069055,-0.00020272336703768,0.00020272256613849,-0.00020272368576573,0.00020272229786052,-0.00020486281190737,0.0002048625394453,-0.00020486365541464,0.00020486170783526,6.0482340767356e-10,-1.2948753569177e-09,7.64300109651e-10,-1.366431577558e-09,-0.0001917413954399,0.00019174079814173,-0.00020272258831923,0.00020272337065979,-0.00020272328534617,0.00020272268534362,-0.00020272323193295,0.00020272272702793,-0.00020272395184929,0.00020272202076591,-0.00020486224941592,0.00020486313405549,-0.0002048643423206,0.00020486097042503,-0.00019578854362761,0.00019578903942656,-0.00019579039312467,0.0001957871218999,7.4858422908918e-10,-8.1873879353304e-11,-0.00022471429034546,0.00022471495917493,-2.6998974090683e-10,9.693262237088e-10,-0.000234935794214,0.00023493635086255,-0.00023493536869045,0.00023493672883771,-0.00023493608957296,0.00023493605282685,-0.00023493568598337,0.00023493641097452,-0.00022174337363148,0.00022174356478253,-0.00022174253954736,0.00022174446722824,0.7714088019627,131329,3014,0.00079861081492013,0.00079861081560014,0.00093586321665253,29.233125923515,-3.7349926118832e-06,-3.7349926118832e-06,-3.7349926118832e-06,2168150.1591417,0.0025363052563782
4019200,0.15972710800139,0.0029727135964491,0.0009540621173826,0.00095406211835785,0.0010645893607087,-0.00021700291369975,0.00021700293406009,-1.6753449075984e-11,3.5029755284139e-11,-3.0232310104561e-10,2.8065645342476e-10,-0.00023050904275924,0.0002305088577228,-0.00023050896743291,0.00023050890961025,-0.0002305088189635,0.00023050907988967,-0.00023050886589543,0.00023050899939996,-0.00023268287379614,0.0002326832616053,-0.00023268300777019,0.00023268308130492,-1.5550970183939e-09,1.6313143859405e-09,6.1723733765977e-10,-5.1074955400727e-10,-0.0002170028677189,0.00021700298046181,-0.00023050925274014,0.00023050866444594,-0.00023050953902036,0.0002305083304097,-0.00023050815836832,0.00023050975400762,-0.00023050856280199,0.00023050928384059,-0.00023268183124941,0.00023268431903098,-0.00023268308368544,0.00023268296839445,-0.00022143148687838,0.00022142819420045,-0.000221428493778,0.00022143116507349,1.3691563346844e-10,1.6192488719555e-10,-0.00025651196858307,0.00025651226917918,4.7715067667215e-10,-1.6132069458704e-10,-0.00026962419528608,0.00026962469140061,-0.00026962435152902,0.00026962450265815,-0.00026962414374944,0.0002696247037709,-0.00026962442961106,0.00026962439105342,-0.00025243334945023,0.0002524332471307,-0.00025243317226784,0.00025243346273222,0.77300335861682,131329,3014,0.00090378339727606,0.00090378339815269,0.0010682151870945,30.538595561363,6.7087644909043e-06,6.7087644909043e-06,6.7087644909043e-06,2408859.426122,0.0028799340451605
4219200,0.18076428369848,0.0033270591202583,0.0010638379699996,0.0010638379699579,0.0011993831803008,-0.00024389565265075,0.00024389573946886,-3.0339086051453e-11,1.1469320708361e-10,1.6690672227597e-10,-1.1121047691244e-10,-0.00026038075273073,0.00026038080123777,-0.00026038063851474,0.00026038091591883,-0.00026038074127335,0.00026038078339011,-0.00026038075835526,0.00026038075650653,-0.00026254837075125,0.00026254846909801,-0.00026254841450226,0.00026254836357411,-1.6244214948914e-09,1.990107753474e-09,1.7191918497404e-10,1.9290459946342e-10,-0.00024389551116889,0.00024389588130574,-0.00026038123278609,0.00026038031522157,-0.00026038115635363,0.00026038037549932,-0.00026037994451412,0.00026038159787974,-0.00026038000162188,0.00026038151990316,-0.00026254751255881,0.00026254930973396,-0.00026254768579525,0.00026254909135588,-0.00024879753166686,0.00024879451277042,-0.00024879413136721,0.00024879788924765,-3.7225139694594e-11,7.3349897225695e-11,-0.00029092338482592,0.00029092342491446,9.3160179508699e-10,-8.9420002137668e-10,-0.00030743559656099,0.00030743618711768,-0.0003074361428189,0.0003074355968185,-0.00030743549297659,0.00030743625057772,-0.00030743620255926,0.00030743554544202,-0.00028563841382715,0.00028563775782576,-0.00028563834552423,0.00028563786968781,0.77489565416112,131329,3014,0.0010157356361741,0.001015735636916,0.0012114251921725,31.781781075615,1.6654248604919e-05,1.6654248604919e-05,1.6654248604919e-05,2643845.5284875,0.0032481784568705
