time,axial_elastic_stretch,axial_stress,axial_total_stretch,node_forcex,node_plastic_slipx,node_slipx,strain_xx,stress_xx
0,0,0,0,0,0,0,0,0
0.5,7.0882165656427e-07,141764.33131285,7.0882165656427e-07,-65823.566869392,3.2911783434696e-06,-3.2911783434696e-06,4e-06,2085.5981636803
1,1.4176433130453e-06,283528.66260906,1.4176433130453e-06,-131647.13373934,6.5823566869669e-06,-6.5823566869669e-06,8e-06,4171.1963273605
1.5,2.126464969554e-06,425292.99391081,2.126464969554e-06,-197470.70060836,9.8735350304178e-06,-9.8735350304178e-06,1.2e-05,6256.7944910408
2,2.8352866261461e-06,567057.32522921,2.8352866261461e-06,-263294.2674771,1.3164713373855e-05,-1.3164713373855e-05,1.6e-05,8342.3926547211
2.5,3.544108282641e-06,708821.65652819,3.544108282641e-06,-329117.83434703,1.6455891717352e-05,-1.6455891717352e-05,2e-05,10427.990818401
3,4.2529299391775e-06,850585.98783549,4.2529299391775e-06,-394941.4012162,1.974707006081e-05,-1.974707006081e-05,2.4e-05,12513.588982082
3.5,4.961751595714e-06,992350.3191428,4.961751595714e-06,-460764.96808554,2.3038248404277e-05,-2.3038248404277e-05,2.8e-05,14599.187145762
4,5.6705732522366e-06,1134114.6504473,5.6705732522366e-06,-526588.53495498,2.6329426747749e-05,-2.6329426747749e-05,3.2e-05,16684.785309442
4.5,6.3793949088009e-06,1275878.9817602,6.3793949088009e-06,-592412.1018243,2.9620605091215e-05,-2.9620605091215e-05,3.6e-05,18770.383473122
5,7.088216565268e-06,1417643.3130536,7.088216565268e-06,-658235.66869417,3.2911783434708e-05,-3.2911783434708e-05,4e-05,20855.981636803
5.5,7.7970382218601e-06,1559407.644372,7.7970382218601e-06,-724059.23556293,3.6202961778147e-05,-3.6202961778147e-05,4.4e-05,22941.579800483
6,8.5058598783549e-06,1701171.975671,8.5058598783549e-06,-789882.80243281,3.9494140121641e-05,-3.9494140121641e-05,4.8e-05,25027.177964163
6.5,9.2146815348915e-06,1842936.3069783,9.2146815348915e-06,-855706.36930205,4.2785318465103e-05,-4.2785318465103e-05,5.2e-05,27112.776127844
7,9.923503191428e-06,1984700.6382856,9.923503191428e-06,-921529.9361714,4.607649680857e-05,-4.607649680857e-05,5.6e-05,29198.374291524
7.5,1.0632324847937e-05,2126464.9695873,1.0632324847937e-05,-987353.50304073,4.9367675152037e-05,-4.9367675152037e-05,6e-05,31283.972455204
8,1.1252377419224e-05,2250475.4838448,1.1252377419224e-05,-1000000,5.2747622580764e-05,-5.2747622580764e-05,6.4e-05,33369.566805162
8.5,1.1802997518295e-05,2360599.5036591,1.1802997518295e-05,-1000000,5.6197002481699e-05,-5.6197002481699e-05,6.8e-05,35455.159665899
9,1.2298803958838e-05,2459760.7917676,1.2298803958838e-05,-1000000,5.9701196041152e-05,-5.9701196041152e-05,7.2e-05,37540.752019459
9.5,1.2710614007511e-05,2542122.8015021,1.2710614007511e-05,-1000000,6.3289385992475e-05,-6.3289385992475e-05,7.6e-05,39626.346352665
10,1.308686248648e-05,2617372.4972961,1.308686248648e-05,-1000000,6.6913137513529e-05,-6.6913137513529e-05,8e-05,41711.942994379
10.5,1.1492013759287e-05,2298402.7518574,1.1492013759287e-05,-851896.97454361,5.9507986240709e-05,-5.9507986240709e-05,7.1e-05,37019.347126098
11,9.8971650320939e-06,1979433.0064188,9.8971650320939e-06,-703793.94908751,5.2102834967905e-05,-5.2102834967905e-05,6.2e-05,32326.751257818
11.5,8.3023163048868e-06,1660463.2609774,8.3023163048868e-06,-555690.92363141,4.46976836951e-05,-4.46976836951e-05,5.3e-05,27634.155389537
12,6.7074675777351e-06,1341493.515547,6.7074675777351e-06,-407587.89817509,3.7292532422284e-05,-3.7292532422284e-05,4.4e-05,22941.559521256
12.5,5.1126188505002e-06,1022523.7701,5.1126188505002e-06,-259484.8727195,2.9887381149504e-05,-2.9887381149504e-05,3.5e-05,18248.963652976
13,3.5177701233347e-06,703554.02466693,3.5177701233347e-06,-111381.84726312,2.2482229876685e-05,-2.2482229876685e-05,2.6e-05,13556.367784695
13.5,1.9842204749126e-06,396844.09498253,1.9842204749126e-06,0,1.5015779525099e-05,-1.5015779525099e-05,1.7e-05,8863.7745499627
14,7.8805852767039e-07,157611.70553408,7.8805852767039e-07,0,7.2119414723568e-06,-7.2119414723568e-06,8e-06,4171.19097492
14.5,-1.7720541413413e-07,-35441.082826826,-1.7720541413413e-07,16455.891717422,-8.2279458587108e-07,8.2279458587108e-07,-1e-06,-521.39954092007
15,-1.7720541413205e-06,-354410.8282641,-1.7720541413205e-06,164558.91717358,-8.2279458586788e-06,8.2279458586788e-06,-1e-05,-5213.9954092007
15.5,-3.3669028685138e-06,-673380.57370275,-3.3669028685138e-06,312661.9426296,-1.563309713148e-05,1.563309713148e-05,-1.9e-05,-9906.5912774813
16,-4.9617515957209e-06,-992350.31914419,-4.9617515957209e-06,460764.96808565,-2.3038248404282e-05,2.3038248404282e-05,-2.8e-05,-14599.187145762
16.5,-6.5566003229003e-06,-1311320.0645801,-6.5566003229003e-06,608867.99354194,-3.0443399677097e-05,3.0443399677097e-05,-3.7e-05,-19291.783014042
17,-8.1514490500936e-06,-1630289.8100187,-8.1514490500936e-06,756971.01899796,-3.7848550949898e-05,3.7848550949898e-05,-4.6e-05,-23984.378882323
17.5,-9.7462977773008e-06,-1949259.5554602,-9.7462977773008e-06,905074.044454,-4.52537022227e-05,4.52537022227e-05,-5.5e-05,-28676.974750604
18,-1.1252377419231e-05,-2250475.4838462,-1.1252377419231e-05,1000000,-5.2747622580786e-05,5.2747622580786e-05,-6.4e-05,-33369.566805162
18.5,-1.2401756470992e-05,-2480351.2941984,-1.2401756470992e-05,1000000,-6.0598243529004e-05,6.0598243529004e-05,-7.3e-05,-38062.15060276
19,-1.3253664991345e-05,-2650732.9982689,-1.3253664991345e-05,1000000,-6.8746335008653e-05,6.8746335008653e-05,-8.2e-05,-42754.742699353
19.5,-1.390696888591e-05,-2781393.777182,-1.390696888591e-05,1000000,-7.7093031114085e-05,7.7093031114085e-05,-9.1e-05,-47447.352402056
20,-1.4405942451071e-05,-2881188.4902141,-1.4405942451071e-05,1000000,-8.5594057548912e-05,8.5594057548912e-05,-0.0001,-52139.985191437
20.5,-1.3519915380407e-05,-2703983.0760814,-1.3519915380407e-05,917720.54141344,-8.1480084619584e-05,8.1480084619584e-05,-9.5e-05,-49532.987486837
21,-1.263388830975e-05,-2526777.66195,-1.263388830975e-05,835441.08282651,-7.7366111690238e-05,7.7366111690238e-05,-9e-05,-46925.989782236
21.5,-1.17478612391e-05,-2349572.2478201,-1.17478612391e-05,753161.62423969,-7.3252138760897e-05,7.3252138760897e-05,-8.5e-05,-44318.992077636
22,-1.0861834168423e-05,-2172366.8336845,-1.0861834168423e-05,670882.16565311,-6.9138165831568e-05,6.9138165831568e-05,-8e-05,-41711.994373036
22.5,-9.9758070977798e-06,-1995161.419556,-9.9758070977798e-06,588602.70706627,-6.5024192902226e-05,6.5024192902226e-05,-7.5e-05,-39104.996668435
23,-9.0897800270884e-06,-1817956.0054177,-9.0897800270884e-06,506323.24847978,-6.0910219972901e-05,6.0910219972901e-05,-7e-05,-36497.998963835
23.5,-8.2037529564524e-06,-1640750.5912905,-8.2037529564524e-06,424043.78989276,-5.679624704355e-05,5.679624704355e-05,-6.5e-05,-33891.001259235
24,-7.3177258857748e-06,-1463545.177155,-7.3177258857748e-06,341764.33130623,-5.2682274114223e-05,5.2682274114223e-05,-6e-05,-31284.003554634
24.5,-6.4316988151181e-06,-1286339.7630236,-6.4316988151181e-06,259484.87271943,-4.8568301184883e-05,4.8568301184883e-05,-5.5e-05,-28677.005850034
25,-5.5456717444613e-06,-1109134.3488923,-5.5456717444613e-06,177205.41413274,-4.4454328255549e-05,4.4454328255549e-05,-5e-05,-26070.008145434
25.5,-4.6596446737837e-06,-931928.93475674,-4.6596446737837e-06,94925.955546138,-4.0340355326219e-05,4.0340355326219e-05,-4.5e-05,-23463.010440833
26,-3.7736176031339e-06,-754723.52062678,-3.7736176031339e-06,12646.496959237,-3.6226382396874e-05,3.6226382396874e-05,-4e-05,-20856.012736233
26.5,-3.003829624211e-06,-600765.92484221,-3.003829624211e-06,0,-3.1996170375789e-05,3.1996170375789e-05,-3.5e-05,-18249.020025529
27,-2.352889756925e-06,-470577.951385,-2.352889756925e-06,0,-2.7647110243077e-05,2.7647110243077e-05,-3e-05,-15642.029399476
27.5,-1.7982809557351e-06,-359656.19114703,-1.7982809557351e-06,0,-2.3201719044268e-05,2.3201719044268e-05,-2.5e-05,-13035.037422074
28,-1.3190799645971e-06,-263815.99291941,-1.3190799645971e-06,0,-1.8680920035408e-05,1.8680920035408e-05,-2e-05,-10428.042197058
28.5,-9.0207370240236e-07,-180414.74048047,-9.0207370240236e-07,0,-1.4097926297604e-05,1.4097926297604e-05,-1.5e-05,-7821.042934622
29,-5.6524367432476e-07,-113048.73486495,-5.6524367432476e-07,0,-9.4347563256879e-06,9.4347563256879e-06,-1e-05,-5214.0345837762
29.5,-2.5728120739421e-07,-51456.241478842,-2.5728120739421e-07,0,-4.7427187926176e-06,4.7427187926176e-06,-5e-06,-2607.0216185335
30,0,0,0,0,-1.2473513060385e-17,1.2473513060385e-17,2.5667665068285e-23,-4.3141507368507e-13
