time,axial_elastic_stretch,axial_stress,axial_total_stretch,node_forcex,node_plastic_slipx,node_slipx,strain_xx,stress_xx
0,0,0,0,0,0,0,0,0
0.5,1.8633398574525e-06,372667.97149049,1.8633398574525e-06,-205557.69517437,2.1366601425564e-06,-2.1366601425564e-06,4e-06,2085.4353886798
1,3.6795474452345e-06,735909.48904689,3.6795474452345e-06,-399349.14234456,4.3204525547605e-06,-4.3204525547605e-06,8e-06,4170.8685900291
1.5,5.446444628826e-06,1089288.9257652,5.446444628826e-06,-581199.63404752,6.5535553711773e-06,-6.5535553711773e-06,1.2e-05,6256.2996803674
2,7.1617511394617e-06,1432350.2278923,7.1617511394617e-06,-750950.97131747,8.8382488605198e-06,-8.8382488605198e-06,1.6e-05,8341.7287589222
2.5,8.8230939336159e-06,1764618.7867232,8.8230939336159e-06,-908466.85227198,1.1176906066399e-05,-1.1176906066399e-05,2e-05,10427.155950195
3,1.0428019022582e-05,2085603.8045164,1.0428019022582e-05,-1053639.8330793,1.357198097741e-05,-1.357198097741e-05,2.4e-05,12512.581408677
3.5,1.1974009649265e-05,2394801.9298531,1.1974009649265e-05,-1186399.8969195,1.6025990350734e-05,-1.6025990350734e-05,2.8e-05,14598.005323929
4,1.3458512973435e-05,2691702.5946871,1.3458512973435e-05,-1306724.9234671,1.8541487026567e-05,-1.8541487026567e-05,3.2e-05,16683.427926342
4.5,1.4878977778549e-05,2975795.5557097,1.4878977778549e-05,-1414653.3919284,2.1121022221455e-05,-2.1121022221455e-05,3.6e-05,18768.849493586
5,1.6232906237951e-05,3246581.2475901,1.6232906237951e-05,-1510299.6613498,2.3767093762051e-05,-2.3767093762051e-05,4e-05,20854.270357706
5.5,1.7517923304358e-05,3503584.6608716,1.7517923304358e-05,-1593872.149411,2.6482076695648e-05,-2.6482076695648e-05,4.4e-05,22939.69091273
6,1.8731867717114e-05,3746373.5434229,1.8731867717114e-05,-1665694.6522114,2.9268132282876e-05,-2.9268132282876e-05,4.8e-05,25025.111622536
6.5,1.9872908797847e-05,3974581.7595693,1.9872908797847e-05,-1726230.880361,3.2127091202158e-05,-3.2127091202158e-05,5.2e-05,27110.533028543
7,2.0939692882013e-05,4187938.5764027,2.0939692882013e-05,-1776111.9889093,3.5060307117982e-05,-3.5060307117982e-05,5.6e-05,29195.955756557
7.5,2.19315220477e-05,4386304.4095399,2.19315220477e-05,-1816166.4022277,3.8068477952315e-05,-3.8068477952315e-05,6e-05,31281.380521789
8,2.284856528588e-05,4569713.0571759,2.284856528588e-05,-1847450.5347758,4.1151434714155e-05,-4.1151434714155e-05,6.4e-05,33366.80813073
8.5,2.3692097898265e-05,4738419.5796529,2.3692097898265e-05,-1871278.0638753,4.4307902101728e-05,-4.4307902101728e-05,6.8e-05,35452.239478191
9,2.4464758282203e-05,4892951.6564405,2.4464758282203e-05,-1889244.2597892,4.7535241717795e-05,-4.7535241717795e-05,7.2e-05,37537.675537557
9.5,2.5165480286651e-05,5033096.0573303,2.5165480286651e-05,-1900000,5.0834519713344e-05,-5.0834519713344e-05,7.6e-05,39623.11686915
10,2.5790518082408e-05,5158103.6164816,2.5790518082408e-05,-1900000,5.4209481917614e-05,-5.4209481917614e-05,8e-05,41708.56375779
10.5,2.1546565840483e-05,4309313.1680966,2.1546565840483e-05,-1424395.2241887,4.9453434159501e-05,-4.9453434159501e-05,7.1e-05,37016.33162476
11,1.7302616052067e-05,3460523.2104135,1.7302616052067e-05,-948790.20303201,4.4697383947934e-05,-4.4697383947934e-05,6.2e-05,32324.099490806
11.5,1.305866626361e-05,2611733.252722,1.305866626361e-05,-473185.18187769,3.9941333736391e-05,-3.9941333736391e-05,5.3e-05,27631.867356852
12,8.8175168876936e-06,1763503.3775387,8.8175168876936e-06,0,3.5182483112299e-05,-3.5182483112299e-05,4.4e-05,22939.635626232
12.5,5.343566765903e-06,1068713.3531806,5.343566765903e-06,0,2.9656433234088e-05,-2.9656433234088e-05,3.5e-05,18247.508774674
13,2.7403053130676e-06,548061.06261351,2.7403053130676e-06,0,2.3259694686945e-05,-2.3259694686945e-05,2.6e-05,13555.460798688
13.5,9.9183125246149e-07,198366.2504923,9.9183125246149e-07,0,1.6008168747517e-05,-1.6008168747517e-05,1.7e-05,8863.4203059937
14,1.2381436378939e-07,24762.872757877,1.2381436378939e-07,0,7.8761856362011e-06,-7.8761856362011e-06,8e-06,4171.2404155759
14.5,-4.7014429552933e-07,-94028.859105866,-4.7014429552933e-07,52481.891787758,-5.2985570448519e-07,5.2985570448519e-07,-1e-06,-521.35905053874
15,-4.5693851929568e-06,-913877.03859136,-4.5693851929568e-06,491770.40460861,-5.4306148070503e-06,5.4306148070503e-06,-1e-05,-5213.5843915682
