time,axial_elastic_stretch,axial_stress,axial_total_stretch,node_forcex,node_plastic_slipx,node_slipx,strain_xx,stress_xx
0,0,0,0,0,0,0,0,0
0.5,1.3021858788625e-06,260437.17577251,1.3021858788625e-06,-256960.2422612,2.6984733118995e-06,-2.6984733118995e-06,1.5185968361779e-06,1054.580936839
1,2.5468762981373e-06,509375.25962746,2.5468762981373e-06,-493717.25561931,5.4545313008311e-06,-5.4545313008311e-06,3.037129453349e-06,2109.1169272976
1.5,3.7320110532341e-06,746402.21064681,3.7320110532341e-06,-710242.58284373,8.2702065319852e-06,-8.2702065319852e-06,4.5555952174993e-06,3163.6062250079
2,4.8557831967277e-06,971156.63934555,4.8557831967277e-06,-906570.90920689,1.1147283235763e-05,-1.1147283235763e-05,6.0739917815479e-06,4218.0472953103
2.5,5.9164385735194e-06,1183287.7147039,5.9164385735194e-06,-1082838.7307546,1.4087497551551e-05,-1.4087497551551e-05,7.5923168628679e-06,5272.4386601968
3,6.9123826751394e-06,1382476.5350279,6.9123826751394e-06,-1239298.9474722,1.7092430421864e-05,-1.7092430421864e-05,9.1105683832635e-06,6326.7789929778
3.5,7.842317249096e-06,1568463.4498192,7.842317249096e-06,-1376340.0235391,2.0163370680494e-05,-2.0163370680494e-05,1.0628744646462e-05,7381.0672376228
4,8.7050660294435e-06,1741013.2058887,8.7050660294435e-06,-1494521.7277917,2.3301488766078e-05,-2.3301488766078e-05,1.2146844150488e-05,8435.3024792636
4.5,9.5000860722977e-06,1900017.2144595,9.5000860722977e-06,-1594584.2864398,2.6507325087665e-05,-2.6507325087665e-05,1.3664866209946e-05,9489.4843657057
5,1.022727926886e-05,2045455.8537719,1.022727926886e-05,-1677490.8349046,2.9780977761069e-05,-2.9780977761069e-05,1.5182810752292e-05,10543.61296642
5.5,1.0887259866282e-05,2177451.9732565,1.0887259866282e-05,-1744451.6446788,3.3121834492215e-05,-3.3121834492215e-05,1.6700678650055e-05,11597.688996221
6,1.1481240842409e-05,2296248.1684818,1.1481240842409e-05,-1796956.6679521,3.6528685359813e-05,-3.6528685359813e-05,1.8218471604762e-05,12651.713734421
6.5,1.2011563786926e-05,2402312.7573852,1.2011563786926e-05,-1836792.117826,3.9999192430673e-05,-3.9999192430673e-05,1.9736192774755e-05,13705.689449465
7,1.2481614471538e-05,2496322.8943076,1.2481614471538e-05,-1866063.0987665,4.3529973420462e-05,-4.3529973420462e-05,2.125384667679e-05,14759.619330792
7.5,1.2895744727903e-05,2579148.9455806,1.2895744727903e-05,-1887200.6215326,4.7116679221469e-05,-4.7116679221469e-05,2.2771439091453e-05,15813.507424432
