time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,2.9783503800748e-11,0,28,2566000,1.355
33,6.027216836481e-11,0,33,2566000,1.355
38,9.9167899149079e-11,0,38,2566000,1.355
43,1.4784623799193e-10,0,43,2566000,1.355
48,2.0780996284e-10,0,48,2566000,1.355
53,2.8069179961293e-10,0,53,2566000,1.355
58,3.6825658690741e-10,0,58,2566000,1.355
63,4.7240289407488e-10,0,63,2566000,1.355
68,5.9516409822395e-10,0,68,2566000,1.355
73,7.3870893018315e-10,0,73,2566000,1.355
78,9.053415034099e-10,0,78,2566000,1.355
83,1.0975008432537e-09,0,83,2566000,1.355
88,1.3177599368908e-09,0,88,2566000,1.355
93,1.5688243266681e-09,0,93,2566000,1.355
98,1.2033577781492e-08,0,98,2566000,1.355
103,3.6713109570821e-08,0,103,2566000,1.355
108,5.8376183236108e-08,0,108,2566000,1.355
113,7.5263038718498e-08,0,113,2566000,1.355
118,8.8355779139181e-08,0,118,2566000,1.355
123,9.8673542155103e-08,0,123,2566000,1.355
128,1.0696545932416e-07,0,128,2566000,1.355
133,1.1375382569638e-07,0,133,2566000,1.355
138,1.1940346550943e-07,0,138,2566000,1.355
143,1.241734285103e-07,0,143,2566000,1.355
148,1.2825136661469e-07,0,148,2566000,1.355
153,1.3177594741334e-07,0,153,2566000,1.355
158,1.3485157297519e-07,0,158,2566000,1.355
163,1.3755820238492e-07,0,163,2566000,1.355
168,1.3995803100173e-07,0,168,2566000,1.355
173,1.4210011951592e-07,0,173,2566000,1.355
178,1.4402366128251e-07,0,178,2566000,1.355
183,1.4576032840912e-07,0,183,2566000,1.355
188,1.4733598339219e-07,0,188,2566000,1.355
193,1.4877194638379e-07,0,193,2566000,1.355
198,1.5008594627175e-07,0,198,2566000,1.355
203,1.5129284344917e-07,0,203,2566000,1.355
208,1.5240518546058e-07,0,208,2566000,1.355
213,1.5343363875316e-07,0,213,2566000,1.355
218,1.5438732749223e-07,0,218,2566000,1.355
223,1.5527410189679e-07,0,223,2566000,1.355
228,1.5610075257713e-07,0,228,2566000,1.355
233,1.5687318310746e-07,0,233,2566000,1.355
238,1.5759655000669e-07,0,238,2566000,1.355
243,1.5827537707399e-07,0,243,2566000,1.355
248,1.5891364938708e-07,0,248,2566000,1.355
253,1.5951489105437e-07,0,253,2566000,1.355
