time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,1.0297954639088e-11,0,28,1840000,1.4825
33,1.0297954639088e-11,0,33,1865000,1.479375
38,1.0297954639088e-11,0,38,1890000,1.47625
43,1.0297954639088e-11,0,43,1915000,1.473125
48,1.0297954639088e-11,0,48,1940000,1.47
53,1.0297954639088e-11,0,53,1965000,1.466875
58,1.0297954639088e-11,0,58,1990000,1.46375
63,1.0297954639088e-11,0,63,2015000,1.460625
68,1.0297954639088e-11,0,68,2040000,1.4575
73,1.0297954639088e-11,0,73,2065000,1.454375
78,1.0297954639088e-11,0,78,2090000,1.45125
83,1.0297954639088e-11,0,83,2115000,1.448125
88,1.0297954639088e-11,0,88,2140000,1.445
93,1.0297954639088e-11,0,93,2165000,1.441875
98,1.0297954639088e-11,0,98,2190000,1.43875
103,1.0297954639088e-11,0,103,2215000,1.435625
108,1.0297954639088e-11,0,108,2240000,1.4325
113,1.0297954639088e-11,0,113,2265000,1.429375
118,1.0297954639088e-11,0,118,2290000,1.42625
123,1.0297954639088e-11,0,123,2315000,1.423125
128,1.0297954639088e-11,0,128,2340000,1.42
133,1.0297954639088e-11,0,133,2365000,1.416875
138,1.0297954639088e-11,0,138,2390000,1.41375
143,1.0297954639088e-11,0,143,2415000,1.410625
148,1.0297954639088e-11,0,148,2440000,1.4075
153,1.0297954639088e-11,0,153,2465000,1.404375
158,1.0297954639088e-11,0,158,2490000,1.40125
163,1.0297954639088e-11,0,163,2515000,1.398125
168,1.0297954639088e-11,0,168,2540000,1.395
173,1.0297954639088e-11,0,173,2565000,1.391875
178,1.0297954639088e-11,0,178,2590000,1.38875
183,1.0297954639088e-11,0,183,2615000,1.385625
188,1.0297954639088e-11,0,188,2640000,1.3825
193,1.0297954639088e-11,0,193,2665000,1.379375
198,1.0297954639088e-11,0,198,2690000,1.37625
203,1.0297954639088e-11,0,203,2700000,1.373125
208,1.0297954639088e-11,0,208,2700000,1.37
213,1.0297954639088e-11,0,213,2700000,1.366875
218,1.0297954639088e-11,0,218,2700000,1.36375
223,1.0297954639088e-11,0,223,2700000,1.360625
228,1.0297954639088e-11,0,228,2700000,1.3575
233,1.0297954639088e-11,0,233,2700000,1.354375
