time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,7.2673133068503e-10,0,28,1840000,1.4825
33,7.2673133068503e-10,0,33,1865000,1.479375
38,7.2673133068503e-10,0,38,1890000,1.47625
43,7.2673133068503e-10,0,43,1915000,1.473125
48,7.2673133068503e-10,0,48,1940000,1.47
53,7.2673133068503e-10,0,53,1965000,1.466875
58,7.2673133068503e-10,0,58,1990000,1.46375
63,7.2673133068503e-10,0,63,2015000,1.460625
68,7.2673133068503e-10,0,68,2040000,1.4575
73,7.2673133068503e-10,0,73,2065000,1.454375
78,7.2673133068503e-10,0,78,2090000,1.45125
83,7.2673133068503e-10,0,83,2115000,1.448125
88,7.2673133068503e-10,0,88,2140000,1.445
93,7.2673133068503e-10,0,93,2165000,1.441875
98,7.2673133068503e-10,0,98,2190000,1.43875
103,7.2673133068503e-10,0,103,2215000,1.435625
108,7.2673133068503e-10,0,108,2240000,1.4325
113,7.2673133068503e-10,0,113,2265000,1.429375
118,7.2673133068503e-10,0,118,2290000,1.42625
123,7.2673133068503e-10,0,123,2315000,1.423125
128,7.2673133068503e-10,0,128,2340000,1.42
133,7.2673133068503e-10,0,133,2365000,1.416875
138,7.2673133068503e-10,0,138,2390000,1.41375
143,7.2673133068503e-10,0,143,2415000,1.410625
148,7.2673133068503e-10,0,148,2440000,1.4075
153,7.2673133068503e-10,0,153,2465000,1.404375
158,7.2673133068503e-10,0,158,2490000,1.40125
163,7.2673133068503e-10,0,163,2515000,1.398125
168,7.2673133068503e-10,0,168,2540000,1.395
173,7.2673133068503e-10,0,173,2565000,1.391875
178,7.2673133068503e-10,0,178,2590000,1.38875
183,7.2673133068503e-10,0,183,2615000,1.385625
188,7.2673133068503e-10,0,188,2640000,1.3825
193,7.2673133068503e-10,0,193,2665000,1.379375
198,7.2673133068503e-10,0,198,2690000,1.37625
203,7.2673133068503e-10,0,203,2700000,1.373125
208,7.2673133068503e-10,0,208,2700000,1.37
213,7.2673133068503e-10,0,213,2700000,1.366875
218,7.2673133068503e-10,0,218,2700000,1.36375
223,7.2673133068503e-10,0,223,2700000,1.360625
228,7.2673133068503e-10,0,228,2700000,1.3575
233,7.2673133068503e-10,0,233,2700000,1.354375
238,7.2673133068503e-10,0,238,2700000,1.35125
243,7.2673133068503e-10,0,243,2700000,1.348125
248,7.2673133068503e-10,0,248,2700000,1.345
253,7.2673133068503e-10,0,253,2700000,1.341875
258,7.2673133068503e-10,0,258,2700000,1.33875
263,7.2673133068503e-10,0,263,2700000,1.335625
268,7.2673133068503e-10,0,268,2700000,1.3325
273,7.2673133068503e-10,0,273,2700000,1.329375
278,7.2673133068503e-10,0,278,2700000,1.32625
283,7.2673133068503e-10,0,283,2700000,1.323125
288,7.2673133068503e-10,0,288,2700000,1.32
293,7.2673133068503e-10,0,293,2700000,1.316875
298,7.2673133068503e-10,0,298,2700000,1.31375
303,7.2673133068503e-10,0,303,2700000,1.310625
308,7.2673133068503e-10,0,308,2700000,1.3075
313,7.2673133068503e-10,0,313,2700000,1.304375
318,7.2673133068503e-10,0,318,2700000,1.30125
323,7.2673133068503e-10,0,323,2700000,1.298125
328,7.2673133068503e-10,0,328,2700000,1.295
333,7.2673133068503e-10,0,333,2700000,1.291875
338,7.2673133068503e-10,0,338,2700000,1.28875
343,7.2673133068503e-10,0,343,2700000,1.285625
348,7.2673133068503e-10,0,348,2700000,1.2825
353,7.2673133068503e-10,0,353,2700000,1.279375
358,7.2673133068503e-10,0,358,2700000,1.27625
363,7.2673133068503e-10,0,363,2700000,1.273125
368,7.2673133068503e-10,0,368,2700000,1.27
373,7.2673133068503e-10,0,373,2700000,1.266875
378,7.2673133068503e-10,0,378,2700000,1.26375
383,7.2673133068503e-10,0,383,2700000,1.260625
388,7.2673133068503e-10,0,388,2700000,1.2575
393,7.2673133068503e-10,0,393,2700000,1.254375
398,7.2673133068503e-10,0,398,2700000,1.25125
403,7.2673133068503e-10,0,403,2739000,1.248125
408,7.2673133068503e-10,0,408,2804000,1.245
413,7.2673133068503e-10,0,413,2869000,1.241875
418,7.2673133068503e-10,0,418,2934000,1.23875
423,7.2673133068503e-10,0,423,2999000,1.235625
428,7.2673133068503e-10,0,428,3064000,1.2325
433,7.2673133068503e-10,0,433,3129000,1.229375
438,7.2673133068503e-10,0,438,3194000,1.22625
443,7.2673133068503e-10,0,443,3259000,1.223125
448,7.2673133068503e-10,0,448,3324000,1.22
453,7.2673133068503e-10,0,453,3389000,1.216875
458,7.2673133068503e-10,0,458,3454000,1.21375
463,7.2673133068503e-10,0,463,3519000,1.210625
468,7.2673133068503e-10,0,468,3584000,1.2075
473,7.2673133068503e-10,0,473,3649000,1.204375
478,7.2673133068503e-10,0,478,3714000,1.20125
483,7.2673133068503e-10,0,483,3779000,1.198125
488,7.2673133068503e-10,0,488,3844000,1.195
493,7.2673133068503e-10,0,493,3909000,1.191875
498,7.2673133068503e-10,0,498,3974000,1.18875
503,7.2673133068503e-10,0,503,3961000,1.185625
508,7.2673133068503e-10,0,508,3896000,1.1825
513,7.2673133068503e-10,0,513,3831000,1.179375
518,7.2673133068503e-10,0,518,3766000,1.17625
523,7.2673133068503e-10,0,523,3701000,1.173125
528,7.2673133068503e-10,0,528,3636000,1.17
533,7.2673133068503e-10,0,533,3571000,1.166875
538,7.2673133068503e-10,0,538,3506000,1.16375
543,7.2673133068503e-10,0,543,3441000,1.160625
548,7.2673133068503e-10,0,548,3376000,1.1575
553,7.2673133068503e-10,0,553,3311000,1.154375
558,7.2673133068503e-10,0,558,3246000,1.15125
563,7.2673133068503e-10,0,563,3181000,1.148125
568,7.2673133068503e-10,0,568,3116000,1.145
573,7.2673133068503e-10,0,573,3051000,1.141875
578,7.2673133068503e-10,0,578,2986000,1.13875
583,7.2673133068503e-10,0,583,2921000,1.135625
588,7.2673133068503e-10,0,588,2856000,1.1325
593,7.2673133068503e-10,0,593,2791000,1.129375
598,7.2673133068503e-10,0,598,2726000,1.12625
603,7.2673133068503e-10,0,603,2700000,1.123125
608,7.2673133068503e-10,0,608,2700000,1.12
613,7.2673133068503e-10,0,613,2700000,1.116875
618,7.2673133068503e-10,0,618,2700000,1.11375
623,7.2673133068503e-10,0,623,2700000,1.110625
628,7.2673133068503e-10,0,628,2700000,1.1075
633,7.2673133068503e-10,0,633,2700000,1.104375
638,7.2673133068503e-10,0.25,30,1850000,1.48125
643,7.2673133068503e-10,0.25,35,1875000,1.478125
648,7.2673133068503e-10,0.25,40,1900000,1.475
653,7.2673133068503e-10,0.25,45,1925000,1.471875
658,7.2673133068503e-10,0.25,50,1950000,1.46875
663,7.2673133068503e-10,0.25,55,1975000,1.465625
668,7.2673133068503e-10,0.25,60,2000000,1.4625
673,7.2673133068503e-10,0.25,65,2025000,1.459375
678,7.2673133068503e-10,0.25,70,2050000,1.45625
683,7.2673133068503e-10,0.25,75,2075000,1.453125
688,7.2673133068503e-10,0.25,80,2100000,1.45
693,7.2673133068503e-10,0.25,85,2125000,1.446875
698,7.2673133068503e-10,0.25,90,2150000,1.44375
703,7.2673133068503e-10,0.25,95,2175000,1.440625
708,7.2673133068503e-10,0.25,100,2200000,1.4375
713,7.2673133068503e-10,0.25,105,2225000,1.434375
718,7.2673133068503e-10,0.25,110,2250000,1.43125
723,7.2673133068503e-10,0.25,115,2275000,1.428125
728,7.2673133068503e-10,0.25,120,2300000,1.425
733,7.2673133068503e-10,0.25,125,2325000,1.421875
738,7.2673133068503e-10,0.25,130,2350000,1.41875
743,7.2673133068503e-10,0.25,135,2375000,1.415625
748,7.2673133068503e-10,0.25,140,2400000,1.4125
753,7.2673133068503e-10,0.25,145,2425000,1.409375
758,7.2673133068503e-10,0.25,150,2450000,1.40625
763,7.2673133068503e-10,0.25,155,2475000,1.403125
768,7.2673133068503e-10,0.25,160,2500000,1.4
773,7.2673133068503e-10,0.25,165,2525000,1.396875
778,7.2673133068503e-10,0.25,170,2550000,1.39375
783,7.2673133068503e-10,0.25,175,2575000,1.390625
788,7.2673133068503e-10,0.25,180,2600000,1.3875
793,7.2673133068503e-10,0.25,185,2625000,1.384375
798,7.2673133068503e-10,0.25,190,2650000,1.38125
803,7.2673133068503e-10,0.25,195,2675000,1.378125
808,7.2673133068503e-10,0.25,200,2700000,1.375
813,7.2673133068503e-10,0.25,205,2700000,1.371875
818,7.2673133068503e-10,0.25,210,2700000,1.36875
823,7.2673133068503e-10,0.25,215,2700000,1.365625
828,7.2673133068503e-10,0.25,220,2700000,1.3625
833,7.2673133068503e-10,0.25,225,2700000,1.359375
838,7.2673133068503e-10,0.25,230,2700000,1.35625
843,7.2673133068503e-10,0.25,235,2700000,1.353125
848,7.2673133068503e-10,0.25,240,2700000,1.35
853,7.2673133068503e-10,0.25,245,2700000,1.346875
858,7.2673133068503e-10,0.25,250,2700000,1.34375
863,7.2673133068503e-10,0.25,255,2700000,1.340625
868,7.2673133068503e-10,0.25,260,2700000,1.3375
873,7.2673133068503e-10,0.25,265,2700000,1.334375
878,7.2673133068503e-10,0.25,270,2700000,1.33125
883,7.2673133068503e-10,0.25,275,2700000,1.328125
888,7.2673133068503e-10,0.25,280,2700000,1.325
893,7.2673133068503e-10,0.25,285,2700000,1.321875
898,7.2673133068503e-10,0.25,290,2700000,1.31875
903,7.2673133068503e-10,0.25,295,2700000,1.315625
908,7.2673133068503e-10,0.25,300,2700000,1.3125
913,7.2673133068503e-10,0.25,305,2700000,1.309375
918,7.2673133068503e-10,0.25,310,2700000,1.30625
923,7.2673133068503e-10,0.25,315,2700000,1.303125
928,7.2673133068503e-10,0.25,320,2700000,1.3
933,7.2673133068503e-10,0.25,325,2700000,1.296875
938,7.2673133068503e-10,0.25,330,2700000,1.29375
943,7.2673133068503e-10,0.25,335,2700000,1.290625
948,7.2673133068503e-10,0.25,340,2700000,1.2875
953,7.2673133068503e-10,0.25,345,2700000,1.284375
958,7.2673133068503e-10,0.25,350,2700000,1.28125
963,7.2673133068503e-10,0.25,355,2700000,1.278125
968,7.2673133068503e-10,0.25,360,2700000,1.275
973,7.2673133068503e-10,0.25,365,2700000,1.271875
978,7.2673133068503e-10,0.25,370,2700000,1.26875
983,7.2673133068503e-10,0.25,375,2700000,1.265625
988,7.2673133068503e-10,0.25,380,2700000,1.2625
993,7.2673133068503e-10,0.25,385,2700000,1.259375
998,7.2673133068503e-10,0.25,390,2700000,1.25625
1003,7.2673133068503e-10,0.25,395,2700000,1.253125
1008,7.2673133068503e-10,0.25,400,2700000,1.25
1013,7.2673133068503e-10,0.25,405,2765000,1.246875
1018,7.2673133068503e-10,0.25,410,2830000,1.24375
1023,7.2673133068503e-10,0.25,415,2895000,1.240625
1028,7.2673133068503e-10,0.25,420,2960000,1.2375
1033,7.2673133068503e-10,0.25,425,3025000,1.234375
1038,7.2673133068503e-10,0.25,430,3090000,1.23125
1043,7.2673133068503e-10,0.25,435,3155000,1.228125
