time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,7.2673133068503e-10,0,10,1840000,1.4825
33,7.2673133068503e-10,0,16.507413509061,1800000,1.4875
38,7.2673133068503e-10,0,23.014827018122,1815074.1350906,1.4856157331137
43,7.2673133068503e-10,0,29.522240527183,1847611.2026359,1.4815485996705
48,7.2673133068503e-10,0,36.029654036244,1880148.2701812,1.4774814662273
53,7.2673133068503e-10,0,42.537067545305,1912685.3377265,1.4734143327842
58,7.2673133068503e-10,0,49.044481054366,1945222.4052718,1.469347199341
63,7.2673133068503e-10,0,55.551894563427,1977759.4728171,1.4652800658979
68,7.2673133068503e-10,0,62.059308072488,2010296.5403624,1.4612129324547
73,7.2673133068503e-10,0,68.566721581549,2042833.6079077,1.4571457990115
78,7.2673133068503e-10,0,75.07413509061,2075370.675453,1.4530786655684
83,7.2673133068503e-10,0,81.581548599671,2107907.7429984,1.4490115321252
88,7.2673133068503e-10,0,88.088962108731,2140444.8105437,1.444944398682
93,7.2673133068503e-10,0,94.596375617792,2172981.878089,1.4408772652389
98,7.2673133068503e-10,0,101.10378912685,2205518.9456343,1.4368101317957
103,7.2673133068503e-10,0,107.61120263591,2238056.0131796,1.4327429983526
108,7.2673133068503e-10,0,114.11861614498,2270593.0807249,1.4286758649094
113,7.2673133068503e-10,0,120.62602965404,2303130.1482702,1.4246087314662
118,7.2673133068503e-10,0,127.1334431631,2335667.2158155,1.4205415980231
123,7.2673133068503e-10,0,133.64085667216,2368204.2833608,1.4164744645799
128,7.2673133068503e-10,0,140.14827018122,2400741.3509061,1.4124073311367
133,7.2673133068503e-10,0,146.65568369028,2433278.4184514,1.4083401976936
138,7.2673133068503e-10,0,153.16309719934,2465815.4859967,1.4042730642504
143,7.2673133068503e-10,0,159.6705107084,2498352.553542,1.4002059308072
148,7.2673133068503e-10,0,166.17792421746,2530889.6210873,1.3961387973641
153,7.2673133068503e-10,0,172.68533772652,2563426.6886326,1.3920716639209
158,7.2673133068503e-10,0,179.19275123558,2595963.7561779,1.3880045304778
163,7.2673133068503e-10,0,185.70016474465,2628500.8237232,1.3839373970346
168,7.2673133068503e-10,0,192.20757825371,2661037.8912685,1.3798702635914
173,7.2673133068503e-10,0,198.71499176277,2693574.9588138,1.3758031301483
178,7.2673133068503e-10,0,205.22240527183,2700000,1.3717359967051
183,7.2673133068503e-10,0,211.72981878089,2700000,1.3676688632619
188,7.2673133068503e-10,0,218.23723228995,2700000,1.3636017298188
193,7.2673133068503e-10,0,224.74464579901,2700000,1.3595345963756
198,7.2673133068503e-10,0,231.25205930807,2700000,1.3554674629325
203,7.2673133068503e-10,0,237.75947281713,2700000,1.3514003294893
208,7.2673133068503e-10,0,244.26688632619,2700000,1.3473331960461
213,7.2673133068503e-10,0,250.77429983526,2700000,1.343266062603
218,7.2673133068503e-10,0,257.28171334432,2700000,1.3391989291598
223,7.2673133068503e-10,0,263.78912685338,2700000,1.3351317957166
228,7.2673133068503e-10,0,270.29654036244,2700000,1.3310646622735
233,7.2673133068503e-10,0,276.8039538715,2700000,1.3269975288303
238,7.2673133068503e-10,0,283.31136738056,2700000,1.3229303953871
243,7.2673133068503e-10,0,289.81878088962,2700000,1.318863261944
248,7.2673133068503e-10,0,296.32619439868,2700000,1.3147961285008
253,7.2673133068503e-10,0,302.83360790774,2700000,1.3107289950577
258,7.2673133068503e-10,0,309.3410214168,2700000,1.3066618616145
263,7.2673133068503e-10,0,315.84843492586,2700000,1.3025947281713
268,7.2673133068503e-10,0,322.35584843493,2700000,1.2985275947282
273,7.2673133068503e-10,0,328.86326194399,2700000,1.294460461285
278,7.2673133068503e-10,0,335.37067545305,2700000,1.2903933278418
283,7.2673133068503e-10,0,341.87808896211,2700000,1.2863261943987
288,7.2673133068503e-10,0,348.38550247117,2700000,1.2822590609555
293,7.2673133068503e-10,0,354.89291598023,2700000,1.2781919275124
298,7.2673133068503e-10,0,361.40032948929,2700000,1.2741247940692
303,7.2673133068503e-10,0,367.90774299835,2700000,1.270057660626
308,7.2673133068503e-10,0,374.41515650741,2700000,1.2659905271829
313,7.2673133068503e-10,0,380.92257001647,2700000,1.2619233937397
318,7.2673133068503e-10,0,387.42998352554,2700000,1.2578562602965
323,7.2673133068503e-10,0,393.9373970346,2700000,1.2537891268534
328,7.2673133068503e-10,0,400.44481054366,2705782.5370675,1.2497219934102
333,7.2673133068503e-10,0,406.95222405272,2790378.9126853,1.2456548599671
338,7.2673133068503e-10,0,413.45963756178,2874975.2883031,1.2415877265239
343,7.2673133068503e-10,0,419.96705107084,2959571.6639209,1.2375205930807
348,7.2673133068503e-10,0,426.4744645799,3044168.0395387,1.2334534596376
353,7.2673133068503e-10,0,432.98187808896,3128764.4151565,1.2293863261944
358,7.2673133068503e-10,0,439.48929159802,3213360.7907743,1.2253191927512
363,7.2673133068503e-10,0,445.99670510708,3297957.1663921,1.2212520593081
368,7.2673133068503e-10,0,452.50411861614,3382553.5420099,1.2171849258649
373,7.2673133068503e-10,0,459.01153212521,3467149.9176277,1.2131177924217
378,7.2673133068503e-10,0,465.51894563427,3551746.2932455,1.2090506589786
383,7.2673133068503e-10,0,472.02635914333,3636342.6688633,1.2049835255354
388,7.2673133068503e-10,0,478.53377265239,3720939.0444811,1.2009163920923
393,7.2673133068503e-10,0,485.04118616145,3805535.4200988,1.1968492586491
