time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,7.2673133068503e-10,0,28,2450000,1.355
33,7.2673133068503e-10,0,36.006589785832,2450000,1.355
38,7.2673133068503e-10,0,44.013179571664,2450000,1.355
43,7.2673133068503e-10,0,52.019769357496,2450000,1.355
48,7.2673133068503e-10,0,60.026359143328,2450000,1.355
53,7.2673133068503e-10,0,68.03294892916,2450000,1.355
58,7.2673133068503e-10,0,76.039538714992,2450000,1.355
63,7.2673133068503e-10,0,84.046128500824,2450000,1.355
68,7.2673133068503e-10,0,92.052718286656,2450000,1.355
73,7.2673133068503e-10,0,100.05930807249,2450000,1.355
78,7.2673133068503e-10,0,108.06589785832,2450000,1.355
83,7.2673133068503e-10,0,116.07248764415,2450000,1.355
88,7.2673133068503e-10,0,124.07907742998,2450000,1.355
93,7.2673133068503e-10,0,132.08566721582,2450000,1.355
98,7.2673133068503e-10,0,140.09225700165,2450000,1.355
103,7.2673133068503e-10,0,148.09884678748,2450000,1.355
108,7.2673133068503e-10,0,156.10543657331,2450000,1.355
113,7.2673133068503e-10,0,164.11202635914,2450000,1.355
118,7.2673133068503e-10,0,172.11861614498,2450000,1.355
123,7.2673133068503e-10,0,180.12520593081,2450000,1.355
128,7.2673133068503e-10,0,188.13179571664,2450000,1.355
133,7.2673133068503e-10,0,196.13838550247,2450000,1.355
138,7.2673133068503e-10,0,204.1449752883,2450000,1.355
143,7.2673133068503e-10,0,212.15156507414,2450000,1.355
148,7.2673133068503e-10,0,220.15815485997,2450000,1.355
153,7.2673133068503e-10,0,228.1647446458,2450000,1.355
158,7.2673133068503e-10,0,236.17133443163,2450000,1.355
163,7.2673133068503e-10,0,244.17792421746,2450000,1.355
168,7.2673133068503e-10,0,252.18451400329,2450000,1.355
173,7.2673133068503e-10,0,260.19110378913,2450000,1.355
178,7.2673133068503e-10,0,268.19769357496,2450000,1.355
183,7.2673133068503e-10,0,276.20428336079,2450000,1.355
188,7.2673133068503e-10,0,284.21087314662,2450000,1.355
193,7.2673133068503e-10,0,292.21746293245,2450000,1.355
198,7.2673133068503e-10,0,300.22405271829,2450000,1.3436219505766
203,7.2673133068503e-10,0,308.23064250412,2450000,1.3336857726524
208,7.2673133068503e-10,0,316.23723228995,2450000,1.3237495947282
213,7.2673133068503e-10,0,324.24382207578,2450000,1.313813416804
218,7.2673133068503e-10,0,332.25041186161,2450000,1.3038772388797
223,7.2673133068503e-10,0,340.25700164745,2450000,1.2939410609555
228,7.2673133068503e-10,0,348.26359143328,2450000,1.2840048830313
233,7.2673133068503e-10,0,356.27018121911,2450000,1.2740687051071
238,7.2673133068503e-10,0,364.27677100494,2450000,1.2641325271829
243,7.2673133068503e-10,0,372.28336079077,2450000,1.2541963492586
248,7.2673133068503e-10,0,380.28995057661,2450000,1.2442601713344
253,7.2673133068503e-10,0,388.29654036244,2450000,1.2343239934102
258,7.2673133068503e-10,0,396.30313014827,2450000,1.224387815486
263,7.2673133068503e-10,0,404.3097199341,-2337947.2817133,1.2144516375618
268,7.2673133068503e-10,0,412.31630971993,-2129775.9472817,1.2045154596376
273,7.2673133068503e-10,0,420.32289950577,-1921604.6128501,1.1945792817133
278,7.2673133068503e-10,0,428.3294892916,-1713433.2784185,1.1846431037891
283,7.2673133068503e-10,0,436.33607907743,-1505261.9439868,1.1747069258649
288,7.2673133068503e-10,0,444.34266886326,-1297090.6095552,1.1647707479407
293,7.2673133068503e-10,0,452.34925864909,-1088919.2751236,1.1548345700165
298,7.2673133068503e-10,0,460.35584843493,-880747.94069193,1.1448983920923
303,7.2673133068503e-10,0,468.36243822076,-672576.6062603,1.134962214168
308,7.2673133068503e-10,0,476.36902800659,517077.10049423,1.1250260362438
313,7.2673133068503e-10,0,484.37561779242,631571.33443163,1.1150898583196
318,7.2673133068503e-10,0,492.38220757825,746065.56836903,1.1051536803954
323,7.2673133068503e-10,0,500.38879736409,860559.80230643,1.0952175024712
328,7.2673133068503e-10,0,508.39538714992,975054.03624382,1.085281324547
333,7.2673133068503e-10,0,516.40197693575,1089548.2701812,1.0753451466227
338,7.2673133068503e-10,0,524.40856672158,1204042.5041186,1.0654089686985
343,7.2673133068503e-10,0,532.41515650741,1318536.738056,1.0554727907743
348,7.2673133068503e-10,0,540.42174629325,1433030.9719934,1.0455366128501
353,7.2673133068503e-10,0,548.42833607908,1547525.2059308,1.0356004349259
358,7.2673133068503e-10,0,556.43492586491,1662019.4398682,1.0256642570016
363,7.2673133068503e-10,0,564.44151565074,1776513.6738056,1.0157280790774
368,7.2673133068503e-10,0,572.44810543657,1891007.907743,1.0057919011532
373,7.2673133068503e-10,0,580.45469522241,2005502.1416804,0.995855723229
378,7.2673133068503e-10,0,588.46128500824,2119996.3756178,0.98591954530478
383,7.2673133068503e-10,0,596.46787479407,2234490.6095552,0.97598336738056
388,7.2673133068503e-10,0,604.4744645799,2348984.8434926,0.96604718945634
393,7.2673133068503e-10,0,612.48105436573,2463479.07743,0.95611101153213
398,7.2673133068503e-10,0,620.48764415157,2577973.3113674,0.94617483360791
403,7.2673133068503e-10,0,628.4942339374,2692467.5453048,0.93623865568369
408,7.2673133068503e-10,0,636.50082372323,2806961.7792422,0.92630247775947
413,7.2673133068503e-10,0,644.50741350906,2921456.0131796,0.91636629983526
418,7.2673133068503e-10,0,652.51400329489,3476152.2240527,0.90643012191104
423,7.2673133068503e-10,0,660.52059308072,4992600.3294893,0.89649394398682
428,7.2673133068503e-10,0,668.52718286656,6509048.4349259,0.8865577660626
433,7.2673133068503e-10,0,676.53377265239,8025496.5403625,0.87662158813839
438,7.2673133068503e-10,0,684.54036243822,9541944.645799,0.86668541021417
