time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,2.9783503800748e-11,0,28,2007900,1.62728888
33,9.6107436110425e-11,0,37.645799011532,2007900,1.6094280390538
38,1.9856800353885e-10,0,47.291598023064,2007900,1.5917197860668
43,3.4832600348666e-10,0,56.937397034596,2007900,1.5741641210391
48,5.5836487085992e-10,0,66.583196046129,2007900,1.5567610439706
53,8.4352932852929e-10,0,76.228995057661,2007900,1.5395105548614
58,1.2205366785706e-09,0,85.874794069193,2007900,1.5224126537114
63,2.8362440711831e-09,0,95.520593080725,2007900,1.5054673405207
68,4.6709230253697e-08,0,105.16639209226,2019426.2207578,1.4886746152893
73,8.0387747014449e-08,0,114.81219110379,2040945.9983526,1.4720344780171
78,1.0127380918304e-07,0,124.45799011532,2057875.9451421,1.4555469287042
83,1.1508854359103e-07,0,134.10378912685,2074618.019293,1.4392119673505
88,1.2482502536218e-07,0,143.74958813839,2091262.4108795,1.4230295939561
93,1.3203432712091e-07,0,153.39538714992,2107809.1199015,1.4069998085209
98,1.3757914824084e-07,0,163.04118616145,2124258.1463591,1.391122611045
103,1.4197279635213e-07,0,172.68698517298,2140609.4902522,1.3753980015284
108,1.4553840535488e-07,0,182.33278418451,2156863.1515809,1.359825979971
113,1.4848904801187e-07,0,191.97858319605,2173019.1303451,1.3444065463728
118,1.5097072043027e-07,0,201.62438220758,2187611.7173731,1.3291397007339
123,1.5308672380077e-07,0,211.27018121911,2194907.630145,1.3140254430543
128,1.5491216610883e-07,0,220.91598023064,2202172.4065995,1.2990637733339
133,1.5650294447707e-07,0,230.56177924217,2209406.0467366,1.2842546915728
138,1.5790150651754e-07,0,240.20757825371,2216608.5505562,1.269598197771
143,1.5914065939305e-07,0,249.85337726524,2223779.9180585,1.2550942919284
148,1.6024615577299e-07,0,259.49917627677,2230920.1492433,1.240742974045
153,1.6123849091357e-07,0,269.1449752883,2238029.2441107,1.226544244121
158,1.6213417767308e-07,0,278.79077429984,2245107.2026607,1.2124981021561
163,1.6294666802712e-07,0,288.43657331137,2252154.0248933,1.1986045481505
168,1.6368703025973e-07,0,298.0823723229,2259169.7108085,1.1848635821042
173,1.6436445413802e-07,0,307.72817133443,2266154.2604062,1.1712752040172
178,1.6498663293507e-07,0,317.37397034596,2273107.6736866,1.1578394138894
183,1.655600559334e-07,0,327.0197693575,2280029.9506495,1.1445562117208
188,1.6609023494587e-07,0,336.66556836903,2286921.091295,1.1314255975115
193,1.6658188157907e-07,0,346.31136738056,2293781.095623,1.1184475712615
198,1.6703904729154e-07,0,355.95716639209,2300609.9636337,1.1056221329707
203,1.6746523504453e-07,0,365.60296540362,2307407.6953269,1.0929492826392
208,1.6786348904423e-07,0,375.24876441516,2314174.2907028,1.0804290202669
213,1.6823646743003e-07,0,384.89456342669,2320909.7497612,1.0680613458539
218,1.6858650157205e-07,0,394.54036243822,2327614.0725021,1.0558462594001
223,1.6891564476907e-07,0,404.18616144975,2330496.0898538,1.0437837609056
228,1.6922571249275e-07,0,413.83196046129,2328424.8112603,1.0318738503704
233,1.6951831584135e-07,0,423.47775947282,2326353.5326668,1.0201165277944
238,1.6979488950286e-07,0,433.12355848435,2324282.2540733,1.0085117931777
243,1.7005671525045e-07,0,442.76935749588,2322210.9754798,0.9970596465202
248,1.7030494178131e-07,0,452.41515650741,2320139.6968863,0.98576008782198
253,1.7054060154566e-07,0,462.06095551895,2318068.4182928,0.97461311708302
258,1.707646250856e-07,0,471.70675453048,2315997.1396993,0.96361873430331
263,1.7097785330312e-07,0,481.35255354201,2313925.8611058,0.95277693948286
268,1.7118104799787e-07,0,490.99835255354,2311854.5825124,0.94208773262167
273,1.7137490095291e-07,0,500.64415156507,2309783.3039189,0.93155111371973
278,1.7156004179646e-07,0,510.28995057661,2307712.0253254,0.92116708277705
283,1.717370448279e-07,0,519.93574958814,2305640.7467319,0.91093563979362
288,1.7190643496354e-07,0,529.58154859967,2303569.4681384,0.90085678476945
293,1.7206869293207e-07,0,539.2273476112,2301498.1895449,0.89093051770454
298,1.7222425982763e-07,0,548.87314662273,2299426.9109514,0.88115683859888
303,1.7237354111136e-07,0,558.51894563427,2297355.6323579,0.87153574745248
308,1.7251691013784e-07,0,568.1647446458,2295284.3537644,0.86206724426534
313,1.7265471127095e-07,0,577.81054365733,2293213.0751709,0.85275132903745
318,1.7278726264374e-07,0,587.45634266886,2291141.7965774,0.84358800176882
323,1.7291485860903e-07,0,597.1021416804,2289070.5179839,0.83457726245944
328,1.7303777192032e-07,0,606.74794069193,2286999.2393904,0.82571911110933
333,1.7315625567704e-07,0,616.39373970346,2284927.960797,0.81701354771846
338,1.7327054506328e-07,0,626.03953871499,2282856.6822035,0.80846057228686
343,1.7338085890523e-07,0,635.68533772652,2280785.40361,0.80006018481451
