time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,2.9783503800748e-11,0,28,2454100,3
33,6.027216836481e-11,0,33,2454100,3
38,9.9167899149079e-11,0,38,2454100,3
43,1.4784623799193e-10,0,43,2454100,3
48,2.0780996284e-10,0,48,2454100,3
53,2.8069179961293e-10,0,53,2454100,3
58,3.6825658690741e-10,0,58,2454100,3
63,4.7240289407488e-10,0,63,2454100,3
68,5.9516409822395e-10,0,68,2454100,3
73,7.3870893018315e-10,0,73,2454100,3
78,9.053415034099e-10,0,78,2454100,3
83,1.0975008432537e-09,0,83,2454100,3
88,1.3177599368908e-09,0,88,2454100,3
93,1.5688243266681e-09,0,93,2454100,3
98,1.2033577781492e-08,0,98,2454100,3
103,3.6713109570821e-08,0,103,2454100,3
108,5.8376183236108e-08,0,108,2454100,3
113,7.5263038718498e-08,0,113,2454100,3
118,8.8355779139181e-08,0,118,2454100,3
123,9.8673542155103e-08,0,123,2454100,3
128,1.0696545932416e-07,0,128,2454100,3
133,1.1375382569638e-07,0,133,2454100,3
138,1.1940346550943e-07,0,138,2454100,3
143,1.241734285103e-07,0,143,2454100,3
148,1.2825136661469e-07,0,148,2454100,3
153,1.3177594741334e-07,0,153,2454100,3
158,1.3485157297519e-07,0,158,2454100,3
163,1.3755820238492e-07,0,163,2454100,3
168,1.3995803100173e-07,0,168,2454100,3
173,1.4210011951592e-07,0,173,2454100,3
178,1.4402366128251e-07,0,178,2454100,3
183,1.4576032840912e-07,0,183,2454100,3
188,1.4733598339219e-07,0,188,2454100,3
193,1.4877194638379e-07,0,193,2454100,3
198,1.5008594627175e-07,0,198,2454100,3
203,1.5129284344917e-07,0,203,2454100,3
208,1.5240518546058e-07,0,208,2454100,3
213,1.5343363875316e-07,0,213,2454100,3
218,1.5438732749223e-07,0,218,2454100,3
223,1.5527410189679e-07,0,223,2454100,3
228,1.5610075257713e-07,0,228,2454100,3
233,1.5687318310746e-07,0,233,2454100,3
238,1.5759655000669e-07,0,238,2454100,3
243,1.5827537707399e-07,0,243,2454100,3
248,1.5891364938708e-07,0,248,2454100,3
253,1.5951489105437e-07,0,253,2454100,3
258,1.6008222989972e-07,0,258,2454100,3
263,1.6061845156793e-07,0,263,2454100,3
268,1.6112604501329e-07,0,268,2454100,3
273,1.6160724092858e-07,0,273,2454100,3
278,1.6206404435885e-07,0,278,2454100,3
283,1.6249826250027e-07,0,283,2454100,3
288,1.629115284923e-07,0,288,2454100,3
293,1.6330532186069e-07,0,293,2454100,3
298,1.6368098614794e-07,0,298,2454100,3
303,1.6403974417227e-07,0,303,2454100,3
308,1.6438271127866e-07,0,308,2454100,3
313,1.6471090688344e-07,0,313,2454100,3
318,1.6502526456317e-07,0,318,2454100,3
323,1.6532664089736e-07,0,323,2454100,3
328,1.6561582324098e-07,0,328,2454100,3
333,1.6589353657454e-07,0,333,2454100,3
338,1.6616044955724e-07,0,338,2454100,3
343,1.6641717988885e-07,0,343,2454100,3
348,1.6666429907101e-07,0,348,2454100,3
353,1.6690233664462e-07,0,353,2454100,3
358,1.6713178396959e-07,0,358,2454100,3
363,1.6735309760341e-07,0,363,2454100,3
368,1.675667023274e-07,0,368,2454100,3
373,1.6777299386268e-07,0,373,2454100,3
378,1.6797234131244e-07,0,378,2454100,3
383,1.6816508936203e-07,0,383,2454100,3
388,1.683515602645e-07,0,388,2454100,3
393,1.685320556356e-07,0,393,2454100,3
398,1.6870685807911e-07,0,398,2454100,3
403,1.6887623266111e-07,0,403,2454100,3
408,1.6904042824914e-07,0,408,2454100,3
413,1.6919967873055e-07,0,413,2454100,3
418,1.693542041226e-07,0,418,2454100,3
423,1.6950421158523e-07,0,423,2454100,3
428,1.6964989634648e-07,0,428,2454100,3
433,1.6979144254908e-07,0,433,2454100,3
438,1.6992902402602e-07,0,438,2454100,3
443,1.7006280501195e-07,0,443,2454100,3
448,1.7019294079638e-07,0,448,2454100,3
453,1.7031957832442e-07,0,453,2454100,3
458,1.7044285674965e-07,0,458,2454100,3
463,1.7056290794364e-07,0,463,2454100,3
468,1.7067985696607e-07,0,468,2454100,3
473,1.7079382249881e-07,0,473,2454100,3
478,1.7090491724733e-07,0,478,2454100,3
483,1.7101324831208e-07,0,483,2454100,3
488,1.7111891753261e-07,0,488,2454100,3
493,1.7122202180657e-07,0,493,2454100,3
498,1.7132265338587e-07,0,498,2454100,3
503,1.7142090015171e-07,0,503,2454100,3
508,1.7151684587037e-07,0,508,2454100,3
513,1.7161057043118e-07,0,513,2454100,3
518,1.7170215006829e-07,0,518,2454100,3
523,1.7179165756722e-07,0,523,2454100,3
528,1.7187916245772e-07,0,528,2454100,3
533,1.7196473119374e-07,0,533,2454100,3
538,1.7204842732164e-07,0,538,2454100,3
543,1.7213031163741e-07,0,543,2454100,3
548,1.7221044233395e-07,0,548,2454100,3
553,1.7228887513879e-07,0,553,2454100,3
558,1.7236566344335e-07,0,558,2454100,3
563,1.7244085842398e-07,0,563,2454100,3
568,1.7251450915571e-07,0,568,2454100,3
573,1.7258666271895e-07,0,573,2454100,3
578,1.7265736429978e-07,0,578,2454100,3
583,1.7272665728433e-07,0,583,2454100,3
588,1.7279458334742e-07,0,588,2454100,3
593,1.7286118253618e-07,0,593,2454100,3
598,1.7292649334867e-07,0,598,2454100,3
603,1.729905528081e-07,0,603,2454100,3
608,1.7305339653278e-07,0,608,2454100,3
613,1.7311505880207e-07,0,613,2454100,3
618,1.7317557261878e-07,0,618,2454100,3
623,1.7323496976796e-07,0,623,2454100,3
628,1.7329328087261e-07,0,628,2454100,3
633,1.7335053544626e-07,0,633,2454100,3
638,4.1052964119629e-11,0.25,30,2454100,3
643,7.4747404618317e-11,0.25,35,2454100,3
648,1.1738405589084e-10,0.25,40,2454100,3
653,1.7038899389455e-10,0.25,45,2454100,3
658,2.3531668090743e-10,0.25,50,2454100,3
663,3.1385245880711e-10,0.25,55,2454100,3
668,4.0781449476743e-10,0.25,60,2454100,3
673,5.1915518197671e-10,0.25,65,2454100,3
678,6.4996200278683e-10,0.25,70,2454100,3
683,8.024578659728e-10,0.25,75,2454100,3
688,9.7900093352018e-10,0.25,80,2454100,3
693,1.1820839555726e-09,0.25,85,2454100,3
698,1.4143331348822e-09,0.25,90,2454100,3
703,1.6785065443356e-09,0.25,95,2454100,3
708,2.1773480752374e-08,0.25,100,2454100,3
713,4.5973568535798e-08,0.25,105,2454100,3
718,6.5659981042108e-08,0.25,110,2454100,3
723,8.0892605535634e-08,0.25,115,2454100,3
728,9.2767977989001e-08,0.25,120,2454100,3
733,1.0219988956066e-07,0.25,125,2454100,3
738,1.0983792365525e-07,0.25,130,2454100,3
743,1.1613389053172e-07,0.25,135,2454100,3
748,1.2140518949877e-07,0.25,140,2454100,3
753,1.2587897057579e-07,0.25,145,2454100,3
758,1.2972111136371e-07,0.25,150,2454100,3
763,1.3305513050439e-07,0.25,155,2454100,3
768,1.3597468087951e-07,0.25,160,2454100,3
773,1.3855194859489e-07,0.25,165,2454100,3
778,1.408434081102e-07,0.25,170,2454100,3
783,1.4289384057035e-07,0.25,175,2454100,3
788,1.4473919001084e-07,0.25,180,2454100,3
793,1.4640862765e-07,0.25,185,2454100,3
