time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
28,2.9783503800748e-11,0,28,1840000,1.4825
33,6.027216836481e-11,0,33,1865000,1.479375
38,9.9167899149079e-11,0,38,1890000,1.47625
43,1.4784623799193e-10,0,43,1915000,1.473125
48,2.0780996284e-10,0,48,1940000,1.47
53,2.8069179961293e-10,0,53,1965000,1.466875
58,3.6825658690741e-10,0,58,1990000,1.46375
63,4.7240289407488e-10,0,63,2015000,1.460625
68,5.9516409822395e-10,0,68,2040000,1.4575
73,7.3870893018315e-10,0,73,2065000,1.454375
78,9.053415034099e-10,0,78,2090000,1.45125
83,1.0975008432537e-09,0,83,2115000,1.448125
88,1.3177599368908e-09,0,88,2140000,1.445
93,1.5688243266681e-09,0,93,2165000,1.441875
98,1.2033577781492e-08,0,98,2190000,1.43875
103,3.6713109570821e-08,0,103,2215000,1.435625
108,5.8376183236108e-08,0,108,2240000,1.4325
113,7.5263038718498e-08,0,113,2265000,1.429375
118,8.8355779139181e-08,0,118,2290000,1.42625
123,9.8673542155103e-08,0,123,2315000,1.423125
128,1.0696545932416e-07,0,128,2340000,1.42
133,1.1375382569638e-07,0,133,2365000,1.416875
138,1.1940346550943e-07,0,138,2390000,1.41375
143,1.241734285103e-07,0,143,2415000,1.410625
148,1.2825136661469e-07,0,148,2440000,1.4075
153,1.3177594741334e-07,0,153,2465000,1.404375
158,1.3485157297519e-07,0,158,2490000,1.40125
163,1.3755820238492e-07,0,163,2515000,1.398125
168,1.3995803100173e-07,0,168,2540000,1.395
173,1.4210011951592e-07,0,173,2565000,1.391875
178,1.4402366128251e-07,0,178,2590000,1.38875
183,1.4576032840912e-07,0,183,2615000,1.385625
188,1.4733598339219e-07,0,188,2640000,1.3825
193,1.4877194638379e-07,0,193,2665000,1.379375
198,1.5008594627175e-07,0,198,2690000,1.37625
203,1.5129284344917e-07,0,203,2700000,1.373125
208,1.5240518546058e-07,0,208,2700000,1.37
213,1.5343363875316e-07,0,213,2700000,1.366875
218,1.5438732749223e-07,0,218,2700000,1.36375
223,1.5527410189679e-07,0,223,2700000,1.360625
228,1.5610075257713e-07,0,228,2700000,1.3575
233,1.5687318310746e-07,0,233,2700000,1.354375
238,1.5759655000669e-07,0,238,2700000,1.35125
243,1.5827537707399e-07,0,243,2700000,1.348125
248,1.5891364938708e-07,0,248,2700000,1.345
253,1.5951489105437e-07,0,253,2700000,1.341875
258,1.6008222989972e-07,0,258,2700000,1.33875
263,1.6061845156793e-07,0,263,2700000,1.335625
268,1.6112604501329e-07,0,268,2700000,1.3325
273,1.6160724092858e-07,0,273,2700000,1.329375
278,1.6206404435885e-07,0,278,2700000,1.32625
283,1.6249826250027e-07,0,283,2700000,1.323125
288,1.629115284923e-07,0,288,2700000,1.32
293,1.6330532186069e-07,0,293,2700000,1.316875
298,1.6368098614794e-07,0,298,2700000,1.31375
303,1.6403974417227e-07,0,303,2700000,1.310625
308,1.6438271127866e-07,0,308,2700000,1.3075
313,1.6471090688344e-07,0,313,2700000,1.304375
318,1.6502526456317e-07,0,318,2700000,1.30125
323,1.6532664089736e-07,0,323,2700000,1.298125
328,1.6561582324098e-07,0,328,2700000,1.295
333,1.6589353657454e-07,0,333,2700000,1.291875
338,1.6616044955724e-07,0,338,2700000,1.28875
343,1.6641717988885e-07,0,343,2700000,1.285625
348,1.6666429907101e-07,0,348,2700000,1.2825
353,1.6690233664462e-07,0,353,2700000,1.279375
358,1.6713178396959e-07,0,358,2700000,1.27625
