time,cell_rate,creep_rate,wall_rate
0,0,0,0
25,-3938124.9501742,1.3337803577777e-09,-7852940.4007676
50,-11149.945832882,1.8490457605124e-12,-214879.07523317
75,-691839.04702547,1.0341369066433e-10,-7886416.4992318
100,-46428.761725361,0.00010099378358843,-239899.73554019
125,-330515.40481079,1.1414978321884e-11,-589429.87043205
150,-721797.11417115,7.1623415444879e-06,-2786990.5045628
175,-1584154.6461777,0.18681331721299,-4678305.6269694
200,-276450424.24204,2.2367035758266e+52,-6.0859616463651e+18
225,-102852.02899824,7.470118127834e-13,-169850.86193359
250,9370.3807083743,2.7884295971301e-10,-9858.8888377756
