time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.0094345,0.000167462,5.58E-05,5.58E-05,5.58E-05,-5.04E-05,5.04E-05,1.13E-11,-1.30E-11,-9.92E-13,-7.13E-13,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-5.59E-12,-5.90E-12,-2.05E-12,-2.50E-12,-5.04E-05,5.04E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-1.26E-11,1.20E-11,-5.04E-05,5.04E-05,-5.37E-13,-1.15E-13,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,0.806083706,0.890001078,1368840,32768,0.000210116,0.000210116,0.000210116,29.8874203,31.13435877,0.000154299,0.000154299,0.000154299,279165.8964,0.000630548
2592000,0.020799359,0.000368928,0.000122976,0.000122976,0.000122976,-7.00E-05,7.00E-05,1.26E-11,-1.26E-11,-2.26E-13,7.43E-14,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-1.82E-12,-2.12E-12,-6.61E-13,-1.00E-12,-7.00E-05,7.00E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-1.26E-11,1.25E-11,-7.00E-05,7.00E-05,-1.93E-13,1.42E-13,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,0.807821194,0.891563291,1368840,32768,0.000291612,0.000291612,0.000291612,31.68358674,31.84244011,0.000168669,0.000168669,0.000168669,149480.9706,0.00087522
2678400,0.033285763,0.000590928,0.000196976,0.000196976,0.000196976,-8.93E-05,8.93E-05,1.30E-11,-1.32E-11,-2.13E-13,6.76E-14,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-1.33E-12,-1.61E-12,-5.61E-13,-9.09E-13,-8.93E-05,8.93E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-1.32E-11,1.31E-11,-8.93E-05,8.93E-05,-2.09E-13,1.32E-13,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,0.809253285,0.891278062,1368840,32768,0.000372067,0.000372067,0.000372067,32.49162158,32.55052145,0.000175133,0.000175133,0.000175133,148335.6573,0.001116824
2764800,0.046404009,0.000824501,0.000274834,0.000274834,0.000274834,-0.000108654,0.000108654,1.33E-11,-1.34E-11,-1.74E-13,1.02E-13,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000109316,0.000109316,-0.000109316,0.000109316,-1.09E-12,-1.36E-12,-4.12E-13,-8.09E-13,-0.000108654,0.000108654,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000109316,0.000109316,-0.000109316,0.000109316,-0.000109316,0.000109316,-0.000109316,0.000109316,-1.33E-11,1.33E-11,-0.000108654,0.000108654,-1.84E-13,2.05E-13,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000108007,0.000108007,-0.000109316,0.000109316,-0.000109316,0.000109316,0.810510857,0.890992834,1368840,32768,0.000452621,0.000452621,0.000452621,32.8302475,32.85449205,0.000177842,0.000177842,0.000177842,158052.9361,0.001358786
2851200,0.059662516,0.001060849,0.000353616,0.000353616,0.000353616,-0.000127386,0.000127386,1.33E-11,-1.34E-11,-1.58E-13,7.54E-14,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.000128155,0.000128155,-0.000128155,0.000128155,-9.74E-13,-1.20E-12,-3.14E-13,-7.17E-13,-0.000127386,0.000127386,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.000128155,0.000128155,-0.000128155,0.000128155,-0.000128155,0.000128155,-0.000128155,0.000128155,-1.33E-11,1.33E-11,-0.000127386,0.000127386,-1.96E-13,1.99E-13,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.00012668,0.00012668,-0.000128155,0.000128155,-0.000128155,0.000128155,0.811622942,0.890707605,1368840,32768,0.000530633,0.000530633,0.000530633,32.73478286,32.72940788,0.000177078,0.000177078,0.000177078,167220.2214,0.001593166
2937600,0.073020927,0.001299232,0.000433077,0.000433077,0.000433077,-0.00014623,0.00014623,1.31E-11,-1.32E-11,-1.40E-13,4.86E-14,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000147115,0.000147115,-0.000147115,0.000147115,-8.88E-13,-1.07E-12,-2.30E-13,-6.40E-13,-0.00014623,0.00014623,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000147115,0.000147115,-0.000147115,0.000147115,-0.000147115,0.000147115,-0.000147115,0.000147115,-1.32E-11,1.32E-11,-0.00014623,0.00014623,-2.01E-13,2.01E-13,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000145454,0.000145454,-0.000147115,0.000147115,-0.000147115,0.000147115,0.812622453,0.890422377,1368840,32768,0.000609106,0.000609106,0.000609106,32.61247584,32.60432371,0.0001761,0.0001761,0.0001761,180347.3097,0.001828989
3024000,0.086465709,0.001539109,0.000513036,0.000513036,0.000513036,-0.000165191,0.000165191,1.29E-11,-1.30E-11,-1.26E-13,3.44E-14,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000166182,0.000166182,-0.000166182,0.000166182,-8.79E-13,-1.03E-12,-1.62E-13,-5.71E-13,-0.000165191,0.000165191,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000166182,0.000166182,-0.000166182,0.000166182,-0.000166182,0.000166182,-0.000166182,0.000166182,-1.30E-11,1.30E-11,-0.000165191,0.000165191,-2.03E-13,1.98E-13,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000164349,0.000164349,-0.000166182,0.000166182,-0.000166182,0.000166182,0.812597459,0.876774308,1368840,32768,0.00068806,0.00068806,0.00068806,32.48766539,32.47923954,0.000175101,0.000175101,0.000175101,191471.9857,0.002066311
3110400,0.099986127,0.001779921,0.000593307,0.000593307,0.000593307,-0.000184231,0.000184231,1.28E-11,-1.29E-11,-1.05E-13,1.39E-14,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.0001853,0.0001853,-0.0001853,0.0001853,-8.98E-13,-1.01E-12,-1.73E-13,-5.65E-13,-0.000184231,0.000184231,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.0001853,0.0001853,-0.0001853,0.0001853,-0.0001853,0.0001853,-0.0001853,0.0001853,-1.30E-11,1.29E-11,-0.000184231,0.000184231,-2.01E-13,1.85E-13,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.000183338,0.000183338,-0.0001853,0.0001853,-0.0001853,0.0001853,0.811279831,0.849585612,1368840,32768,0.000767335,0.000767335,0.000767335,32.36260476,32.35415537,0.000174101,0.000174101,0.000174101,197421.5323,0.002304657
3196800,0.113571725,0.002021434,0.000673811,0.000673811,0.000673811,-0.000203331,0.000203331,1.27E-11,-1.28E-11,-1.02E-13,-4.51E-15,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000204453,0.000204453,-0.000204453,0.000204453,-8.95E-13,-9.83E-13,-1.57E-13,-5.50E-13,-0.000203331,0.000203331,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000204453,0.000204453,-0.000204453,0.000204453,-0.000204453,0.000204453,-0.000204453,0.000204453,-1.28E-11,1.28E-11,-0.000203331,0.000203331,-2.01E-13,1.85E-13,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000202401,0.000202401,-0.000204453,0.000204453,-0.000204453,0.000204453,0.809765224,0.826665679,1368840,32768,0.000846852,0.000846852,0.000846852,32.23751884,32.2290712,0.0001731,0.0001731,0.0001731,198452.857,0.002543786
