time,disp_y_abs,disp_y_bottom_max,disp_y_bottom_min,disp_y_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0,0,0,0,0,0,0,0,0,0
3e-05,1.4520753407753e-200,1.3084691118591e-12,1.3084691118591e-12,1.4520753407753e-200,0,0,0,0,0
6e-05,1.0851751960306e-196,1.9171080698626e-12,1.9171080698626e-12,1.0851751960306e-196,0,0,0,0,0
9e-05,4.0105613659027e-193,2.7987638482929e-12,2.7987638482929e-12,4.0105613659027e-193,0,0,0,0,0
0.00012,9.7721822576097e-190,4.0712001655103e-12,4.0712001655103e-12,9.7721822576097e-190,0,0,0,0,0
0.00015,1.7658677284413e-186,5.9008584300482e-12,5.9008584300482e-12,1.7658677284413e-186,0,0,0,0,0
0.00018,2.5239407864008e-183,8.522057795281e-12,8.522057795281e-12,2.5239407864008e-183,0,0,0,0,0
0.00021,2.9718543853773e-180,1.2263383079619e-11,1.2263383079619e-11,2.9718543853773e-180,0,0,0,0,0
0.00024,2.9646995752493e-177,1.7583796717565e-11,1.7583796717565e-11,2.9646995752493e-177,0,0,0,0,0
0.00027,2.5576150387968e-174,2.5121846270947e-11,2.5121846270947e-11,2.5576150387968e-174,0,0,0,0,0
0.0003,1.9380757464125e-171,3.5762427708689e-11,3.5762427708689e-11,1.9380757464125e-171,0,0,0,0,0
0.00033,1.3059344751577e-168,5.0726975839852e-11,5.0726975839852e-11,1.3059344751577e-168,0,0,0,0,0
0.00036,7.9029534772646e-166,7.1694772496311e-11,7.1694772496311e-11,7.9029534772646e-166,0,0,0,0,0
0.00039,4.3302705046581e-163,1.0096539526013e-10,1.0096539526013e-10,4.3302705046581e-163,0,0,0,0,0
0.00042,2.1630131123871e-160,1.4167530246097e-10,1.4167530246097e-10,2.1630131123871e-160,0,0,0,0,0
0.00045,9.9067713961146e-158,1.9808531801432e-10,1.9808531801432e-10,9.9067713961146e-158,0,0,0,0,0
0.00048,4.1810631390735e-155,2.7596052688224e-10,2.7596052688224e-10,4.1810631390735e-155,0,0,0,0,0
0.00051,1.6330029531636e-152,3.8307003709716e-10,3.8307003709716e-10,1.6330029531636e-152,0,0,0,0,0
0.00054,5.9246193783104e-150,5.2984146382791e-10,5.2984146382791e-10,5.9246193783104e-150,0,0,0,0,0
0.00057,2.0032654260144e-147,7.3021414244966e-10,7.3021414244966e-10,2.0032654260144e-147,0,0,0,0,0
0.0006,6.3312233945786e-145,1.0027463222168e-09,1.0027463222168e-09,6.3312233945786e-145,0,0,0,0,0
0.00063,1.8751441619997e-142,1.3720453160707e-09,1.3720453160707e-09,1.8751441619997e-142,0,0,0,0,0
0.00066,5.2165898501059e-140,1.870606215913e-09,1.870606215913e-09,5.2165898501059e-140,0,0,0,0,0
