time,disp_x_abs,disp_x_bottom_max,disp_x_bottom_min,disp_x_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0,0,0,0,0,0,0,0,0,0
3e-05,0,1.4086017008997e-30,1.4086017008997e-30,0,0,0,0,0,0
6e-05,0,2.7401084799509e-30,2.7401084799509e-30,0,0,0,0,0,0
9e-05,0,5.311092249679e-30,5.311092249679e-30,0,0,0,0,0,0
0.00012,0,1.0257380659862e-29,1.0257380659862e-29,0,0,0,0,0,0
0.00015,0,1.9739022436907e-29,1.9739022436907e-29,0,0,0,0,0,0
0.00018,0,3.7848733217874e-29,3.7848733217874e-29,0,0,0,0,0,0
0.00021,0,7.2312536581841e-29,7.2312536581841e-29,0,0,0,0,0,0
0.00024,0,1.3766146386619e-28,1.3766146386619e-28,0,0,0,0,0,0
0.00027,0,2.6112455372796e-28,2.6112455372796e-28,0,0,0,0,0,0
0.0003,0,4.9353684212021e-28,4.9353684212021e-28,0,0,0,0,0,0
0.00033,0,9.2945418019782e-28,9.2945418019782e-28,0,0,0,0,0,0
0.00036,0,1.7441062239446e-27,1.7441062239446e-27,0,0,0,0,0,0
0.00039,0,3.261027180711e-27,3.261027180711e-27,0,0,0,0,0,0
0.00042,0,6.0753659850039e-27,6.0753659850039e-27,0,0,0,0,0,0
0.00045,0,1.1277868121163e-26,1.1277868121163e-26,0,0,0,0,0,0
0.00048,0,2.0860183199258e-26,2.0860183199258e-26,0,0,0,0,0,0
0.00051,0,3.8445522216319e-26,3.8445522216319e-26,0,0,0,0,0,0
0.00054,0,7.0600853372624e-26,7.0600853372624e-26,0,0,0,0,0,0
0.00057,0,1.2918457967401e-25,1.2918457967401e-25,0,0,0,0,0,0
0.0006,0,2.3553092751398e-25,2.3553092751398e-25,0,0,0,0,0,0
0.00063,0,4.2787976441753e-25,4.2787976441753e-25,0,0,0,0,0,0
0.00066,0,7.7451903124794e-25,7.7451903124794e-25,0,0,0,0,0,0
0.00069,0,1.3969439431471e-24,1.3969439431471e-24,0,0,0,0,0,0
0.00072,0,2.5105125936594e-24,2.5105125936594e-24,0,0,0,0,0,0
0.00075,5.2738599953235e-101,4.4955452089185e-24,4.4955452089185e-24,-5.2738599953235e-101,0,0,0,0,0
0.00078,1.3157621894417e-98,8.0211913070629e-24,8.0211913070629e-24,1.3157621894417e-98,0,0,0,0,0
0.00081,1.6055851201464e-96,1.4260406956101e-23,1.4260406956101e-23,-1.6055851201464e-96,0,0,0,0,0
0.00084,1.2767223714899e-94,2.5261637809257e-23,2.5261637809257e-23,1.2767223714899e-94,0,0,0,0,0
0.00087,7.4361995321958e-93,4.4588989345017e-23,4.4588989345017e-23,-7.4361995321958e-93,0,0,0,0,0
0.0009,3.3808312804752e-91,7.8420623912845e-23,7.8420623912845e-23,3.3808312804752e-91,0,0,0,0,0
0.00093,1.2485362191588e-89,1.3742618723732e-22,1.3742618723732e-22,-1.2485362191588e-89,0,0,0,0,0
0.00096,3.84796666119e-88,2.3996352985917e-22,2.3996352985917e-22,3.84796666119e-88,0,0,0,0,0
0.00099,1.009085721682e-86,4.1750100558504e-22,4.1750100558504e-22,-1.009085721682e-86,0,0,0,0,0
0.00102,2.2841599585571e-85,7.2377961934219e-22,7.2377961934219e-22,2.2841599585571e-85,0,0,0,0,0
0.00105,4.5117088971552e-84,1.2502351753434e-21,1.2502351753434e-21,-4.5117088971552e-84,0,0,0,0,0
0.00108,7.8408514421015e-83,2.1518580406712e-21,2.1518580406712e-21,7.8408514421015e-83,0,0,0,0,0
0.00111,1.206450489028e-81,3.6903882668766e-21,3.6903882668766e-21,-1.206450489028e-81,0,0,0,0,0
0.00114,1.6511077675371e-80,6.3061898939863e-21,6.3061898939863e-21,1.6511077675371e-80,0,0,0,0,0
0.00117,2.0161557246319e-79,1.0737386039034e-20,1.0737386039034e-20,-2.0161557246319e-79,0,0,0,0,0
0.0012,2.2005051353669e-78,1.8216570991862e-20,1.8216570991862e-20,2.2005051353669e-78,0,0,0,0,0
0.00123,2.1474677708451e-77,3.0794363620319e-20,3.0794363620319e-20,-2.1474677708451e-77,0,0,0,0,0
0.00126,1.871573988456e-76,5.1869537608477e-20,5.1869537608477e-20,1.871573988456e-76,0,0,0,0,0
0.00129,1.452050454731e-75,8.7054266222961e-20,8.7054266222961e-20,-1.452050454731e-75,0,0,0,0,0
0.00132,9.9699893457164e-75,1.4558086040985e-19,1.4558086040985e-19,9.9699893457164e-75,0,0,0,0,0
0.00135,5.9976142655285e-74,2.4258002935511e-19,2.4258002935511e-19,-5.9976142655285e-74,0,0,0,0,0
0.00138,3.1066175713093e-73,4.0275630382618e-19,4.0275630382618e-19,3.1066175713093e-73,0,0,0,0,0
0.00141,1.3412070610196e-72,6.6629443929951e-19,6.6629443929951e-19,-1.3412070610196e-72,0,0,0,0,0
0.00144,4.4872949319515e-72,1.0983141298286e-18,1.0983141298286e-18,4.4872949319515e-72,0,0,0,0,0
0.00147,9.0895556327185e-72,1.8039458325928e-18,1.8039458325928e-18,-9.0895556327185e-72,0,0,0,0,0
0.0015,9.2422540665225e-72,2.9522759899858e-18,2.9522759899858e-18,-9.2422540665225e-72,0,0,0,0,0
0.00153,1.7736269742806e-70,4.8142313449755e-18,4.8142313449755e-18,1.7736269742806e-70,0,0,0,0,0
0.00156,8.129441313357e-70,7.8222825246144e-18,7.8222825246144e-18,-8.129441313357e-70,0,0,0,0,0
0.00159,1.7290392738842e-69,1.2664165549094e-17,1.2664165549094e-17,1.7290392738842e-69,0,0,0,0,0
0.00162,2.1729050494017e-69,2.0429427683655e-17,2.0429427683655e-17,2.1729050494017e-69,0,0,0,0,0
0.00165,3.04937072078e-68,3.2837672065635e-17,3.2837672065635e-17,-3.04937072078e-68,0,0,0,0,0
0.00168,9.8633823191391e-68,5.2592650987218e-17,5.2592650987218e-17,9.8633823191391e-68,0,0,0,0,0
0.00171,2.6089442336337e-68,8.3929435725061e-17,8.3929435725061e-17,-2.6089442336337e-68,0,0,0,0,0
0.00174,1.0130099072574e-66,1.334566084822e-16,1.334566084822e-16,-1.0130099072574e-66,0,0,0,0,0
0.00177,3.6948441843094e-66,2.1144742687896e-16,2.1144742687896e-16,3.6948441843094e-66,0,0,0,0,0
0.0018,8.4895787173492e-67,3.3381147747069e-16,3.3381147747069e-16,-8.4895787173492e-67,0,0,0,0,0
0.00183,3.5994509929916e-65,5.2509352779743e-16,5.2509352779743e-16,-3.5994509929916e-65,0,0,0,0,0
0.00186,1.0839176797753e-64,8.230166200221e-16,8.230166200221e-16,1.0839176797753e-64,0,0,0,0,0
0.00189,7.7188775503439e-65,1.2853372251337e-15,1.2853372251337e-15,7.7188775503439e-65,0,0,0,0,0
0.00192,1.2432277672871e-63,2.0001478762038e-15,2.0001478762038e-15,-1.2432277672871e-63,0,0,0,0,0
0.00195,2.0833516154408e-63,3.1012991859195e-15,3.1012991859195e-15,2.0833516154408e-63,0,0,0,0,0
0.00198,7.2025081932951e-63,4.7913926770015e-15,4.7913926770015e-15,7.2025081932951e-63,0,0,0,0,0
0.00201,3.328366685065e-62,7.3759235088741e-15,7.3759235088741e-15,-3.328366685065e-62,0,0,0,0,0
