time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
0.0,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,2.70769479574E+02,1.70427268516E+02,1.04575578375E-13
0.1,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,2.77250405009E+01,-4.21553235350E+03,9.44895863989E-14
0.2,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-2.16369332596E+02,-3.59378857115E+03,6.40468116792E-14
0.3,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-4.30216518369E+02,-2.96664583390E+03,4.78428392518E-14
0.4,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.38947826431E+03,-6.21362279393E+03,1.59193563956E-13
0.5,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-2.85063907382E+02,-5.21365547083E+03,1.21661755015E-13
0.6,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.76205924637E+02,-4.78967687710E+03,8.48542310599E-14
0.7,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.40791213237E+02,-4.52651703353E+03,6.51913024426E-14
0.8,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-4.65157812290E+04,-4.19864505251E+04,1.52395009915E-12
0.9,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.23039674445E+04,-2.92106385043E+04,4.30015748572E-13
1.0,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.31110063659E+04,-3.29987423069E+04,4.91842452166E-13
1.1,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.44351826061E+04,-3.66178366946E+04,5.71593900202E-13
1.2,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.58101099459E+07,-1.83846094625E+03,4.22799155867E-10
1.3,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-3.01441429392E+05,-9.07200535630E+04,2.04623146276E-11
1.4,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-3.04353336861E+05,-9.21640255674E+04,4.55338361529E-12
1.5,1.000010000E+12,6.000060E+12,1.000010000E+00,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-3.53055290612E+05,-8.47884039476E+04,1.62004288557E-12
1.6,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-9.48487813427E+04,-5.12370937702E+04,6.56484730654E-12
1.7,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.71396249734E+04,-5.19737440889E+04,2.88904587909E-12
1.8,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.31681377462E+04,-5.17873282133E+04,2.73043867992E-12
1.9,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.14609561283E+04,-5.16218456108E+04,2.69330857509E-12
2.0,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-3.36240195324E+05,-2.47621900274E+05,2.67347229188E-11
2.1,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-6.72942912003E+04,-2.49398741142E+05,6.15119163417E-12
2.2,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-5.30485510567E+04,-2.50469345344E+05,5.37477994060E-12
2.3,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-4.68966345893E+04,-2.51220079886E+05,5.11163073808E-12
2.4,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.34598372114E+06,-1.00348692741E+06,1.75442337844E-10
2.5,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-3.67057661542E+05,-1.04413986734E+06,3.48128994243E-11
2.6,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-2.98904767360E+05,-1.06112986113E+06,2.86873445243E-11
2.7,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-2.67833846014E+05,-1.07280386619E+06,2.62373600562E-11
2.8,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.53681427144E+07,-2.89163824353E+06,4.26789749931E-09
2.9,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-3.87655469443E+06,-4.17578764498E+06,1.22083478354E-09
3.0,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-3.42710180441E+06,-4.24311331806E+06,9.70629619414E-10
3.1,1.000010000E+12,6.000060E+12,3.824963250E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-3.27799535197E+06,-4.24814945543E+06,8.52591926240E-10
3.2,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-2.87543229482E+05,-1.09453414354E+05,2.26746008931E-11
3.3,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-5.65044598936E+04,-1.10231925508E+05,7.21380436270E-12
3.4,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-4.30396980784E+04,-1.09656698168E+05,6.37664655072E-12
3.5,1.000010000E+12,6.000060E+12,7.549925500E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-3.70871234109E+04,-1.09194256749E+05,6.04782956620E-12
