time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.009435649,0.000167482,5.58E-05,5.58E-05,5.58E-05,-5.03E-05,5.09E-05,2.96E-08,5.45E-07,9.15E-08,7.36E-07,-4.98E-05,4.99E-05,-4.97E-05,4.99E-05,-4.98E-05,5.01E-05,-4.94E-05,5.03E-05,-5.11E-05,5.09E-05,-5.03E-05,5.18E-05,2.46E-07,-3.87E-07,3.93E-08,5.70E-08,-5.06E-05,5.06E-05,-4.99E-05,5.01E-05,-4.98E-05,5.00E-05,-4.99E-05,4.96E-05,-5.00E-05,4.96E-05,-5.09E-05,5.07E-05,-5.11E-05,5.10E-05,-5.12E-05,5.15E-05,-5.16E-05,5.06E-05,1.40E-06,8.69E-07,-4.82E-05,5.04E-05,1.18E-06,1.15E-06,-4.76E-05,5.00E-05,-4.74E-05,5.00E-05,-4.76E-05,4.97E-05,-4.78E-05,4.97E-05,-4.94E-05,5.08E-05,-4.86E-05,5.16E-05,0.806083524,1473840,32975,0.000210732,0.000210872,0.000205384,29.88866687,0.000154309,0.000154309,0.000154309,333323.021,0.000627185
2592000,0.020796206,0.000368767,0.00012313,0.000123152,0.000122486,-7.06E-05,7.02E-05,-5.54E-07,1.92E-07,-4.15E-07,1.60E-07,-7.04E-05,6.96E-05,-7.02E-05,6.98E-05,-7.03E-05,6.98E-05,-7.00E-05,7.01E-05,-7.10E-05,6.99E-05,-7.01E-05,7.08E-05,2.20E-07,-3.57E-07,-4.18E-08,3.88E-09,-7.05E-05,7.04E-05,-7.00E-05,7.01E-05,-6.99E-05,7.01E-05,-7.01E-05,6.98E-05,-7.01E-05,6.98E-05,-7.05E-05,7.02E-05,-7.05E-05,7.04E-05,-7.08E-05,7.13E-05,-7.14E-05,7.05E-05,8.37E-07,8.48E-08,-6.77E-05,6.86E-05,4.88E-07,4.43E-07,-6.74E-05,6.85E-05,-6.73E-05,6.85E-05,-6.76E-05,6.83E-05,-6.76E-05,6.82E-05,-6.91E-05,6.92E-05,-6.82E-05,7.00E-05,0.807821014,1473840,32975,0.000293351,0.000293376,0.000283888,31.68382944,0.000168671,0.000168671,0.000168671,255860.8401,0.000870994
2678400,0.033275638,0.000590466,0.000197493,0.000197516,0.000195457,-8.99E-05,8.99E-05,-4.86E-07,5.08E-07,-3.58E-07,4.43E-07,-8.98E-05,8.92E-05,-8.95E-05,8.95E-05,-8.96E-05,8.95E-05,-8.92E-05,8.99E-05,-9.02E-05,8.94E-05,-8.92E-05,9.05E-05,5.30E-08,-7.51E-07,-2.78E-07,-3.62E-07,-9.03E-05,8.96E-05,-8.97E-05,8.94E-05,-8.97E-05,8.93E-05,-9.00E-05,8.91E-05,-9.00E-05,8.90E-05,-9.02E-05,8.94E-05,-9.03E-05,8.93E-05,-9.06E-05,9.07E-05,-9.14E-05,8.98E-05,8.64E-07,-1.34E-07,-8.63E-05,8.71E-05,3.27E-07,4.11E-07,-8.61E-05,8.71E-05,-8.60E-05,8.71E-05,-8.64E-05,8.68E-05,-8.64E-05,8.68E-05,-8.82E-05,8.79E-05,-8.71E-05,8.89E-05,0.809253115,1473840,32975,0.000374635,0.000374661,0.000361201,32.4917188,0.000175134,0.000175134,0.000175134,298934.7133,0.001111114
2764800,0.046385364,0.000823662,0.000275895,0.000275918,0.000271849,-0.000109408,0.000109622,-5.28E-07,7.33E-07,-3.38E-07,5.99E-07,-0.000109356,0.000108849,-0.000108963,0.000109235,-0.000109088,0.000109143,-0.000108642,0.000109584,-0.000109658,0.000108855,-0.000108366,0.000110159,3.23E-07,-6.13E-07,-5.59E-08,-1.76E-07,-0.000109652,0.000109391,-0.000109082,0.000109172,-0.000109101,0.000109119,-0.000109354,0.000108832,-0.000109417,0.000108783,-0.000109439,0.000109011,-0.000109593,0.000108936,-0.000110115,0.000110695,-0.000111023,0.000109701,9.47E-07,-3.18E-07,-0.000104861,0.000105486,2.60E-07,3.79E-07,-0.000104653,0.000105649,-0.000104575,0.000105684,-0.000105058,0.000105221,-0.000105031,0.000105244,-0.000107249,0.000106612,-0.000105926,0.000107885,0.810510699,1473840,32975,0.00045621,0.000456235,0.000438128,32.83029123,0.000177842,0.000177842,0.000177842,349781.9417,0.001351485
2851200,0.059634122,0.001059573,0.000355379,0.000355402,0.000348792,-0.000128404,0.000128654,-6.27E-07,8.69E-07,-3.91E-07,6.88E-07,-0.000128419,0.000127821,-0.000127947,0.000128287,-0.000128104,0.000128164,-0.00012758,0.000128684,-0.000128578,0.000127632,-0.00012706,0.000129167,3.86E-07,-6.93E-07,-1.11E-07,-1.39E-07,-0.000128674,0.000128396,-0.000128101,0.00012819,-0.000128088,0.000128168,-0.00012842,0.000127803,-0.000128452,0.000127785,-0.000128367,0.000127783,-0.000128431,0.000127798,-0.000129214,0.000129947,-0.000130263,0.000128818,9.52E-07,-5.48E-07,-0.000122746,0.000123147,1.94E-07,2.21E-07,-0.000122566,0.000123447,-0.000122519,0.000123451,-0.000123049,0.000122941,-0.000123053,0.000122933,-0.000125688,0.000124566,-0.00012414,0.000126071,0.811622799,1473840,32975,0.000535394,0.000535419,0.000512145,32.73477602,0.000177078,0.000177078,0.000177078,398929.1681,0.001584212
2937600,0.072981654,0.001297458,0.000435689,0.000435711,0.000426058,-0.000147654,0.000147734,-8.60E-07,9.33E-07,-2.72E-07,3.95E-07,-0.000147655,0.000146924,-0.000147083,0.000147489,-0.000147474,0.000147129,-0.00014685,0.000147748,-0.000147848,0.000146306,-0.000146039,0.000148132,2.39E-07,-4.29E-07,-1.18E-07,-1.74E-08,-0.000147782,0.000147618,-0.0001473,0.000147325,-0.000147245,0.000147347,-0.000147486,0.000147076,-0.000147475,0.000147101,-0.000147278,0.000146818,-0.000147215,0.00014696,-0.000148679,0.00014917,-0.000149328,0.000148449,1.08E-06,-7.20E-07,-0.000140556,0.00014091,2.35E-07,1.33E-07,-0.000140373,0.00014135,-0.000140369,0.000141311,-0.000140955,0.000140744,-0.000141001,0.000140694,-0.000144137,0.000142635,-0.000142301,0.000144432,0.812622323,1473840,32975,0.000615203,0.000615227,0.000586215,32.61246084,0.0001761,0.0001761,0.0001761,449591.673,0.001818297
3024000,0.086414457,0.001536776,0.000516637,0.000516659,0.00050348,-0.000166906,0.000167121,-9.59E-07,1.17E-06,-3.18E-07,5.76E-07,-0.000167017,0.000166235,-0.000166334,0.000166911,-0.000166763,0.000166516,-0.000166029,0.000167245,-0.000166986,0.000165329,-0.000164851,0.00016748,4.46E-07,-4.46E-07,-5.37E-08,1.11E-07,-0.000167005,0.000167033,-0.000166515,0.000166783,-0.000166439,0.000166827,-0.000166775,0.00016646,-0.000166743,0.000166507,-0.000166329,0.000165925,-0.000166206,0.000166129,-0.00016796,0.000168884,-0.000168831,0.000167941,1.23E-06,-8.97E-07,-0.000158372,0.000158706,2.56E-07,9.11E-08,-0.000158197,0.000159286,-0.000158213,0.000159225,-0.000158889,0.000158568,-0.000158956,0.000158496,-0.000162626,0.000160758,-0.000160466,0.000162881,0.812597339,1473840,32975,0.000695646,0.00069567,0.000660362,32.48765003,0.000175101,0.000175101,0.000175101,497944.9082,0.002053785
3110400,0.099921467,0.001776951,0.000598032,0.000598054,0.000580865,-0.000186336,0.000186555,-1.04E-06,1.25E-06,-2.66E-07,5.27E-07,-0.000186501,0.000185701,-0.000185762,0.000186433,-0.000186277,0.000185948,-0.000185489,0.000186733,-0.000186217,0.000184366,-0.000183915,0.000186679,3.44E-07,-4.49E-07,-1.11E-07,6.03E-08,-0.000186491,0.000186412,-0.000186058,0.000186186,-0.000185982,0.000186233,-0.000186288,0.000185898,-0.000186254,0.000185946,-0.000185502,0.000185019,-0.000185371,0.000185228,-0.000187654,0.000188377,-0.000188428,0.000187529,1.42E-06,-8.78E-07,-0.00017606,0.000176594,3.59E-07,1.89E-07,-0.000175943,0.000177289,-0.000175962,0.000177227,-0.00017669,0.000176515,-0.00017676,0.000176443,-0.000180907,0.000179075,-0.000178582,0.000181363,0.811279719,1473840,32975,0.000776554,0.000776578,0.000734426,32.36259176,0.000174101,0.000174101,0.000174101,541992.3814,0.002290178
3196800,0.113491847,0.002017724,0.000679793,0.000679815,0.000658116,-0.000205903,0.000206045,-1.18E-06,1.32E-06,-3.18E-07,5.02E-07,-0.000206174,0.00020522,-0.000205365,0.000206021,-0.000205943,0.000205476,-0.000205086,0.000206329,-0.000205517,0.000203396,-0.000203015,0.000205912,5.67E-07,-2.51E-07,9.91E-08,2.76E-07,-0.000205808,0.000206151,-0.000205442,0.000205996,-0.000205362,0.000206044,-0.000205678,0.000205699,-0.000205643,0.000205749,-0.000204462,0.00020439,-0.000204327,0.000204604,-0.000207098,0.000208272,-0.0002079,0.0002074,1.45E-06,-1.05E-06,-0.000193873,0.000194272,2.94E-07,1.18E-07,-0.000193823,0.000195105,-0.000193842,0.000195039,-0.000194639,0.000194262,-0.000194709,0.000194186,-0.000199347,0.000197176,-0.000196821,0.000199665,0.809765118,1473840,32975,0.000857856,0.00085788,0.000808311,32.23750845,0.0001731,0.0001731,0.0001731,582570.8948,0.002527236
